pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,edge_label,fold,y_true,prob_gat
E3|Q9NTX7|O60239,E3|Q9NTX7,E3,Q9NTX7,O60239,RNF146,SH3BP5,1,4,1.0,0.71282667
E3|Q9NTX7|O95271,E3|Q9NTX7,E3,Q9NTX7,O95271,RNF146,TNKS,1,4,1.0,0.93658483
E3|Q9NTX7|P09874,E3|Q9NTX7,E3,Q9NTX7,P09874,RNF146,PARP1,1,4,1.0,0.9569086
E3|Q9NTX7|P12956,E3|Q9NTX7,E3,Q9NTX7,P12956,RNF146,XRCC6,1,4,1.0,0.9579914
E3|Q9NTX7|P18887,E3|Q9NTX7,E3,Q9NTX7,P18887,RNF146,XRCC1,1,4,1.0,0.9536819
E3|Q9NTX7|Q7L8J4,E3|Q9NTX7,E3,Q9NTX7,Q7L8J4,RNF146,SH3BP5L,1,4,1.0,0.96740717
E3|Q9NTX7|Q9H2G9,E3|Q9NTX7,E3,Q9NTX7,Q9H2G9,RNF146,BLZF1,1,4,1.0,0.7871937
E3|Q9NTX7|Q9H2K2,E3|Q9NTX7,E3,Q9NTX7,Q9H2K2,RNF146,TNKS2,1,4,1.0,0.7070488
E3|Q9NTX7|Q9Y2T1,E3|Q9NTX7,E3,Q9NTX7,Q9Y2T1,RNF146,AXIN2,1,4,1.0,0.96773094
E3|Q9NV58|P00441,E3|Q9NV58,E3,Q9NV58,P00441,RNF19A,SOD1,1,4,1.0,0.9084373
E3|Q9NV58|P04637,E3|Q9NV58,E3,Q9NV58,P04637,RNF19A,TP53,1,4,1.0,0.9573752
E3|Q9NV58|P41180,E3|Q9NV58,E3,Q9NV58,P41180,RNF19A,CASR,1,4,1.0,0.6744374
E3|Q9NV58|Q9NV58,E3|Q9NV58,E3,Q9NV58,Q9NV58,RNF19A,RNF19A,1,4,1.0,0.97018594
E3|Q9NV58|Q9Y4K3,E3|Q9NV58,E3,Q9NV58,Q9Y4K3,RNF19A,TRAF6,1,4,1.0,0.9596104
E3|Q9NV58|Q9Y6H5,E3|Q9NV58,E3,Q9NV58,Q9Y6H5,RNF19A,SNCAIP,1,4,1.0,0.95875984
E3|Q9NXF7|Q56A73,E3|Q9NXF7,E3,Q9NXF7,Q56A73,DCAF16,SPIN4,1,4,1.0,0.9628809
E3|Q9P2E8|P01730,E3|Q9P2E8,E3,Q9P2E8,P01730,MARCHF4,CD4,1,4,1.0,0.9673186
E3|Q9P2E8|P01911,E3|Q9P2E8,E3,Q9P2E8,P01911,MARCHF4,HLA-DRB1,1,4,1.0,0.96719146
E3|Q9P2E8|Q9GIY3,E3|Q9P2E8,E3,Q9P2E8,Q9GIY3,MARCHF4,HLA-DRB1,1,4,1.0,0.9620931
E3|Q9UDY8|Q9Y6K9,E3|Q9UDY8,E3,Q9UDY8,Q9Y6K9,MALT1,IKBKG,1,4,1.0,0.9686838
E3|Q9UH90|P35568,E3|Q9UH90,E3,Q9UH90,P35568,FBXO40,IRS1,1,4,1.0,0.9324489
E3|Q9UKC9|O00459,E3|Q9UKC9,E3,Q9UKC9,O00459,FBXL2,PIK3R2,1,4,1.0,0.948204
E3|Q9UKC9|P05067,E3|Q9UKC9,E3,Q9UKC9,P05067,FBXL2,APP,1,4,1.0,0.87713623
E3|Q9UKC9|P30279,E3|Q9UKC9,E3,Q9UKC9,P30279,FBXL2,CCND2,1,4,1.0,0.9661247
E3|Q9UKC9|P30281,E3|Q9UKC9,E3,Q9UKC9,P30281,FBXL2,CCND3,1,4,1.0,0.96610135
E3|Q9UKC9|P49585,E3|Q9UKC9,E3,Q9UKC9,P49585,FBXL2,PCYT1A,1,4,1.0,0.5965613
E3|Q9UKC9|Q08050,E3|Q9UKC9,E3,Q9UKC9,Q08050,FBXL2,FOXM1,1,4,1.0,0.96003115
E3|Q9UKC9|Q14573,E3|Q9UKC9,E3,Q9UKC9,Q14573,FBXL2,ITPR3,1,4,1.0,0.78183043
E3|Q9UKC9|Q96GD4,E3|Q9UKC9,E3,Q9UKC9,Q96GD4,FBXL2,AURKB,1,4,1.0,0.96509194
E3|Q9UKC9|Q96P20,E3|Q9UKC9,E3,Q9UKC9,Q96P20,FBXL2,NLRP3,1,4,1.0,0.8745931
E3|Q9UKT7|P08678,E3|Q9UKT7,E3,Q9UKT7,P08678,FBXL3,CYR1,1,4,1.0,0.95418364
E3|Q9UKT7|Q16526,E3|Q9UKT7,E3,Q9UKT7,Q16526,FBXL3,CRY1,1,4,1.0,0.9361166
E3|Q9UKT7|Q49AN0,E3|Q9UKT7,E3,Q9UKT7,Q49AN0,FBXL3,CRY2,1,4,1.0,0.93543637
E3|Q9UPN9|P35222,E3|Q9UPN9,E3,Q9UPN9,P35222,TRIM33,CTNNB1,1,4,1.0,0.89121515
E3|Q9UPN9|Q13485,E3|Q9UPN9,E3,Q9UPN9,Q13485,TRIM33,SMAD4,1,4,1.0,0.9649577
E3|Q9UPN9|Q9H6R0,E3|Q9UPN9,E3,Q9UPN9,Q9H6R0,TRIM33,DHX33,1,4,1.0,0.9621751
E3|Q9Y252|P10275,E3|Q9Y252,E3,Q9Y252,P10275,RNF6,AR,1,4,1.0,0.96383035
E3|Q9Y252|P48059,E3|Q9Y252,E3,Q9Y252,P48059,RNF6,LIMS1,1,4,1.0,0.31316546
E3|Q9Y252|P53667,E3|Q9Y252,E3,Q9Y252,P53667,RNF6,LIMK1,1,4,1.0,0.9259268
E3|Q9Y252|P55317,E3|Q9Y252,E3,Q9Y252,P55317,RNF6,FOXA1,1,4,1.0,0.95802283
E3|Q9Y252|Q04726,E3|Q9Y252,E3,Q9Y252,Q04726,RNF6,TLE3,1,4,1.0,0.9500287
E3|Q9Y252|Q05195,E3|Q9Y252,E3,Q9Y252,Q05195,RNF6,MXD1,1,4,1.0,0.96484816
E3|Q9Y252|Q15466,E3|Q9Y252,E3,Q9Y252,Q15466,RNF6,NR0B2,1,4,1.0,0.96255577
E3|Q9Y2K7|Q16875,E3|Q9Y2K7,E3,Q9Y2K7,Q16875,KDM2A,PFKFB3,1,4,1.0,0.94866294
E3|Q9Y3C5|Q9HAU4,E3|Q9Y3C5,E3,Q9Y3C5,Q9HAU4,RNF11,SMURF2,1,4,1.0,0.97034943
E3|Q9Y3C5|Q9Y3C5,E3|Q9Y3C5,E3,Q9Y3C5,Q9Y3C5,RNF11,RNF11,1,4,1.0,0.9705366
E3|Q9Y575|P20333,E3|Q9Y575,E3,Q9Y575,P20333,ASB3,TNFRSF1B,1,4,1.0,0.39018473
E3|Q9Y577|Q07820,E3|Q9Y577,E3,Q9Y577,Q07820,TRIM17,MCL1,1,4,1.0,0.9323448
E3|Q9Y577|Q14653,E3|Q9Y577,E3,Q9Y577,Q14653,TRIM17,IRF3,1,4,1.0,0.9320082
E3|Q9Y577|Q9Y577,E3|Q9Y577,E3,Q9Y577,Q9Y577,TRIM17,TRIM17,1,4,1.0,0.9694111
E3|Q9Y577|Q9Y5A6,E3|Q9Y577,E3,Q9Y577,Q9Y5A6,TRIM17,ZSCAN21,1,4,1.0,0.5696929
DUB|O75604|O14965,DUB|O75604,DUB,O75604,O14965,USP2,AURKA,1,4,1.0,0.9580731
DUB|O75604|O15151,DUB|O75604,DUB,O75604,O15151,USP2,MDM4,1,4,1.0,0.7862008
DUB|O75604|O15534,DUB|O75604,DUB,O75604,O15534,USP2,PER1,1,4,1.0,0.5925806
DUB|O75604|P08253,DUB|O75604,DUB,O75604,P08253,USP2,MMP2,1,4,1.0,0.92888385
DUB|O75604|P24385,DUB|O75604,DUB,O75604,P24385,USP2,CCND1,1,4,1.0,0.63161355
DUB|O75604|P25445,DUB|O75604,DUB,O75604,P25445,USP2,FAS,1,4,1.0,0.9691122
DUB|O75604|P37088,DUB|O75604,DUB,O75604,P37088,USP2,SCNN1A,1,4,1.0,0.9693291
DUB|O75604|P49327,DUB|O75604,DUB,O75604,P49327,USP2,FASN,1,4,1.0,0.7389691
DUB|O75604|P51168,DUB|O75604,DUB,O75604,P51168,USP2,SCNN1B,1,4,1.0,0.9682912
DUB|O75604|P51170,DUB|O75604,DUB,O75604,P51170,USP2,SCNN1G,1,4,1.0,0.96694314
DUB|O75604|Q00987,DUB|O75604,DUB,O75604,Q00987,USP2,MDM2,1,4,1.0,0.7200868
DUB|O75604|Q03431,DUB|O75604,DUB,O75604,Q03431,USP2,PTH1R,1,4,1.0,0.9663657
DUB|O75604|Q12933,DUB|O75604,DUB,O75604,Q12933,USP2,TRAF2,1,4,1.0,0.8995934
DUB|O75604|Q13546,DUB|O75604,DUB,O75604,Q13546,USP2,RIPK1,1,4,1.0,0.9700106
DUB|O75604|Q16526,DUB|O75604,DUB,O75604,Q16526,USP2,CRY1,1,4,1.0,0.6717486
DUB|O75604|Q96EB6,DUB|O75604,DUB,O75604,Q96EB6,USP2,SIRT1,1,4,1.0,0.8266713
DUB|O75604|Q9H5J4,DUB|O75604,DUB,O75604,Q9H5J4,USP2,ELOVL6,1,4,1.0,0.94507515
DUB|O94966|O60337,DUB|O94966,DUB,O94966,O60337,USP19,MARCHF6,1,4,1.0,0.9546897
DUB|O94966|O75581,DUB|O94966,DUB,O94966,O75581,USP19,LRP6,1,4,1.0,0.9365764
DUB|O94966|P04150,DUB|O94966,DUB,O94966,P04150,USP19,NR3C1,1,4,1.0,0.92265993
DUB|O94966|Q01844,DUB|O94966,DUB,O94966,Q01844,USP19,EWSR1,1,4,1.0,0.93358797
DUB|O94966|Q13114,DUB|O94966,DUB,O94966,Q13114,USP19,TRAF3,1,4,1.0,0.9679911
DUB|O94966|Q13489,DUB|O94966,DUB,O94966,Q13489,USP19,BIRC3,1,4,1.0,0.84823686
DUB|O94966|Q13490,DUB|O94966,DUB,O94966,Q13490,USP19,BIRC2,1,4,1.0,0.9556936
DUB|O94966|Q13547,DUB|O94966,DUB,O94966,Q13547,USP19,HDAC1,1,4,1.0,0.5648121
DUB|O94966|Q14457,DUB|O94966,DUB,O94966,Q14457,USP19,BECN1,1,4,1.0,0.96696055
DUB|O94966|Q5XPI4,DUB|O94966,DUB,O94966,Q5XPI4,USP19,RNF123,1,4,1.0,0.86994785
DUB|O94966|Q86TM6,DUB|O94966,DUB,O94966,Q86TM6,USP19,SYVN1,1,4,1.0,0.9674054
DUB|O94966|Q8IVP5,DUB|O94966,DUB,O94966,Q8IVP5,USP19,FUNDC1,1,4,1.0,0.9629276
DUB|O94966|Q92769,DUB|O94966,DUB,O94966,Q92769,USP19,HDAC2,1,4,1.0,0.55148995
DUB|O94966|Q92828,DUB|O94966,DUB,O94966,Q92828,USP19,CORO2A,1,4,1.0,0.7601825
DUB|O94966|Q9Y6Q9,DUB|O94966,DUB,O94966,Q9Y6Q9,USP19,NCOA3,1,4,1.0,0.45075423
DUB|P12956|Q07820,DUB|P12956,DUB,P12956,Q07820,XRCC6,MCL1,1,4,1.0,0.6682331
DUB|P46736|O15287,DUB|P46736,DUB,P46736,O15287,BRCC3,FANCG,1,4,1.0,0.94069076
DUB|P46736|O60674,DUB|P46736,DUB,P46736,O60674,BRCC3,JAK2,1,4,1.0,0.9564162
DUB|P46736|O95271,DUB|P46736,DUB,P46736,O95271,BRCC3,TNKS,1,4,1.0,0.9662682
DUB|P46736|P0C0S8,DUB|P46736,DUB,P46736,P0C0S8,BRCC3,HIST1H2AM,1,4,1.0,0.9041727
DUB|P46736|P16104,DUB|P46736,DUB,P46736,P16104,BRCC3,H2AFX,1,4,1.0,0.93078625
DUB|P46736|Q14980,DUB|P46736,DUB,P46736,Q14980,BRCC3,NUMA1,1,4,1.0,0.963944
DUB|P46736|Q96P20,DUB|P46736,DUB,P46736,Q96P20,BRCC3,NLRP3,1,4,1.0,0.90895545
DUB|Q53GS9|O96017,DUB|Q53GS9,DUB,Q53GS9,O96017,USP39,CHEK2,1,4,1.0,0.96548617
DUB|Q53GS9|P37275,DUB|Q53GS9,DUB,Q53GS9,P37275,USP39,ZEB1,1,4,1.0,0.9634402
DUB|Q53GS9|P42224,DUB|Q53GS9,DUB,Q53GS9,P42224,USP39,STAT1,1,4,1.0,0.9604225
DUB|Q53GS9|Q96GD4,DUB|Q53GS9,DUB,Q53GS9,Q96GD4,USP39,AURKB,1,4,1.0,0.9467208
DUB|Q5D1E8|O43474,DUB|Q5D1E8,DUB,Q5D1E8,O43474,ZC3H12A,KLF4,1,4,1.0,0.42399016
DUB|Q5D1E8|Q12933,DUB|Q5D1E8,DUB,Q5D1E8,Q12933,ZC3H12A,TRAF2,1,4,1.0,0.858368
DUB|Q5D1E8|Q13546,DUB|Q5D1E8,DUB,Q5D1E8,Q13546,ZC3H12A,RIPK1,1,4,1.0,0.9605655
DUB|Q5D1E8|Q9Y4K3,DUB|Q5D1E8,DUB,Q5D1E8,Q9Y4K3,ZC3H12A,TRAF6,1,4,1.0,0.89354265
DUB|Q5VVJ2|P0C0S8,DUB|Q5VVJ2,DUB,Q5VVJ2,P0C0S8,MYSM1,HIST1H2AM,1,4,1.0,0.96019554
DUB|Q5VVJ2|Q16777,DUB|Q5VVJ2,DUB,Q5VVJ2,Q16777,MYSM1,HIST2H2AC,1,4,1.0,0.96248716
DUB|Q5VVJ2|Q86WV6,DUB|Q5VVJ2,DUB,Q5VVJ2,Q86WV6,MYSM1,STING1,1,4,1.0,0.6213694
DUB|Q5VVQ6|P17661,DUB|Q5VVQ6,DUB,Q5VVQ6,P17661,YOD1,DES,1,4,1.0,0.5273354
DUB|Q5VVQ6|P55072,DUB|Q5VVQ6,DUB,Q5VVQ6,P55072,YOD1,VCP,1,4,1.0,0.95568293
DUB|Q5VVQ6|Q96J02,DUB|Q5VVQ6,DUB,Q5VVQ6,Q96J02,YOD1,ITCH,1,4,1.0,0.80053574
DUB|Q6R6M4|O43623,DUB|Q6R6M4,DUB,Q6R6M4,O43623,USP17L2,SNAI2,1,4,1.0,0.7306264
DUB|Q6R6M4|O60885,DUB|Q6R6M4,DUB,Q6R6M4,O60885,USP17L2,BRD4,1,4,1.0,0.50620687
DUB|Q6R6M4|O95786,DUB|Q6R6M4,DUB,Q6R6M4,O95786,USP17L2,DDX58,1,4,1.0,0.88337153
DUB|Q6R6M4|O95863,DUB|Q6R6M4,DUB,Q6R6M4,O95863,USP17L2,SNAI1,1,4,1.0,0.66407746
DUB|Q6R6M4|P16104,DUB|Q6R6M4,DUB,Q6R6M4,P16104,USP17L2,H2AFX,1,4,1.0,0.6289293
DUB|Q6R6M4|P30304,DUB|Q6R6M4,DUB,Q6R6M4,P30304,USP17L2,CDC25A,1,4,1.0,0.776415
DUB|Q6R6M4|Q15672,DUB|Q6R6M4,DUB,Q6R6M4,Q15672,USP17L2,TWIST1,1,4,1.0,0.65920603
DUB|Q6R6M4|Q16236,DUB|Q6R6M4,DUB,Q6R6M4,Q16236,USP17L2,NFE2L2,1,4,1.0,0.562782
DUB|Q6R6M4|Q92819,DUB|Q6R6M4,DUB,Q6R6M4,Q92819,USP17L2,HAS2,1,4,1.0,0.96164477
DUB|Q6R6M4|Q99538,DUB|Q6R6M4,DUB,Q6R6M4,Q99538,USP17L2,LGMN,1,4,1.0,0.9662887
DUB|Q6R6M4|Q9BYX4,DUB|Q6R6M4,DUB,Q6R6M4,Q9BYX4,USP17L2,IFIH1,1,4,1.0,0.9505663
DUB|Q6R6M4|Q9H7L9,DUB|Q6R6M4,DUB,Q6R6M4,Q9H7L9,USP17L2,SUDS3,1,4,1.0,0.47824812
DUB|Q6R6M4|Q9Y256,DUB|Q6R6M4,DUB,Q6R6M4,Q9Y256,USP17L2,RCE1,1,4,1.0,0.96349096
DUB|Q70CQ2|O15169,DUB|Q70CQ2,DUB,Q70CQ2,O15169,USP34,AXIN1,1,4,1.0,0.5267071
DUB|Q70CQ2|Q8IYW5,DUB|Q70CQ2,DUB,Q70CQ2,Q8IYW5,USP34,RNF168,1,4,1.0,0.96415615
DUB|Q70CQ2|Q9UKV5,DUB|Q70CQ2,DUB,Q70CQ2,Q9UKV5,USP34,AMFR,1,4,1.0,0.56298625
DUB|Q70CQ2|Q9Y2T1,DUB|Q70CQ2,DUB,Q70CQ2,Q9Y2T1,USP34,AXIN2,1,4,1.0,0.9619932
DUB|Q70CQ3|O94826,DUB|Q70CQ3,DUB,Q70CQ3,O94826,USP30,TOMM70A,1,4,1.0,0.9672386
DUB|Q70CQ3|O95140,DUB|Q70CQ3,DUB,Q70CQ3,O95140,USP30,MFN2,1,4,1.0,0.96748
DUB|Q70CQ3|P21796,DUB|Q70CQ3,DUB,Q70CQ3,P21796,USP30,VDAC1,1,4,1.0,0.9536657
DUB|Q70CQ3|Q15388,DUB|Q70CQ3,DUB,Q70CQ3,Q15388,USP30,TOMM20,1,4,1.0,0.966147
DUB|Q70CQ3|Q8IWA4,DUB|Q70CQ3,DUB,Q70CQ3,Q8IWA4,USP30,MFN1,1,4,1.0,0.96732104
DUB|Q70CQ3|Q8IXI2,DUB|Q70CQ3,DUB,Q70CQ3,Q8IXI2,USP30,RHOT1,1,4,1.0,0.9673456
DUB|Q92995|A0A291NLA3,DUB|Q92995,DUB,Q92995,A0A291NLA3,USP13,SIGIRR,1,4,1.0,0.9575441
DUB|Q92995|O75030,DUB|Q92995,DUB,Q92995,O75030,USP13,MITF,1,4,1.0,0.9185908
DUB|Q92995|P01106,DUB|Q92995,DUB,Q92995,P01106,USP13,MYC,1,4,1.0,0.96396595
DUB|Q92995|P11441,DUB|Q92995,DUB,Q92995,P11441,USP13,UBL4A,1,4,1.0,0.9666449
DUB|Q92995|P53396,DUB|Q92995,DUB,Q92995,P53396,USP13,ACLY,1,4,1.0,0.9667605
DUB|Q92995|P60484,DUB|Q92995,DUB,Q92995,P60484,USP13,PTEN,1,4,1.0,0.9541399
DUB|Q92995|Q02218,DUB|Q92995,DUB,Q92995,Q02218,USP13,OGDH,1,4,1.0,0.8341089
DUB|Q92995|Q07820,DUB|Q92995,DUB,Q92995,Q07820,USP13,MCL1,1,4,1.0,0.8404021
DUB|Q92995|Q13309,DUB|Q92995,DUB,Q92995,Q13309,USP13,SKP2,1,4,1.0,0.96680677
DUB|Q92995|Q14457,DUB|Q92995,DUB,Q92995,Q14457,USP13,BECN1,1,4,1.0,0.66990477
DUB|Q92995|Q14694,DUB|Q92995,DUB,Q92995,Q14694,USP13,USP10,1,4,1.0,0.96082425
DUB|Q92995|Q86WV6,DUB|Q92995,DUB,Q92995,Q86WV6,USP13,TMEM173,1,4,1.0,0.7662507
DUB|Q92995|Q8NEB9,DUB|Q92995,DUB,Q92995,Q8NEB9,USP13,PIK3C3,1,4,1.0,0.58381724
DUB|Q92995|Q92547,DUB|Q92995,DUB,Q92995,Q92547,USP13,TOPBP1,1,4,1.0,0.9627867
DUB|Q92995|Q96P20,DUB|Q92995,DUB,Q92995,Q96P20,USP13,NLRP3,1,4,1.0,0.7707745
DUB|Q92995|Q96RL1,DUB|Q92995,DUB,Q92995,Q96RL1,USP13,UIMC1,1,4,1.0,0.9644415
DUB|Q9H3M9|Q13887,DUB|Q9H3M9,DUB,Q9H3M9,Q13887,ATXN3L,KLF5,1,4,1.0,0.9606506
DUB|Q9UPT9|O60341,DUB|Q9UPT9,DUB,Q9UPT9,O60341,USP22,KDM1A,1,4,1.0,0.96357375
DUB|Q9UPT9|O75461,DUB|Q9UPT9,DUB,Q9UPT9,O75461,USP22,E2F6,1,4,1.0,0.9441583
DUB|Q9UPT9|P00533,DUB|Q9UPT9,DUB,Q9UPT9,P00533,USP22,EGFR,1,4,1.0,0.5652946
DUB|Q9UPT9|P01106,DUB|Q9UPT9,DUB,Q9UPT9,P01106,USP22,MYC,1,4,1.0,0.9660094
DUB|Q9UPT9|P09467,DUB|Q9UPT9,DUB,Q9UPT9,P09467,USP22,FBP1,1,4,1.0,0.96624273
DUB|Q9UPT9|P0C0S8,DUB|Q9UPT9,DUB,Q9UPT9,P0C0S8,USP22,HIST1H2AM,1,4,1.0,0.9611281
DUB|Q9UPT9|P14635,DUB|Q9UPT9,DUB,Q9UPT9,P14635,USP22,CCNB1,1,4,1.0,0.9546856
DUB|Q9UPT9|P14780,DUB|Q9UPT9,DUB,Q9UPT9,P14780,USP22,MMP9,1,4,1.0,0.21089579
DUB|Q9UPT9|P35226,DUB|Q9UPT9,DUB,Q9UPT9,P35226,USP22,BMI1,1,4,1.0,0.96343553
DUB|Q9UPT9|P35354,DUB|Q9UPT9,DUB,Q9UPT9,P35354,USP22,PTGS2,1,4,1.0,0.44264567
DUB|Q9UPT9|P46937,DUB|Q9UPT9,DUB,Q9UPT9,P46937,USP22,YAP1,1,4,1.0,0.9284209
DUB|Q9UPT9|P48431,DUB|Q9UPT9,DUB,Q9UPT9,P48431,USP22,SOX2,1,4,1.0,0.9596497
DUB|Q9UPT9|P54274,DUB|Q9UPT9,DUB,Q9UPT9,P54274,USP22,TERF1,1,4,1.0,0.9516477
DUB|Q9UPT9|P62807,DUB|Q9UPT9,DUB,Q9UPT9,P62807,USP22,HIST1H2BI,1,4,1.0,0.96534115
DUB|Q9UPT9|Q13469,DUB|Q9UPT9,DUB,Q9UPT9,Q13469,USP22,NFATC2,1,4,1.0,0.95344734
DUB|Q9UPT9|Q14469,DUB|Q9UPT9,DUB,Q9UPT9,Q14469,USP22,HES1,1,4,1.0,0.96287316
DUB|Q9UPT9|Q15465,DUB|Q9UPT9,DUB,Q9UPT9,Q15465,USP22,SHH,1,4,1.0,0.24305132
DUB|Q9UPT9|Q16665,DUB|Q9UPT9,DUB,Q9UPT9,Q16665,USP22,HIF1A,1,4,1.0,0.96626216
DUB|Q9UPT9|Q16777,DUB|Q9UPT9,DUB,Q9UPT9,Q16777,USP22,HIST2H2AC,1,4,1.0,0.9631957
DUB|Q9UPT9|Q16778,DUB|Q9UPT9,DUB,Q9UPT9,Q16778,USP22,HIST2H2BE,1,4,1.0,0.96634346
DUB|Q9UPT9|Q86WV6,DUB|Q9UPT9,DUB,Q9UPT9,Q86WV6,USP22,TMEM173,1,4,1.0,0.67162234
DUB|Q9UPT9|Q92905,DUB|Q9UPT9,DUB,Q9UPT9,Q92905,USP22,COPS5,1,4,1.0,0.9628637
DUB|Q9UPT9|Q96EB6,DUB|Q9UPT9,DUB,Q9UPT9,Q96EB6,USP22,SIRT1,1,4,1.0,0.94718313
DUB|Q9UPT9|Q9NZQ7,DUB|Q9UPT9,DUB,Q9UPT9,Q9NZQ7,USP22,CD274,1,4,1.0,0.47614628
DUB|Q9UPU5|O75385,DUB|Q9UPU5,DUB,Q9UPU5,O75385,USP24,ULK1,1,4,1.0,0.8842507
DUB|Q9UPU5|P04637,DUB|Q9UPU5,DUB,Q9UPU5,P04637,USP24,TP53,1,4,1.0,0.94781595
DUB|Q9UPU5|Q92466,DUB|Q9UPU5,DUB,Q9UPU5,Q92466,USP24,DDB2,1,4,1.0,0.96196544
DUB|Q9Y5E6|P19838,DUB|Q9Y5E6,DUB,Q9Y5E6,P19838,PCDHB3,NFKB1,1,4,1.0,0.40763482
DUB|Q9Y6I4|O14757,DUB|Q9Y6I4,DUB,Q9Y6I4,O14757,USP3,CHEK1,1,4,1.0,0.9462286
DUB|Q9Y6I4|O95786,DUB|Q9Y6I4,DUB,Q9Y6I4,O95786,USP3,DDX58,1,4,1.0,0.9484306
DUB|Q9Y6I4|O95863,DUB|Q9Y6I4,DUB,Q9Y6I4,O95863,USP3,SNAI1,1,4,1.0,0.96339834
DUB|Q9Y6I4|P04198,DUB|Q9Y6I4,DUB,Q9Y6I4,P04198,USP3,MYCN,1,4,1.0,0.9573423
DUB|Q9Y6I4|P04637,DUB|Q9Y6I4,DUB,Q9Y6I4,P04637,USP3,TP53,1,4,1.0,0.9526488
DUB|Q9Y6I4|P0C0S8,DUB|Q9Y6I4,DUB,Q9Y6I4,P0C0S8,USP3,HIST1H2AM,1,4,1.0,0.96142125
DUB|Q9Y6I4|P16104,DUB|Q9Y6I4,DUB,Q9Y6I4,P16104,USP3,H2AFX,1,4,1.0,0.96228224
DUB|Q9Y6I4|P30304,DUB|Q9Y6I4,DUB,Q9Y6I4,P30304,USP3,CDC25A,1,4,1.0,0.9628558
DUB|Q9Y6I4|P62807,DUB|Q9Y6I4,DUB,Q9Y6I4,P62807,USP3,HIST1H2BI,1,4,1.0,0.963768
DUB|Q9Y6I4|Q01860,DUB|Q9Y6I4,DUB,Q9Y6I4,Q01860,USP3,POU5F1,1,4,1.0,0.95960194
DUB|Q9Y6I4|Q13887,DUB|Q9Y6I4,DUB,Q9Y6I4,Q13887,USP3,KLF5,1,4,1.0,0.94554406
DUB|Q9Y6I4|Q15022,DUB|Q9Y6I4,DUB,Q9Y6I4,Q15022,USP3,SUZ12,1,4,1.0,0.95701545
DUB|Q9Y6I4|Q16777,DUB|Q9Y6I4,DUB,Q9Y6I4,Q16777,USP3,HIST2H2AC,1,4,1.0,0.96266294
DUB|Q9Y6I4|Q16778,DUB|Q9Y6I4,DUB,Q9Y6I4,Q16778,USP3,HIST2H2BE,1,4,1.0,0.9654627
DUB|Q9Y6I4|Q96RL1,DUB|Q9Y6I4,DUB,Q9Y6I4,Q96RL1,USP3,UIMC1,1,4,1.0,0.9643061
DUB|Q9Y6I4|Q9H9S0,DUB|Q9Y6I4,DUB,Q9Y6I4,Q9H9S0,USP3,NANOG,1,4,1.0,0.955695
DUB|Q9Y6I4|Q9HAW4,DUB|Q9Y6I4,DUB,Q9Y6I4,Q9HAW4,USP3,CLSPN,1,4,1.0,0.96387345
E3|O00635|Q13887,E3|O00635,E3,O00635,Q13887,TRIM38,KLF5,0,4,0.0,0.9049846
E3|O00635|P00533,E3|O00635,E3,O00635,P00533,TRIM38,EGFR,0,4,0.0,0.8709906
E3|O60337|Q9P2X3,E3|O60337,E3,O60337,Q9P2X3,MARCHF6,IMPACT,0,4,0.0,0.87145776
E3|O60337|Q8TCG1,E3|O60337,E3,O60337,Q8TCG1,MARCHF6,CIP2A,0,4,0.0,0.9520523
E3|O60337|Q9NYY3,E3|O60337,E3,O60337,Q9NYY3,MARCHF6,PLK2,0,4,0.0,0.66813153
E3|O60337|P62993,E3|O60337,E3,O60337,P62993,MARCHF6,GRB2,0,4,0.0,0.91009533
E3|O60683|P49327,E3|O60683,E3,O60683,P49327,PEX10,FASN,0,4,0.0,0.9008383
E3|O60858|P83916,E3|O60858,E3,O60858,P83916,TRIM13,CBX1,0,4,0.0,0.444787
E3|O60858|Q9NS91,E3|O60858,E3,O60858,Q9NS91,TRIM13,RAD18,0,4,0.0,0.73355925
E3|O60858|P19419,E3|O60858,E3,O60858,P19419,TRIM13,ELK1,0,4,0.0,0.6735106
E3|O60858|Q9UPN4,E3|O60858,E3,O60858,Q9UPN4,TRIM13,CEP131,0,4,0.0,0.9313683
E3|O60858|Q8NEA6,E3|O60858,E3,O60858,Q8NEA6,TRIM13,GLIS3,0,4,0.0,0.8589878
E3|O60858|O95149,E3|O60858,E3,O60858,O95149,TRIM13,SNUPN,0,4,0.0,0.6703358
E3|O60858|Q9BXS6,E3|O60858,E3,O60858,Q9BXS6,TRIM13,NUSAP1,0,4,0.0,0.80182505
E3|O60858|Q15233,E3|O60858,E3,O60858,Q15233,TRIM13,NONO,0,4,0.0,0.46411902
E3|O60858|Q8TCG1,E3|O60858,E3,O60858,Q8TCG1,TRIM13,CIP2A,0,4,0.0,0.962704
E3|O60858|P49959,E3|O60858,E3,O60858,P49959,TRIM13,MRE11,0,4,0.0,0.9160736
E3|O75150|Q9NR09,E3|O75150,E3,O75150,Q9NR09,RNF40,BIRC6,0,4,0.0,0.8767873
E3|O75150|P10911,E3|O75150,E3,O75150,P10911,RNF40,MCF2,0,4,0.0,0.28009456
E3|O75150|P61073,E3|O75150,E3,O75150,P61073,RNF40,CXCR4,0,4,0.0,0.33234772
