pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,edge_label,fold,y_true,prob_hgt
E3|P46934|P31749,E3|P46934,E3,P46934,P31749,NEDD4,AKT1,1,4,1.0,0.9965199
E3|P46934|P31751,E3|P46934,E3,P46934,P31751,NEDD4,AKT2,1,4,1.0,0.9963871
E3|P46934|P35968,E3|P46934,E3,P46934,P35968,NEDD4,KDR,1,4,1.0,0.99494743
E3|P46934|P37231,E3|P46934,E3,P46934,P37231,NEDD4,PPARG,1,4,1.0,0.99370426
E3|P46934|P37840,E3|P46934,E3,P46934,P37840,NEDD4,SNCA,1,4,1.0,0.99607265
E3|P46934|P38936,E3|P46934,E3,P46934,P38936,NEDD4,CDKN1A,1,4,1.0,0.9940917
E3|P46934|P42261,E3|P46934,E3,P46934,P42261,NEDD4,GRIA1,1,4,1.0,0.9838282
E3|P46934|P42566,E3|P46934,E3,P46934,P42566,NEDD4,EPS15,1,4,1.0,0.9958418
E3|P46934|P43005,E3|P46934,E3,P46934,P43005,NEDD4,SLC1A1,1,4,1.0,0.9886186
E3|P46934|P43405,E3|P46934,E3,P46934,P43405,NEDD4,SYK,1,4,1.0,0.9955563
E3|P46934|P46531,E3|P46934,E3,P46934,P46531,NEDD4,NOTCH1,1,4,1.0,0.9962369
E3|P46934|P46934,E3|P46934,E3,P46934,P46934,NEDD4,NEDD4,1,4,1.0,0.99635124
E3|P46934|P51168,E3|P46934,E3,P46934,P51168,NEDD4,SCNN1B,1,4,1.0,0.9840559
E3|P46934|P51170,E3|P46934,E3,P46934,P51170,NEDD4,SCNN1G,1,4,1.0,0.9410447
E3|P46934|P55036,E3|P46934,E3,P46934,P55036,NEDD4,PSMD4,1,4,1.0,0.9118638
E3|P46934|P60484,E3|P46934,E3,P46934,P60484,NEDD4,PTEN,1,4,1.0,0.9964857
E3|P46934|P68431,E3|P46934,E3,P46934,P68431,NEDD4,H3C1,1,4,1.0,0.27915183
E3|P46934|P98170,E3|P46934,E3,P46934,P98170,NEDD4,XIAP,1,4,1.0,0.992767
E3|P46934|Q00987,E3|P46934,E3,P46934,Q00987,NEDD4,MDM2,1,4,1.0,0.9902236
E3|P46934|Q01628,E3|P46934,E3,P46934,Q01628,NEDD4,IFITM3,1,4,1.0,0.99038005
E3|P46934|Q01959,E3|P46934,E3,P46934,Q01959,NEDD4,SLC6A3,1,4,1.0,0.9898324
E3|P46934|Q07912,E3|P46934,E3,P46934,Q07912,NEDD4,TNK2,1,4,1.0,0.9957984
E3|P46934|Q13501,E3|P46934,E3,P46934,Q13501,NEDD4,SQSTM1,1,4,1.0,0.99627054
E3|P46934|Q13571,E3|P46934,E3,P46934,Q13571,NEDD4,LAPTM5,1,4,1.0,0.973069
E3|P46934|Q14457,E3|P46934,E3,P46934,Q14457,NEDD4,BECN1,1,4,1.0,0.9962257
E3|P46934|Q14524,E3|P46934,E3,P46934,Q14524,NEDD4,SCN5A,1,4,1.0,0.98926824
E3|P46934|Q15012,E3|P46934,E3,P46934,Q15012,NEDD4,LAPTM4A,1,4,1.0,0.92555016
E3|P46934|Q15303,E3|P46934,E3,P46934,Q15303,NEDD4,ERBB4,1,4,1.0,0.9952857
E3|P46934|Q16655,E3|P46934,E3,P46934,Q16655,NEDD4,MLANA,1,4,1.0,0.984617
E3|P46934|Q2F514,E3|P46934,E3,P46934,Q2F514,NEDD4,X,1,4,1.0,0.13030206
E3|P46934|Q2KJY2,E3|P46934,E3,P46934,Q2KJY2,NEDD4,KIF26B,1,4,1.0,0.99534285
E3|P46934|Q4VCS5,E3|P46934,E3,P46934,Q4VCS5,NEDD4,AMOT,1,4,1.0,0.995977
E3|P46934|Q5MJ70,E3|P46934,E3,P46934,Q5MJ70,NEDD4,SPDYA,1,4,1.0,0.3736741
E3|P46934|Q6PJG6,E3|P46934,E3,P46934,Q6PJG6,NEDD4,BRAT1,1,4,1.0,0.9932535
E3|P46934|Q86Y01,E3|P46934,E3,P46934,Q86Y01,NEDD4,DTX1,1,4,1.0,0.9511586
E3|P46934|Q8WUM4,E3|P46934,E3,P46934,Q8WUM4,NEDD4,PDCD6IP,1,4,1.0,0.99584275
E3|P46934|Q92734,E3|P46934,E3,P46934,Q92734,NEDD4,TFG,1,4,1.0,0.95048475
E3|P46934|Q969T9,E3|P46934,E3,P46934,Q969T9,NEDD4,WBP2,1,4,1.0,0.99339855
E3|P46934|Q96BF3,E3|P46934,E3,P46934,Q96BF3,NEDD4,TMIGD2,1,4,1.0,0.9849493
E3|P46934|Q96FV9,E3|P46934,E3,P46934,Q96FV9,NEDD4,THOC1,1,4,1.0,0.33818185
E3|P46934|Q96GG9,E3|P46934,E3,P46934,Q96GG9,NEDD4,DCUN1D1,1,4,1.0,0.680994
E3|P46934|Q96NT3,E3|P46934,E3,P46934,Q96NT3,NEDD4,GUCD1,1,4,1.0,0.11131385
E3|P46934|Q99755,E3|P46934,E3,P46934,Q99755,NEDD4,PIP5K1A,1,4,1.0,0.99608433
E3|P46934|Q99816,E3|P46934,E3,P46934,Q99816,NEDD4,TSG101,1,4,1.0,0.99571544
E3|P46934|Q9BSA4,E3|P46934,E3,P46934,Q9BSA4,NEDD4,TTYH2,1,4,1.0,0.97661316
E3|P46934|Q9BT67,E3|P46934,E3,P46934,Q9BT67,NEDD4,NDFIP1,1,4,1.0,0.98676723
E3|P46934|Q9BXB1,E3|P46934,E3,P46934,Q9BXB1,NEDD4,LGR4,1,4,1.0,0.9884086
E3|P46934|Q9H4B6,E3|P46934,E3,P46934,Q9H4B6,NEDD4,SAV1,1,4,1.0,0.9936225
E3|P46934|Q9HC16,E3|P46934,E3,P46934,Q9HC16,NEDD4,APOBEC3G,1,4,1.0,0.9405648
E3|P46934|Q9NV92,E3|P46934,E3,P46934,Q9NV92,NEDD4,NDFIP2,1,4,1.0,0.97808117
E3|P46934|Q9NYA4,E3|P46934,E3,P46934,Q9NYA4,NEDD4,MTMR4,1,4,1.0,0.99610364
E3|P46934|Q9NZ52,E3|P46934,E3,P46934,Q9NZ52,NEDD4,GGA3,1,4,1.0,0.98624414
E3|P46934|Q9UBF6,E3|P46934,E3,P46934,Q9UBF6,NEDD4,RNF7,1,4,1.0,0.953973
E3|P46934|Q9UHD2,E3|P46934,E3,P46934,Q9UHD2,NEDD4,TBK1,1,4,1.0,0.9892105
E3|P46934|Q9UIH9,E3|P46934,E3,P46934,Q9UIH9,NEDD4,KLF15,1,4,1.0,0.88194656
E3|P46934|Q9UJM3,E3|P46934,E3,P46934,Q9UJM3,NEDD4,ERRFI1,1,4,1.0,0.9954704
E3|P46934|Q9UKG1,E3|P46934,E3,P46934,Q9UKG1,NEDD4,APPL1,1,4,1.0,0.9962612
E3|P46934|Q9Y243,E3|P46934,E3,P46934,Q9Y243,NEDD4,AKT3,1,4,1.0,0.99232215
E3|P46934|Q9Y3C5,E3|P46934,E3,P46934,Q9Y3C5,NEDD4,RNF11,1,4,1.0,0.99086106
E3|P46934|Q9Y4G8,E3|P46934,E3,P46934,Q9Y4G8,NEDD4,RAPGEF2,1,4,1.0,0.995233
E3|P46934|Q9Y4H2,E3|P46934,E3,P46934,Q9Y4H2,NEDD4,IRS2,1,4,1.0,0.99380773
E3|P46934|Q9Y5U5,E3|P46934,E3,P46934,Q9Y5U5,NEDD4,TNFRSF18,1,4,1.0,0.9882449
E3|P53804|P31749,E3|P53804,E3,P53804,P31749,TTC3,AKT1,1,4,1.0,0.99655604
E3|P53804|P31751,E3|P53804,E3,P53804,P31751,TTC3,AKT2,1,4,1.0,0.99614847
E3|P53804|Q9Y243,E3|P53804,E3,P53804,Q9Y243,TTC3,AKT3,1,4,1.0,0.98175174
E3|P54725|Q15672,E3|P54725,E3,P54725,Q15672,RAD23A,TWIST1,1,4,1.0,0.23801237
E3|P90495|P04439,E3|P90495,E3,P90495,P04439,K3,HLA-A,1,4,1.0,0.9517821
E3|P90495|P15260,E3|P90495,E3,P90495,P15260,K3,IFNGR1,1,4,1.0,0.96791697
E3|P90495|P15813,E3|P90495,E3,P90495,P15813,K3,CD1D,1,4,1.0,0.9524037
E3|P98170|O14618,E3|P98170,E3,P98170,O14618,XIAP,CCS,1,4,1.0,0.93206686
E3|P98170|O15392,E3|P98170,E3,P98170,O15392,XIAP,BIRC5,1,4,1.0,0.848789
E3|P98170|O43236,E3|P98170,E3,P98170,O43236,XIAP,SEPTIN4,1,4,1.0,0.56493646
E3|P98170|O43318,E3|P98170,E3,P98170,O43318,XIAP,MAP3K7,1,4,1.0,0.9717782
E3|P98170|O43353,E3|P98170,E3,P98170,O43353,XIAP,RIPK2,1,4,1.0,0.87733585
E3|P98170|O95831,E3|P98170,E3,P98170,O95831,XIAP,AIFM1,1,4,1.0,0.69763595
E3|P98170|P04049,E3|P98170,E3,P98170,P04049,XIAP,RAF1,1,4,1.0,0.96380144
E3|P98170|P0DMV8,E3|P98170,E3,P98170,P0DMV8,XIAP,HSPA1A,1,4,1.0,0.69956625
E3|P98170|P37198,E3|P98170,E3,P98170,P37198,XIAP,NUP62,1,4,1.0,0.8097831
E3|P98170|P42574,E3|P98170,E3,P98170,P42574,XIAP,CASP3,1,4,1.0,0.891035
E3|P98170|P55008,E3|P98170,E3,P98170,P55008,XIAP,AIF1,1,4,1.0,0.8616468
E3|P98170|P55210,E3|P98170,E3,P98170,P55210,XIAP,CASP7,1,4,1.0,0.43659177
E3|P98170|P55211,E3|P98170,E3,P98170,P55211,XIAP,CASP9,1,4,1.0,0.51520044
E3|P98170|P57078,E3|P98170,E3,P98170,P57078,XIAP,RIPK4,1,4,1.0,0.9891999
E3|P98170|P60484,E3|P98170,E3,P98170,P60484,XIAP,PTEN,1,4,1.0,0.98846686
E3|P98170|P98170,E3|P98170,E3,P98170,P98170,XIAP,XIAP,1,4,1.0,0.98938483
E3|P98170|Q04724,E3|P98170,E3,P98170,Q04724,XIAP,TLE1,1,4,1.0,0.27547303
E3|P98170|Q04725,E3|P98170,E3,P98170,Q04725,XIAP,TLE2,1,4,1.0,0.41366082
E3|P98170|Q04726,E3|P98170,E3,P98170,Q04726,XIAP,TLE3,1,4,1.0,0.14084364
E3|P98170|Q04727,E3|P98170,E3,P98170,Q04727,XIAP,TLE4,1,4,1.0,0.09369073
E3|P98170|Q08117,E3|P98170,E3,P98170,Q08117,XIAP,TLE5,1,4,1.0,0.0476451
E3|P98170|Q14790,E3|P98170,E3,P98170,Q14790,XIAP,CASP8,1,4,1.0,0.98331386
E3|P98170|Q6GPH4,E3|P98170,E3,P98170,Q6GPH4,XIAP,XAF1,1,4,1.0,0.9261285
E3|P98170|Q8N668,E3|P98170,E3,P98170,Q8N668,XIAP,COMMD1,1,4,1.0,0.9243255
E3|P98170|Q96HS1,E3|P98170,E3,P98170,Q96HS1,XIAP,PGAM5,1,4,1.0,0.7929414
E3|P98170|Q99759,E3|P98170,E3,P98170,Q99759,XIAP,MAP3K3,1,4,1.0,0.31354937
E3|P98170|Q9NR28,E3|P98170,E3,P98170,Q9NR28,XIAP,DIABLO,1,4,1.0,0.043912712
E3|P98170|Q9Y2U5,E3|P98170,E3,P98170,Q9Y2U5,XIAP,MAP3K2,1,4,1.0,0.9165156
E3|Q12834|O60566,E3|Q12834,E3,Q12834,O60566,CDC20,BUB1B,1,4,1.0,0.99657875
E3|Q12834|O95997,E3|Q12834,E3,Q12834,O95997,CDC20,PTTG1,1,4,1.0,0.99171174
E3|Q12834|P13762,E3|Q12834,E3,Q12834,P13762,CDC20,HLA-DRB4,1,4,1.0,0.026292162
E3|Q12834|P14635,E3|Q12834,E3,Q12834,P14635,CDC20,CCNB1,1,4,1.0,0.99657625
E3|Q12834|P20248,E3|Q12834,E3,Q12834,P20248,CDC20,CCNA2,1,4,1.0,0.9937059
E3|Q12834|P23497,E3|Q12834,E3,Q12834,P23497,CDC20,SP100,1,4,1.0,0.9928959
E3|Q12834|P38936,E3|Q12834,E3,Q12834,P38936,CDC20,CDKN1A,1,4,1.0,0.9952702
E3|Q12834|P46527,E3|Q12834,E3,Q12834,P46527,CDC20,CDKN1B,1,4,1.0,0.99630606
E3|Q12834|P49454,E3|Q12834,E3,Q12834,P49454,CDC20,CENPF,1,4,1.0,0.99636996
E3|Q12834|P51955,E3|Q12834,E3,Q12834,P51955,CDC20,NEK2,1,4,1.0,0.9962525
E3|Q12834|Q01196,E3|Q12834,E3,Q12834,Q01196,CDC20,RUNX1,1,4,1.0,0.99514127
E3|Q12834|Q03164,E3|Q12834,E3,Q12834,Q03164,CDC20,KMT2A,1,4,1.0,0.989744
E3|Q12834|Q07820,E3|Q12834,E3,Q12834,Q07820,CDC20,MCL1,1,4,1.0,0.99569917
E3|Q12834|Q15784,E3|Q12834,E3,Q12834,Q15784,CDC20,NEUROD2,1,4,1.0,0.97930557
E3|Q12834|Q9H492,E3|Q12834,E3,Q12834,Q9H492,CDC20,MAP1LC3A,1,4,1.0,0.99642795
E3|Q12834|Q9NS23,E3|Q12834,E3,Q12834,Q9NS23,CDC20,RASSF1,1,4,1.0,0.9962535
E3|Q12834|Q9UBZ9,E3|Q12834,E3,Q12834,Q9UBZ9,CDC20,REV1,1,4,1.0,0.69374865
E3|Q12834|Q9UPP1,E3|Q12834,E3,Q12834,Q9UPP1,CDC20,PHF8,1,4,1.0,0.7509438
E3|Q12834|Q9Y2T1,E3|Q12834,E3,Q12834,Q9Y2T1,CDC20,AXIN2,1,4,1.0,0.69345856
E3|Q12834|Q9Y4A5,E3|Q12834,E3,Q12834,Q9Y4A5,CDC20,TRRAP,1,4,1.0,0.98858696
E3|Q13064|P11940,E3|Q13064,E3,Q13064,P11940,MKRN3,PABPC1,1,4,1.0,0.40424564
E3|Q13114|O43318,E3|Q13114,E3,Q13114,O43318,TRAF3,MAP3K7,1,4,1.0,0.99602973
E3|Q13114|O75385,E3|Q13114,E3,Q13114,O75385,TRAF3,ULK1,1,4,1.0,0.99345464
E3|Q13114|P63279,E3|Q13114,E3,Q13114,P63279,TRAF3,UBE2I,1,4,1.0,0.99256307
E3|Q13114|Q14164,E3|Q13114,E3,Q13114,Q14164,TRAF3,IKBKE,1,4,1.0,0.9804018
E3|Q13114|Q99558,E3|Q13114,E3,Q13114,Q99558,TRAF3,MAP3K14,1,4,1.0,0.9931023
E3|Q13114|Q9UHD2,E3|Q13114,E3,Q13114,Q9UHD2,TRAF3,TBK1,1,4,1.0,0.97276074
E3|Q13489|O43353,E3|Q13489,E3,Q13489,O43353,BIRC3,RIPK2,1,4,1.0,0.6590657
E3|Q13489|O95999,E3|Q13489,E3,Q13489,O95999,BIRC3,BCL10,1,4,1.0,0.9805356
E3|Q13489|P10914,E3|Q13489,E3,Q13489,P10914,BIRC3,IRF1,1,4,1.0,0.72405994
E3|Q13489|P42574,E3|Q13489,E3,Q13489,P42574,BIRC3,CASP3,1,4,1.0,0.9484758
E3|Q13489|P55210,E3|Q13489,E3,Q13489,P55210,BIRC3,CASP7,1,4,1.0,0.2982645
E3|Q13489|P57078,E3|Q13489,E3,Q13489,P57078,BIRC3,RIPK4,1,4,1.0,0.984712
E3|Q13489|Q12933,E3|Q13489,E3,Q13489,Q12933,BIRC3,TRAF2,1,4,1.0,0.9913789
E3|Q13489|Q13077,E3|Q13489,E3,Q13489,Q13077,BIRC3,TRAF1,1,4,1.0,0.08842578
E3|Q13489|Q13114,E3|Q13489,E3,Q13489,Q13114,BIRC3,TRAF3,1,4,1.0,0.98451275
E3|Q13489|Q13489,E3|Q13489,E3,Q13489,Q13489,BIRC3,BIRC3,1,4,1.0,0.9924028
E3|Q13489|Q13546,E3|Q13489,E3,Q13489,Q13546,BIRC3,RIPK1,1,4,1.0,0.9796846
E3|Q13489|Q13601,E3|Q13489,E3,Q13489,Q13601,BIRC3,KRR1,1,4,1.0,0.6747349
E3|Q13489|Q14164,E3|Q13489,E3,Q13489,Q14164,BIRC3,IKBKE,1,4,1.0,0.78123015
E3|Q13489|Q14790,E3|Q13489,E3,Q13489,Q14790,BIRC3,CASP8,1,4,1.0,0.9473004
E3|Q13489|Q86VP3,E3|Q13489,E3,Q13489,Q86VP3,BIRC3,PACS2,1,4,1.0,0.580317
E3|Q13489|Q92844,E3|Q13489,E3,Q13489,Q92844,BIRC3,TANK,1,4,1.0,0.9872551
E3|Q13489|Q99558,E3|Q13489,E3,Q13489,Q99558,BIRC3,MAP3K14,1,4,1.0,0.97915936
E3|Q13489|Q9NR28,E3|Q13489,E3,Q13489,Q9NR28,BIRC3,DIABLO,1,4,1.0,0.038747817
E3|Q13489|Q9UDY8,E3|Q13489,E3,Q13489,Q9UDY8,BIRC3,MALT1,1,4,1.0,0.5814986
E3|Q13489|Q9Y4K3,E3|Q13489,E3,Q13489,Q9Y4K3,BIRC3,TRAF6,1,4,1.0,0.9939587
E3|Q13489|Q9Y572,E3|Q13489,E3,Q13489,Q9Y572,BIRC3,RIPK3,1,4,1.0,0.9754894
E3|Q13490|O43353,E3|Q13490,E3,Q13490,O43353,BIRC2,RIPK2,1,4,1.0,0.9249713
E3|Q13490|P42574,E3|Q13490,E3,Q13490,P42574,BIRC2,CASP3,1,4,1.0,0.80479
E3|Q13490|P55060,E3|Q13490,E3,Q13490,P55060,BIRC2,CSE1L,1,4,1.0,0.9751912
E3|Q13490|P55210,E3|Q13490,E3,Q13490,P55210,BIRC2,CASP7,1,4,1.0,0.6398815
E3|Q13490|P57078,E3|Q13490,E3,Q13490,P57078,BIRC2,RIPK4,1,4,1.0,0.9866128
E3|Q13490|P63000,E3|Q13490,E3,Q13490,P63000,BIRC2,RAC1,1,4,1.0,0.9838786
E3|Q13490|Q05195,E3|Q13490,E3,Q13490,Q05195,BIRC2,MXD1,1,4,1.0,0.037506275
E3|Q13490|Q12933,E3|Q13490,E3,Q13490,Q12933,BIRC2,TRAF2,1,4,1.0,0.98984504
E3|Q13490|Q13077,E3|Q13490,E3,Q13490,Q13077,BIRC2,TRAF1,1,4,1.0,0.43810022
E3|Q13490|Q13114,E3|Q13490,E3,Q13490,Q13114,BIRC2,TRAF3,1,4,1.0,0.9879595
E3|Q13490|Q13490,E3|Q13490,E3,Q13490,Q13490,BIRC2,BIRC2,1,4,1.0,0.9909054
E3|Q13490|Q13546,E3|Q13490,E3,Q13490,Q13546,BIRC2,RIPK1,1,4,1.0,0.987874
E3|Q13490|Q14164,E3|Q13490,E3,Q13490,Q14164,BIRC2,IKBKE,1,4,1.0,0.9264398
E3|Q13490|Q14790,E3|Q13490,E3,Q13490,Q14790,BIRC2,CASP8,1,4,1.0,0.98512655
E3|Q13490|Q86VP3,E3|Q13490,E3,Q13490,Q86VP3,BIRC2,PACS2,1,4,1.0,0.7941521
E3|Q13490|Q8NBP7,E3|Q13490,E3,Q13490,Q8NBP7,BIRC2,PCSK9,1,4,1.0,0.506669
E3|Q13490|Q92844,E3|Q13490,E3,Q13490,Q92844,BIRC2,TANK,1,4,1.0,0.98895323
E3|Q13490|Q96HS1,E3|Q13490,E3,Q13490,Q96HS1,BIRC2,PGAM5,1,4,1.0,0.37864092
E3|Q13490|Q99558,E3|Q13490,E3,Q13490,Q99558,BIRC2,MAP3K14,1,4,1.0,0.98138994
E3|Q13490|Q99683,E3|Q13490,E3,Q13490,Q99683,BIRC2,MAP3K5,1,4,1.0,0.70153373
E3|Q13490|Q9NR28,E3|Q13490,E3,Q13490,Q9NR28,BIRC2,DIABLO,1,4,1.0,0.05782757
E3|Q13490|Q9Y4K3,E3|Q13490,E3,Q13490,Q9Y4K3,BIRC2,TRAF6,1,4,1.0,0.9931156
E3|Q13490|Q9Y572,E3|Q13490,E3,Q13490,Q9Y572,BIRC2,RIPK3,1,4,1.0,0.9832303
E3|Q13490|Q9Y6D9,E3|Q13490,E3,Q13490,Q9Y6D9,BIRC2,MAD1L1,1,4,1.0,0.39649215
E3|Q13490|Q9Y6K9,E3|Q13490,E3,Q13490,Q9Y6K9,BIRC2,IKBKG,1,4,1.0,0.9911487
E3|Q15386|O15169,E3|Q15386,E3,Q15386,O15169,UBE3C,AXIN1,1,4,1.0,0.40425766
E3|Q15386|O75155,E3|Q15386,E3,Q15386,O75155,UBE3C,CAND2,1,4,1.0,0.47689593
E3|Q15386|Q09666,E3|Q15386,E3,Q15386,Q09666,UBE3C,AHNAK,1,4,1.0,0.7903042
E3|Q15386|Q15386,E3|Q15386,E3,Q15386,Q15386,UBE3C,UBE3C,1,4,1.0,0.5433867
E3|Q15386|Q8NEB9,E3|Q15386,E3,Q15386,Q8NEB9,UBE3C,PIK3C3,1,4,1.0,0.10771999
E3|Q2Q1W2|Q6ZN17,E3|Q2Q1W2,E3,Q2Q1W2,Q6ZN17,TRIM71,LIN28B,1,4,1.0,0.97025543
E3|Q5TA31|P46937,E3|Q5TA31,E3,Q5TA31,P46937,RNF187,YAP1,1,4,1.0,0.94414634
E3|Q5U5R9|O75925,E3|Q5U5R9,E3,Q5U5R9,O75925,HECTD2,PIAS1,1,4,1.0,0.9533844
E3|Q5VTB9|O75182,E3|Q5VTB9,E3,Q5VTB9,O75182,RNF220,SIN3B,1,4,1.0,0.7263637
E3|Q5VTB9|Q5VTB9,E3|Q5VTB9,E3,Q5VTB9,Q5VTB9,RNF220,RNF220,1,4,1.0,0.99070543
E3|Q5VTB9|Q96ST3,E3|Q5VTB9,E3,Q5VTB9,Q96ST3,RNF220,SIN3A,1,4,1.0,0.57484597
E3|Q66K89|P04637,E3|Q66K89,E3,Q66K89,P04637,E4F1,TP53,1,4,1.0,0.99641186
E3|Q693B1|Q13547,E3|Q693B1,E3,Q693B1,Q13547,KCTD11,HDAC1,1,4,1.0,0.9832381
E3|Q6PCT2|P43699,E3|Q6PCT2,E3,Q6PCT2,P43699,FBXL19,NKX2-1,1,4,1.0,0.96431524
E3|Q6PCT2|P60953,E3|Q6PCT2,E3,Q6PCT2,P60953,FBXL19,CDC42,1,4,1.0,0.9756621
E3|Q6PCT2|P61586,E3|Q6PCT2,E3,Q6PCT2,P61586,FBXL19,RHOA,1,4,1.0,0.9799882
E3|Q6PCT2|P63000,E3|Q6PCT2,E3,Q6PCT2,P63000,FBXL19,RAC1,1,4,1.0,0.9100084
E3|Q6PCT2|Q01638,E3|Q6PCT2,E3,Q6PCT2,Q01638,FBXL19,IL1RL1,1,4,1.0,0.04486538
E3|Q6UWE0|P00519,E3|Q6UWE0,E3,Q6UWE0,P00519,LRSAM1,ABL1,1,4,1.0,0.9777548
E3|Q6UWE0|Q05086,E3|Q6UWE0,E3,Q6UWE0,Q05086,LRSAM1,UBE3A,1,4,1.0,0.45494092
E3|Q6UWE0|Q99816,E3|Q6UWE0,E3,Q6UWE0,Q99816,LRSAM1,TSG101,1,4,1.0,0.7466279
E3|Q6X9E4|Q8N6P7,E3|Q6X9E4,E3,Q6X9E4,Q8N6P7,FBXW12,IL22RA1,1,4,1.0,0.11533452
E3|Q6ZN04|O95149,E3|Q6ZN04,E3,Q6ZN04,O95149,MEX3B,SNUPN,1,4,1.0,0.6589711
E3|Q7Z6E9|P62993,E3|Q7Z6E9,E3,Q7Z6E9,P62993,RBBP6,GRB2,1,4,1.0,0.99289364
E3|Q7Z6E9|P67809,E3|Q7Z6E9,E3,Q7Z6E9,P67809,RBBP6,YBX1,1,4,1.0,0.9959429
E3|Q7Z6E9|Q8NAP3,E3|Q7Z6E9,E3,Q7Z6E9,Q8NAP3,RBBP6,ZBTB38,1,4,1.0,0.9867134
E3|Q86T96|O95388,E3|Q86T96,E3,Q86T96,O95388,RNF180,CCN4,1,4,1.0,0.83694506
E3|Q86T96|O95409,E3|Q86T96,E3,Q86T96,O95409,RNF180,ZIC2,1,4,1.0,0.3331678
E3|Q86T96|P08134,E3|Q86T96,E3,Q86T96,P08134,RNF180,RHOC,1,4,1.0,0.99556774
E3|Q86T96|Q9NYY3,E3|Q86T96,E3,Q86T96,Q9NYY3,RNF180,PLK2,1,4,1.0,0.989755
E3|Q86TM6|O00141,E3|Q86TM6,E3,Q86TM6,O00141,SYVN1,SGK1,1,4,1.0,0.99391115
E3|Q86TM6|O00327,E3|Q86TM6,E3,Q86TM6,O00327,SYVN1,ARNTL,1,4,1.0,0.018175958
E3|Q86TM6|O15354,E3|Q86TM6,E3,Q86TM6,O15354,SYVN1,GPR37,1,4,1.0,0.99162453
E3|Q86TM6|O75460,E3|Q86TM6,E3,Q86TM6,O75460,SYVN1,ERN1,1,4,1.0,0.9928241
E3|Q86TM6|P01009,E3|Q86TM6,E3,Q86TM6,P01009,SYVN1,SERPINA1,1,4,1.0,0.9905968
E3|Q86TM6|P01848,E3|Q86TM6,E3,Q86TM6,P01848,SYVN1,TRAC,1,4,1.0,0.9918916
E3|Q86TM6|P04035,E3|Q86TM6,E3,Q86TM6,P04035,SYVN1,HMGCR,1,4,1.0,0.99123865
E3|Q86TM6|P04234,E3|Q86TM6,E3,Q86TM6,P04234,SYVN1,CD3D,1,4,1.0,0.99167764
E3|Q86TM6|P04637,E3|Q86TM6,E3,Q86TM6,P04637,SYVN1,TP53,1,4,1.0,0.7481917
E3|Q86TM6|P05067,E3|Q86TM6,E3,Q86TM6,P05067,SYVN1,APP,1,4,1.0,0.9936429
E3|Q86TM6|P10636,E3|Q86TM6,E3,Q86TM6,P10636,SYVN1,MAPT,1,4,1.0,0.8540178
E3|Q86TM6|P10909,E3|Q86TM6,E3,Q86TM6,P10909,SYVN1,CLU,1,4,1.0,0.992593
E3|Q86TM6|P22304,E3|Q86TM6,E3,Q86TM6,P22304,SYVN1,IDS,1,4,1.0,0.9866606
E3|Q86TM6|P31645,E3|Q86TM6,E3,Q86TM6,P31645,SYVN1,SLC6A4,1,4,1.0,0.9914084
E3|Q86TM6|P42858,E3|Q86TM6,E3,Q86TM6,P42858,SYVN1,HTT,1,4,1.0,0.9608998
E3|Q86TM6|P78380,E3|Q86TM6,E3,Q86TM6,P78380,SYVN1,OLR1,1,4,1.0,0.9912636
E3|Q86TM6|Q5T5C0,E3|Q86TM6,E3,Q86TM6,Q5T5C0,SYVN1,STXBP5,1,4,1.0,0.9928508
E3|Q86TM6|Q86TM6,E3|Q86TM6,E3,Q86TM6,Q86TM6,SYVN1,SYVN1,1,4,1.0,0.9921051
E3|Q86TM6|Q8WXF7,E3|Q86TM6,E3,Q86TM6,Q8WXF7,SYVN1,ATL1,1,4,1.0,0.9924562
E3|Q86TM6|Q92542,E3|Q86TM6,E3,Q86TM6,Q92542,SYVN1,NCSTN,1,4,1.0,0.9904246
E3|Q86TM6|Q96AJ1,E3|Q86TM6,E3,Q86TM6,Q96AJ1,SYVN1,CLUAP1,1,4,1.0,0.03203874
E3|Q86TM6|Q96M98,E3|Q86TM6,E3,Q86TM6,Q96M98,SYVN1,PACRG,1,4,1.0,0.1488946
E3|Q86TM6|Q9UKV5,E3|Q86TM6,E3,Q86TM6,Q9UKV5,SYVN1,AMFR,1,4,1.0,0.9909037
E3|Q8IUQ4|O00472,E3|Q8IUQ4,E3,Q8IUQ4,O00472,SIAH1,ELL2,1,4,1.0,0.9920657
E3|Q8IUQ4|O75525,E3|Q8IUQ4,E3,Q8IUQ4,O75525,SIAH1,KHDRBS3,1,4,1.0,0.9152621
E3|Q8IUQ4|P08247,E3|Q8IUQ4,E3,Q8IUQ4,P08247,SIAH1,SYP,1,4,1.0,0.4066159
E3|Q8IUQ4|P10242,E3|Q8IUQ4,E3,Q8IUQ4,P10242,SIAH1,MYB,1,4,1.0,0.9930763
E3|Q8IUQ4|P29590,E3|Q8IUQ4,E3,Q8IUQ4,P29590,SIAH1,PML,1,4,1.0,0.99609286
E3|Q8IUQ4|P35222,E3|Q8IUQ4,E3,Q8IUQ4,P35222,SIAH1,CTNNB1,1,4,1.0,0.9961713
