pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,edge_label,fold,y_true,prob_hetero_gat
E3|Q7Z6E9|P67809,E3|Q7Z6E9,E3,Q7Z6E9,P67809,RBBP6,YBX1,1,4,1.0,0.8055208
E3|Q7Z6E9|Q8NAP3,E3|Q7Z6E9,E3,Q7Z6E9,Q8NAP3,RBBP6,ZBTB38,1,4,1.0,0.80831033
E3|Q86T96|O95388,E3|Q86T96,E3,Q86T96,O95388,RNF180,CCN4,1,4,1.0,0.2084582
E3|Q86T96|O95409,E3|Q86T96,E3,Q86T96,O95409,RNF180,ZIC2,1,4,1.0,0.85028213
E3|Q86T96|P08134,E3|Q86T96,E3,Q86T96,P08134,RNF180,RHOC,1,4,1.0,0.26212874
E3|Q86T96|Q9NYY3,E3|Q86T96,E3,Q86T96,Q9NYY3,RNF180,PLK2,1,4,1.0,0.76379305
E3|Q86TM6|O00141,E3|Q86TM6,E3,Q86TM6,O00141,SYVN1,SGK1,1,4,1.0,0.9568088
E3|Q86TM6|O00327,E3|Q86TM6,E3,Q86TM6,O00327,SYVN1,ARNTL,1,4,1.0,0.45443183
E3|Q86TM6|O15354,E3|Q86TM6,E3,Q86TM6,O15354,SYVN1,GPR37,1,4,1.0,0.9037874
E3|Q86TM6|O75460,E3|Q86TM6,E3,Q86TM6,O75460,SYVN1,ERN1,1,4,1.0,0.9128087
E3|Q86TM6|P01009,E3|Q86TM6,E3,Q86TM6,P01009,SYVN1,SERPINA1,1,4,1.0,0.89604026
E3|Q86TM6|P01848,E3|Q86TM6,E3,Q86TM6,P01848,SYVN1,TRAC,1,4,1.0,0.75328684
E3|Q86TM6|P04035,E3|Q86TM6,E3,Q86TM6,P04035,SYVN1,HMGCR,1,4,1.0,0.9095236
E3|Q86TM6|P04234,E3|Q86TM6,E3,Q86TM6,P04234,SYVN1,CD3D,1,4,1.0,0.87302613
E3|Q86TM6|P04637,E3|Q86TM6,E3,Q86TM6,P04637,SYVN1,TP53,1,4,1.0,0.95718884
E3|Q86TM6|P05067,E3|Q86TM6,E3,Q86TM6,P05067,SYVN1,APP,1,4,1.0,0.9473226
E3|Q86TM6|P10636,E3|Q86TM6,E3,Q86TM6,P10636,SYVN1,MAPT,1,4,1.0,0.94156796
E3|Q86TM6|P10909,E3|Q86TM6,E3,Q86TM6,P10909,SYVN1,CLU,1,4,1.0,0.947433
E3|Q86TM6|P22304,E3|Q86TM6,E3,Q86TM6,P22304,SYVN1,IDS,1,4,1.0,0.89815634
E3|Q86TM6|P31645,E3|Q86TM6,E3,Q86TM6,P31645,SYVN1,SLC6A4,1,4,1.0,0.8958504
E3|Q86TM6|P42858,E3|Q86TM6,E3,Q86TM6,P42858,SYVN1,HTT,1,4,1.0,0.9357648
E3|Q86TM6|P78380,E3|Q86TM6,E3,Q86TM6,P78380,SYVN1,OLR1,1,4,1.0,0.8757681
E3|Q86TM6|Q5T5C0,E3|Q86TM6,E3,Q86TM6,Q5T5C0,SYVN1,STXBP5,1,4,1.0,0.9551294
E3|Q86TM6|Q86TM6,E3|Q86TM6,E3,Q86TM6,Q86TM6,SYVN1,SYVN1,1,4,1.0,0.963157
E3|Q86TM6|Q8WXF7,E3|Q86TM6,E3,Q86TM6,Q8WXF7,SYVN1,ATL1,1,4,1.0,0.89334595
E3|Q86TM6|Q92542,E3|Q86TM6,E3,Q86TM6,Q92542,SYVN1,NCSTN,1,4,1.0,0.9591351
E3|Q86TM6|Q96AJ1,E3|Q86TM6,E3,Q86TM6,Q96AJ1,SYVN1,CLUAP1,1,4,1.0,0.7449515
E3|Q86TM6|Q96M98,E3|Q86TM6,E3,Q86TM6,Q96M98,SYVN1,PACRG,1,4,1.0,0.95061994
E3|Q86TM6|Q9UKV5,E3|Q86TM6,E3,Q86TM6,Q9UKV5,SYVN1,AMFR,1,4,1.0,0.83875537
E3|Q8IUQ4|O00472,E3|Q8IUQ4,E3,Q8IUQ4,O00472,SIAH1,ELL2,1,4,1.0,0.3957553
E3|Q8IUQ4|O75525,E3|Q8IUQ4,E3,Q8IUQ4,O75525,SIAH1,KHDRBS3,1,4,1.0,0.935402
E3|Q8IUQ4|P08247,E3|Q8IUQ4,E3,Q8IUQ4,P08247,SIAH1,SYP,1,4,1.0,0.083072804
E3|Q8IUQ4|P10242,E3|Q8IUQ4,E3,Q8IUQ4,P10242,SIAH1,MYB,1,4,1.0,0.95368236
E3|Q8IUQ4|P29590,E3|Q8IUQ4,E3,Q8IUQ4,P29590,SIAH1,PML,1,4,1.0,0.9425689
E3|Q8IUQ4|P35222,E3|Q8IUQ4,E3,Q8IUQ4,P35222,SIAH1,CTNNB1,1,4,1.0,0.9372348
E3|Q8IUQ4|P36888,E3|Q8IUQ4,E3,Q8IUQ4,P36888,SIAH1,FLT3,1,4,1.0,0.07981109
E3|Q8IUQ4|P37275,E3|Q8IUQ4,E3,Q8IUQ4,P37275,SIAH1,ZEB1,1,4,1.0,0.95979244
E3|Q8IUQ4|P37840,E3|Q8IUQ4,E3,Q8IUQ4,P37840,SIAH1,SNCA,1,4,1.0,0.43174142
E3|Q8IUQ4|P40305,E3|Q8IUQ4,E3,Q8IUQ4,P40305,SIAH1,IFI27,1,4,1.0,0.27146733
E3|Q8IUQ4|P41594,E3|Q8IUQ4,E3,Q8IUQ4,P41594,SIAH1,GRM5,1,4,1.0,0.0653525
E3|Q8IUQ4|P43146,E3|Q8IUQ4,E3,Q8IUQ4,P43146,SIAH1,DCC,1,4,1.0,0.9510514
E3|Q8IUQ4|P49675,E3|Q8IUQ4,E3,Q8IUQ4,P49675,SIAH1,STAR,1,4,1.0,0.080737926
E3|Q8IUQ4|P49757,E3|Q8IUQ4,E3,Q8IUQ4,P49757,SIAH1,NUMB,1,4,1.0,0.26617265
E3|Q8IUQ4|P51825,E3|Q8IUQ4,E3,Q8IUQ4,P51825,SIAH1,AFF1,1,4,1.0,0.95766926
E3|Q8IUQ4|P55199,E3|Q8IUQ4,E3,Q8IUQ4,P55199,SIAH1,ELL,1,4,1.0,0.9498183
E3|Q8IUQ4|P60903,E3|Q8IUQ4,E3,Q8IUQ4,P60903,SIAH1,S100A10,1,4,1.0,0.14117506
E3|Q8IUQ4|P98161,E3|Q8IUQ4,E3,Q8IUQ4,P98161,SIAH1,PKD1,1,4,1.0,0.08256774
E3|Q8IUQ4|P98170,E3|Q8IUQ4,E3,Q8IUQ4,P98170,SIAH1,XIAP,1,4,1.0,0.82731783
E3|Q8IUQ4|Q07912,E3|Q8IUQ4,E3,Q8IUQ4,Q07912,SIAH1,TNK2,1,4,1.0,0.7348331
E3|Q8IUQ4|Q13118,E3|Q8IUQ4,E3,Q8IUQ4,Q13118,SIAH1,KLF10,1,4,1.0,0.9179904
E3|Q8IUQ4|Q14807,E3|Q8IUQ4,E3,Q8IUQ4,Q14807,SIAH1,KIF22,1,4,1.0,0.9305232
E3|Q8IUQ4|Q15554,E3|Q8IUQ4,E3,Q8IUQ4,Q15554,SIAH1,TERF2,1,4,1.0,0.9127808
E3|Q8IUQ4|Q16633,E3|Q8IUQ4,E3,Q8IUQ4,Q16633,SIAH1,POU2AF1,1,4,1.0,0.93790257
E3|Q8IUQ4|Q16665,E3|Q8IUQ4,E3,Q8IUQ4,Q16665,SIAH1,HIF1A,1,4,1.0,0.9687902
E3|Q8IUQ4|Q6IE81,E3|Q8IUQ4,E3,Q8IUQ4,Q6IE81,SIAH1,JADE1,1,4,1.0,0.9240206
E3|Q8IUQ4|Q96KS0,E3|Q8IUQ4,E3,Q8IUQ4,Q96KS0,SIAH1,EGLN2,1,4,1.0,0.95491993
E3|Q8IUQ4|Q96RU7,E3|Q8IUQ4,E3,Q8IUQ4,Q96RU7,SIAH1,TRIB3,1,4,1.0,0.95713186
E3|Q8IUQ4|Q99708,E3|Q8IUQ4,E3,Q8IUQ4,Q99708,SIAH1,RBBP8,1,4,1.0,0.96200216
E3|Q8IUQ4|Q99933,E3|Q8IUQ4,E3,Q8IUQ4,Q99933,SIAH1,BAG1,1,4,1.0,0.914765
E3|Q8IUQ4|Q9GZT9,E3|Q8IUQ4,E3,Q8IUQ4,Q9GZT9,SIAH1,EGLN1,1,4,1.0,0.9499011
E3|Q8IUQ4|Q9H2X6,E3|Q8IUQ4,E3,Q8IUQ4,Q9H2X6,SIAH1,HIPK2,1,4,1.0,0.9608518
E3|Q8IUQ4|Q9H6Z9,E3|Q8IUQ4,E3,Q8IUQ4,Q9H6Z9,SIAH1,EGLN3,1,4,1.0,0.95179707
E3|Q8IUQ4|Q9HB71,E3|Q8IUQ4,E3,Q8IUQ4,Q9HB71,SIAH1,CACYBP,1,4,1.0,0.93326056
E3|Q8IUQ4|Q9NWT6,E3|Q8IUQ4,E3,Q8IUQ4,Q9NWT6,SIAH1,HIF1AN,1,4,1.0,0.95834583
E3|Q8IUQ4|Q9P212,E3|Q8IUQ4,E3,Q8IUQ4,Q9P212,SIAH1,PLCE1,1,4,1.0,0.7583278
E3|Q8IUQ4|Q9UPY8,E3|Q8IUQ4,E3,Q8IUQ4,Q9UPY8,SIAH1,MAPRE3,1,4,1.0,0.906043
E3|Q8IUQ4|Q9Y243,E3|Q8IUQ4,E3,Q8IUQ4,Q9Y243,SIAH1,AKT3,1,4,1.0,0.6045059
E3|Q8IUQ4|Q9Y6H5,E3|Q8IUQ4,E3,Q8IUQ4,Q9Y6H5,SIAH1,SNCAIP,1,4,1.0,0.91732013
E3|Q8IX12|P04637,E3|Q8IX12,E3,Q8IX12,P04637,CCAR1,TP53,1,4,1.0,0.9224715
E3|Q8N531|P04637,E3|Q8N531,E3,Q8N531,P04637,FBXL6,TP53,1,4,1.0,0.89877236
E3|Q8N5Z5|Q9BT92,E3|Q8N5Z5,E3,Q8N5Z5,Q9BT92,KCTD17,TCHP,1,4,1.0,0.88780296
E3|Q8N8N0|O95859,E3|Q8N8N0,E3,Q8N8N0,O95859,RNF152,TSPAN12,1,4,1.0,0.8912499
E3|Q8N8N0|Q15382,E3|Q8N8N0,E3,Q8N8N0,Q15382,RNF152,RHEB,1,4,1.0,0.9050261
E3|Q8N8N0|Q7L523,E3|Q8N8N0,E3,Q8N8N0,Q7L523,RNF152,RRAGA,1,4,1.0,0.8465091
E3|Q8NFZ0|P30153,E3|Q8NFZ0,E3,Q8NFZ0,P30153,FBXO18,RAD51,1,4,1.0,0.1193727
E3|Q8NFZ0|P84077,E3|Q8NFZ0,E3,Q8NFZ0,P84077,FBH1,ARF1,1,4,1.0,0.14924526
E3|Q8NFZ0|Q06609,E3|Q8NFZ0,E3,Q8NFZ0,Q06609,FBH1,RAD51,1,4,1.0,0.9353716
E3|Q8NFZ0|Q8NFZ0,E3|Q8NFZ0,E3,Q8NFZ0,Q8NFZ0,FBXO18,FBXO18,1,4,1.0,0.9644478
E3|Q8TB52|P13631,E3|Q8TB52,E3,Q8TB52,P13631,FBXO30,RARG,1,4,1.0,0.6031265
E3|Q8TDB6|P06899,E3|Q8TDB6,E3,Q8TDB6,P06899,DTX3L,H2BC11,1,4,1.0,0.7785406
E3|Q8TDB6|P62805,E3|Q8TDB6,E3,Q8TDB6,P62805,DTX3L,H4C1,1,4,1.0,0.4317615
E3|Q8TDB6|Q13501,E3|Q8TDB6,E3,Q8TDB6,Q13501,DTX3L,HIST1H2BJ,1,4,1.0,0.96731657
E3|Q8TDB6|Q8TDB6,E3|Q8TDB6,E3,Q8TDB6,Q8TDB6,DTX3L,DTX3L,1,4,1.0,0.9690222
E3|Q8TEB1|P03427,E3|Q8TEB1,E3,Q8TEB1,P03427,DCAF11,PB2,1,4,1.0,0.8582272
E3|Q8TEB1|Q13263,E3|Q8TEB1,E3,Q8TEB1,Q13263,DCAF11,TRIM28,1,4,1.0,0.9183408
E3|Q8TEB1|Q16236,E3|Q8TEB1,E3,Q8TEB1,Q16236,DCAF11,NFE2L2,1,4,1.0,0.87539905
E3|Q8TEB1|Q17RS7,E3|Q8TEB1,E3,Q8TEB1,Q17RS7,DCAF11,GEN1,1,4,1.0,0.23464397
E3|Q8WV16|Q96CV9,E3|Q8WV16,E3,Q8WV16,Q96CV9,DCAF4,OPTN,1,4,1.0,0.48840308
E3|Q8WV16|Q9NRC1,E3|Q8WV16,E3,Q8WV16,Q9NRC1,DCAF4,ST7,1,4,1.0,0.36146826
E3|Q8WZ73|P04637,E3|Q8WZ73,E3,Q8WZ73,P04637,RFFL,TP53,1,4,1.0,0.97386545
E3|Q8WZ73|P13569,E3|Q8WZ73,E3,Q8WZ73,P13569,RFFL,CFTR,1,4,1.0,0.86125094
E3|Q8WZ73|P31947,E3|Q8WZ73,E3,Q8WZ73,P31947,RFFL,SFN,1,4,1.0,0.9204843
E3|Q8WZ73|Q13546,E3|Q8WZ73,E3,Q8WZ73,Q13546,RFFL,RIPK1,1,4,1.0,0.9558037
E3|Q8WZ73|Q14790,E3|Q8WZ73,E3,Q8WZ73,Q14790,RFFL,CASP8,1,4,1.0,0.88455737
E3|Q8WZ73|Q6MZQ0,E3|Q8WZ73,E3,Q8WZ73,Q6MZQ0,RFFL,PRR5L,1,4,1.0,0.535886
E3|Q8WZ73|Q8WZ73,E3|Q8WZ73,E3,Q8WZ73,Q8WZ73,RFFL,RFFL,1,4,1.0,0.9698396
E3|Q8WZ73|Q92851,E3|Q8WZ73,E3,Q8WZ73,Q92851,RFFL,CASP10,1,4,1.0,0.59845644
E3|Q92466|P0C0S8,E3|Q92466,E3,Q92466,P0C0S8,DDB2,H2AC11,1,4,1.0,0.9341564
E3|Q92466|Q01831,E3|Q92466,E3,Q92466,Q01831,DDB2,XPC,1,4,1.0,0.9471592
E3|Q92466|Q92466,E3|Q92466,E3,Q92466,Q92466,DDB2,DDB2,1,4,1.0,0.97081053
E3|Q92466|Q96QV6,E3|Q92466,E3,Q92466,Q96QV6,DDB2,HIST1H2AA,1,4,1.0,0.93556994
E3|Q92466|Q9NZJ0,E3|Q92466,E3,Q92466,Q9NZJ0,DDB2,DTL,1,4,1.0,0.9651932
E3|Q969H0|O14965,E3|Q969H0,E3,Q969H0,O14965,FBXW7,AURKA,1,4,1.0,0.9307965
E3|Q969H0|O60315,E3|Q969H0,E3,Q969H0,O60315,FBXW7,ZEB2,1,4,1.0,0.94072175
E3|Q969H0|O95863,E3|Q969H0,E3,Q969H0,O95863,FBXW7,SNAI1,1,4,1.0,0.94833153
E3|Q969H0|O96020,E3|Q969H0,E3,Q969H0,O96020,FBXW7,CCNE2,1,4,1.0,0.9240123
E3|Q969H0|P01106,E3|Q969H0,E3,Q969H0,P01106,FBXW7,MYC,1,4,1.0,0.94085324
E3|Q969H0|P02765,E3|Q969H0,E3,Q969H0,P02765,FBXW7,AHSG,1,4,1.0,0.08155741
E3|Q969H0|P04150,E3|Q969H0,E3,Q969H0,P04150,FBXW7,NR3C1,1,4,1.0,0.9004085
E3|Q969H0|P04198,E3|Q969H0,E3,Q969H0,P04198,FBXW7,MYCN,1,4,1.0,0.9371933
E3|Q969H0|P04637,E3|Q969H0,E3,Q969H0,P04637,FBXW7,TP53,1,4,1.0,0.94732475
E3|Q969H0|P05412,E3|Q969H0,E3,Q969H0,P05412,FBXW7,JUN,1,4,1.0,0.9104438
E3|Q969H0|P06733,E3|Q969H0,E3,Q969H0,P06733,FBXW7,ENO1,1,4,1.0,0.7642014
E3|Q969H0|P10242,E3|Q969H0,E3,Q969H0,P10242,FBXW7,MYB,1,4,1.0,0.92592096
E3|Q969H0|P11388,E3|Q969H0,E3,Q969H0,P11388,FBXW7,TOP2A,1,4,1.0,0.9240746
E3|Q969H0|P15056,E3|Q969H0,E3,Q969H0,P15056,FBXW7,BRAF,1,4,1.0,0.29105613
E3|Q969H0|P17275,E3|Q969H0,E3,Q969H0,P17275,FBXW7,JUNB,1,4,1.0,0.9151446
E3|Q969H0|P17861,E3|Q969H0,E3,Q969H0,P17861,FBXW7,XBP1,1,4,1.0,0.8493083
E3|Q969H0|P17947,E3|Q969H0,E3,Q969H0,P17947,FBXW7,SPI1,1,4,1.0,0.90158635
E3|Q969H0|P21359,E3|Q969H0,E3,Q969H0,P21359,FBXW7,NF1,1,4,1.0,0.18143803
E3|Q969H0|P24864,E3|Q969H0,E3,Q969H0,P24864,FBXW7,CCNE1,1,4,1.0,0.9276187
E3|Q969H0|P35659,E3|Q969H0,E3,Q969H0,P35659,FBXW7,DEK,1,4,1.0,0.89651585
E3|Q969H0|P36956,E3|Q969H0,E3,Q969H0,P36956,FBXW7,SREBF1,1,4,1.0,0.91948533
E3|Q969H0|P42345,E3|Q969H0,E3,Q969H0,P42345,FBXW7,MTOR,1,4,1.0,0.5424658
E3|Q969H0|P46531,E3|Q969H0,E3,Q969H0,P46531,FBXW7,NOTCH1,1,4,1.0,0.7201094
E3|Q969H0|P48436,E3|Q969H0,E3,Q969H0,P48436,FBXW7,SOX9,1,4,1.0,0.9227573
E3|Q969H0|P49715,E3|Q969H0,E3,Q969H0,P49715,FBXW7,CEBPA,1,4,1.0,0.91144234
E3|Q969H0|P49716,E3|Q969H0,E3,Q969H0,P49716,FBXW7,CEBPD,1,4,1.0,0.93130225
E3|Q969H0|P49768,E3|Q969H0,E3,Q969H0,P49768,FBXW7,PSEN1,1,4,1.0,0.19308527
E3|Q969H0|P52630,E3|Q969H0,E3,Q969H0,P52630,FBXW7,STAT2,1,4,1.0,0.8981787
E3|Q969H0|P53805,E3|Q969H0,E3,Q969H0,P53805,FBXW7,RCAN1,1,4,1.0,0.8957231
E3|Q969H0|Q00613,E3|Q969H0,E3,Q969H0,Q00613,FBXW7,HSF1,1,4,1.0,0.87842727
E3|Q969H0|Q00653,E3|Q969H0,E3,Q969H0,Q00653,FBXW7,NFKB2,1,4,1.0,0.8907729
E3|Q969H0|Q06124,E3|Q969H0,E3,Q969H0,Q06124,FBXW7,PTPN11,1,4,1.0,0.6161741
E3|Q969H0|Q07820,E3|Q969H0,E3,Q969H0,Q07820,FBXW7,MCL1,1,4,1.0,0.7539906
E3|Q969H0|Q12772,E3|Q969H0,E3,Q969H0,Q12772,FBXW7,SREBF2,1,4,1.0,0.9023983
E3|Q969H0|Q13118,E3|Q969H0,E3,Q969H0,Q13118,FBXW7,KLF10,1,4,1.0,0.8437284
E3|Q969H0|Q13490,E3|Q969H0,E3,Q969H0,Q13490,FBXW7,BIRC2,1,4,1.0,0.577497
E3|Q969H0|Q13887,E3|Q969H0,E3,Q969H0,Q13887,FBXW7,KLF5,1,4,1.0,0.93134534
E3|Q969H0|Q13950,E3|Q969H0,E3,Q969H0,Q13950,FBXW7,RUNX2,1,4,1.0,0.9184279
E3|Q969H0|Q14494,E3|Q969H0,E3,Q969H0,Q14494,FBXW7,NFE2L1,1,4,1.0,0.8031093
E3|Q969H0|Q15233,E3|Q969H0,E3,Q969H0,Q15233,FBXW7,NONO,1,4,1.0,0.9300454
E3|Q969H0|Q15583,E3|Q969H0,E3,Q969H0,Q15583,FBXW7,TGIF1,1,4,1.0,0.90909386
E3|Q969H0|Q16204,E3|Q969H0,E3,Q969H0,Q16204,FBXW7,CCDC6,1,4,1.0,0.9205489
E3|Q969H0|Q16656,E3|Q969H0,E3,Q969H0,Q16656,FBXW7,NRF1,1,4,1.0,0.9406672
E3|Q969H0|Q16665,E3|Q969H0,E3,Q969H0,Q16665,FBXW7,HIF1A,1,4,1.0,0.94885427
E3|Q969H0|Q49AN0,E3|Q969H0,E3,Q969H0,Q49AN0,FBXW7,CRY2,1,4,1.0,0.9094353
E3|Q969H0|Q70SY1,E3|Q969H0,E3,Q969H0,Q70SY1,FBXW7,CREB3L2,1,4,1.0,0.122117065
E3|Q969H0|Q71F56,E3|Q969H0,E3,Q969H0,Q71F56,FBXW7,MED13L,1,4,1.0,0.9441344
E3|Q969H0|Q8WUI4,E3|Q969H0,E3,Q969H0,Q8WUI4,FBXW7,HDAC7,1,4,1.0,0.9247976
E3|Q969H0|Q96BA8,E3|Q969H0,E3,Q969H0,Q96BA8,FBXW7,CREB3L1,1,4,1.0,0.18520169
E3|Q969H0|Q96GD4,E3|Q969H0,E3,Q969H0,Q96GD4,FBXW7,AURKB,1,4,1.0,0.8318949
E3|Q969H0|Q99062,E3|Q969H0,E3,Q969H0,Q99062,FBXW7,CSF3R,1,4,1.0,0.12769239
E3|Q969H0|Q99848,E3|Q969H0,E3,Q969H0,Q99848,FBXW7,EBNA1BP2,1,4,1.0,0.9386248
E3|Q969H0|Q9H0K1,E3|Q969H0,E3,Q969H0,Q9H0K1,FBXW7,SIK2,1,4,1.0,0.6930979
E3|Q969H0|Q9H1I8,E3|Q969H0,E3,Q969H0,Q9H1I8,FBXW7,ASCC2,1,4,1.0,0.89390326
E3|Q969H0|Q9H3D4,E3|Q969H0,E3,Q969H0,Q9H3D4,FBXW7,TP63,1,4,1.0,0.8973162
E3|Q969H0|Q9NRI5,E3|Q969H0,E3,Q969H0,Q9NRI5,FBXW7,DISC1,1,4,1.0,0.88434356
E3|Q969H0|Q9UBK2,E3|Q969H0,E3,Q969H0,Q9UBK2,FBXW7,PPARGC1A,1,4,1.0,0.9396074
E3|Q969H0|Q9UHV7,E3|Q969H0,E3,Q969H0,Q9UHV7,FBXW7,MED13,1,4,1.0,0.9297291
E3|Q969H0|Q9UQ13,E3|Q969H0,E3,Q969H0,Q9UQ13,FBXW7,SHOC2,1,4,1.0,0.17989989
E3|Q969H0|Q9Y2Y9,E3|Q969H0,E3,Q969H0,Q9Y2Y9,FBXW7,KLF13,1,4,1.0,0.508751
E3|Q969H0|Q9Y5W3,E3|Q969H0,E3,Q969H0,Q9Y5W3,FBXW7,KLF2,1,4,1.0,0.12694533
E3|Q969H0|Q9Y6Q9,E3|Q969H0,E3,Q969H0,Q9Y6Q9,FBXW7,NCOA3,1,4,1.0,0.92867357
E3|Q96AX9|O00548,E3|Q96AX9,E3,Q96AX9,O00548,MIB2,DLL1,1,4,1.0,0.8249378
E3|Q96AX9|P47989,E3|Q96AX9,E3,Q96AX9,P47989,MIB2,XDH,1,4,1.0,0.7513556
E3|Q96AX9|Q9NQC7,E3|Q96AX9,E3,Q96AX9,Q9NQC7,MIB2,CYLD,1,4,1.0,0.9666795
E3|Q96AX9|Q9NR61,E3|Q96AX9,E3,Q96AX9,Q9NR61,MIB2,DLL4,1,4,1.0,0.62165016
E3|Q96AX9|Q9NYJ7,E3|Q96AX9,E3,Q96AX9,Q9NYJ7,MIB2,DLL3,1,4,1.0,0.4432685
E3|Q96AX9|Q9UHD2,E3|Q96AX9,E3,Q96AX9,Q9UHD2,MIB2,TBK1,1,4,1.0,0.8168433
E3|Q96AX9|Q9Y6K9,E3|Q96AX9,E3,Q96AX9,Q9Y6K9,MIB2,IKBKG,1,4,1.0,0.81790924
E3|Q96CA5|Q9NR28,E3|Q96CA5,E3,Q96CA5,Q9NR28,BIRC7,DIABLO,1,4,1.0,0.8163683
E3|Q96DX5|P12277,E3|Q96DX5,E3,Q96DX5,P12277,ASB9,CKB,1,4,1.0,0.80707055
E3|Q96DX5|P12532,E3|Q96DX5,E3,Q96DX5,P12532,ASB9,CKMT1A,1,4,1.0,0.8531128
E3|Q96EP0|O95786,E3|Q96EP0,E3,Q96EP0,O95786,RNF31,DDX58,1,4,1.0,0.79214704
E3|Q96EP0|P05771,E3|Q96EP0,E3,Q96EP0,P05771,RNF31,PRKCB,1,4,1.0,0.87408376
E3|Q96EP0|P17252,E3|Q96EP0,E3,Q96EP0,P17252,RNF31,PRKCA,1,4,1.0,0.7092166
E3|Q96EP0|P29466,E3|Q96EP0,E3,Q96EP0,P29466,RNF31,CASP1,1,4,1.0,0.64492255
E3|Q96EP0|P51843,E3|Q96EP0,E3,Q96EP0,P51843,RNF31,NR0B1,1,4,1.0,0.84822685
E3|Q96EP0|Q13077,E3|Q96EP0,E3,Q96EP0,Q13077,RNF31,TRAF1,1,4,1.0,0.59021026
E3|Q96EP0|Q13546,E3|Q96EP0,E3,Q96EP0,Q13546,RNF31,RIPK1,1,4,1.0,0.75876474
E3|Q96EP0|Q14258,E3|Q96EP0,E3,Q96EP0,Q14258,RNF31,TRIM25,1,4,1.0,0.71116436
E3|Q96EP0|Q9Y6K9,E3|Q96EP0,E3,Q96EP0,Q9Y6K9,RNF31,IKBKG,1,4,1.0,0.81582165
E3|Q96FA3|O15151,E3|Q96FA3,E3,Q96FA3,O15151,PELI1,MDM4,1,4,1.0,0.8947376
E3|Q96FA3|P41182,E3|Q96FA3,E3,Q96FA3,P41182,PELI1,BCL6,1,4,1.0,0.92193353
E3|Q96FA3|P51617,E3|Q96FA3,E3,Q96FA3,P51617,PELI1,IRAK1,1,4,1.0,0.90379727
E3|Q96FA3|Q13114,E3|Q96FA3,E3,Q96FA3,Q13114,PELI1,TRAF3,1,4,1.0,0.88061786
E3|Q96FA3|Q13546,E3|Q96FA3,E3,Q96FA3,Q13546,PELI1,RIPK1,1,4,1.0,0.79330224
E3|Q96FA3|Q15311,E3|Q96FA3,E3,Q96FA3,Q15311,PELI1,RALBP1,1,4,1.0,0.9331872
E3|Q96FA3|Q99558,E3|Q96FA3,E3,Q96FA3,Q99558,PELI1,MAP3K14,1,4,1.0,0.93249404
E3|Q96FA3|Q9Y572,E3|Q96FA3,E3,Q96FA3,Q9Y572,PELI1,RIPK3,1,4,1.0,0.8934562
E3|Q96M02|P04637,E3|Q96M02,E3,Q96M02,P04637,C10orf90,TP53,1,4,1.0,0.9614304
E3|Q96PU5|O00141,E3|Q96PU5,E3,Q96PU5,O00141,NEDD4L,SGK1,1,4,1.0,0.94101113
E3|Q96PU5|O00213,E3|Q96PU5,E3,Q96PU5,O00213,NEDD4L,APBB1,1,4,1.0,0.9284569
E3|Q96PU5|O14641,E3|Q96PU5,E3,Q96PU5,O14641,NEDD4L,DVL2,1,4,1.0,0.949744
E3|Q96PU5|O14964,E3|Q96PU5,E3,Q96PU5,O14964,NEDD4L,HGS,1,4,1.0,0.9493822
E3|Q96PU5|O15527,E3|Q96PU5,E3,Q96PU5,O15527,NEDD4L,OGG1,1,4,1.0,0.9133887
E3|Q96PU5|O75473,E3|Q96PU5,E3,Q96PU5,O75473,NEDD4L,LGR5,1,4,1.0,0.7036643
E3|Q96PU5|O76090,E3|Q96PU5,E3,Q96PU5,O76090,NEDD4L,BEST1,1,4,1.0,0.7463712
E3|Q96PU5|P04629,E3|Q96PU5,E3,Q96PU5,P04629,NEDD4L,NTRK1,1,4,1.0,0.93629104
E3|Q96PU5|P04637,E3|Q96PU5,E3,Q96PU5,P04637,NEDD4L,TP53,1,4,1.0,0.95263106
E3|Q96PU5|P11686,E3|Q96PU5,E3,Q96PU5,P11686,NEDD4L,SFTPC,1,4,1.0,0.7264502
E3|Q96PU5|P22001,E3|Q96PU5,E3,Q96PU5,P22001,NEDD4L,KCNA3,1,4,1.0,0.9286265
E3|Q96PU5|P31749,E3|Q96PU5,E3,Q96PU5,P31749,NEDD4L,AKT1,1,4,1.0,0.931077
E3|Q96PU5|P33527,E3|Q96PU5,E3,Q96PU5,P33527,NEDD4L,ABCC1,1,4,1.0,0.7353803
E3|Q96PU5|P35240,E3|Q96PU5,E3,Q96PU5,P35240,NEDD4L,NF2,1,4,1.0,0.94575465
E3|Q96PU5|P36897,E3|Q96PU5,E3,Q96PU5,P36897,NEDD4L,TGFBR1,1,4,1.0,0.9426001
E3|Q96PU5|P37088,E3|Q96PU5,E3,Q96PU5,P37088,NEDD4L,SCNN1A,1,4,1.0,0.9159189
E3|Q96PU5|P37173,E3|Q96PU5,E3,Q96PU5,P37173,NEDD4L,TGFBR2,1,4,1.0,0.8764956
E3|Q96PU5|P40189,E3|Q96PU5,E3,Q96PU5,P40189,NEDD4L,IL6ST,1,4,1.0,0.84463066
