pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,edge_label,fold,y_true,prob_hgt,prob_edgeaware,prob_hetero,prob_graphsage,prob_xgb,prob_nn,prob_mega_stack
E3|P46934|P37840,E3|P46934,E3,P46934,P37840,NEDD4,SNCA,1,4,1,0.99607265,0.9956648,0.9965772,0.99045146,0.937626,0.9960110187530518,0.9325978853977043
E3|P46934|P38936,E3|P46934,E3,P46934,P38936,NEDD4,CDKN1A,1,4,1,0.9940917,0.9885795,0.98239213,0.9864851,0.9979938,0.998823583126068,0.9314419206162066
E3|P46934|P42261,E3|P46934,E3,P46934,P42261,NEDD4,GRIA1,1,4,1,0.9838282,0.9749351,0.9164918,0.8877266,0.25001186,0.0384730882942676,0.8551337020835283
E3|P46934|P42566,E3|P46934,E3,P46934,P42566,NEDD4,EPS15,1,4,1,0.9958418,0.9956643,0.9970867,0.9908601,0.9736761,0.990610659122467,0.932446930396499
E3|P46934|P43005,E3|P46934,E3,P46934,P43005,NEDD4,SLC1A1,1,4,1,0.9886186,0.99355257,0.97455716,0.8749236,0.070277534,0.0017873800825327,0.8582700235782041
E3|P46934|P43405,E3|P46934,E3,P46934,P43405,NEDD4,SYK,1,4,1,0.9955563,0.99566144,0.9974903,0.99133927,0.914074,0.9972522854804992,0.9326056329480128
E3|P46934|P46531,E3|P46934,E3,P46934,P46531,NEDD4,NOTCH1,1,4,1,0.9962369,0.99557376,0.9975631,0.990311,0.9662053,0.998810052871704,0.9328328918873319
E3|P46934|P46934,E3|P46934,E3,P46934,P46934,NEDD4,NEDD4,1,4,1,0.99635124,0.99567175,0.9972709,0.99239117,0.99987626,0.9983371496200562,0.9329705084306168
E3|P46934|P51168,E3|P46934,E3,P46934,P51168,NEDD4,SCNN1B,1,4,1,0.9840559,0.9933743,0.98958147,0.81266165,0.07330975,0.9394108057022096,0.9187087992026949
E3|P46934|P51170,E3|P46934,E3,P46934,P51170,NEDD4,SCNN1G,1,4,1,0.9410447,0.9901078,0.96671396,0.6081163,0.0622285,0.089273989200592,0.8333439118482937
E3|P46934|P55036,E3|P46934,E3,P46934,P55036,NEDD4,PSMD4,1,4,1,0.9118638,0.52542496,0.02272245,0.96507615,0.90895456,0.0122024519369006,0.6584695773943654
E3|P46934|P60484,E3|P46934,E3,P46934,P60484,NEDD4,PTEN,1,4,1,0.9964857,0.9958759,0.99724895,0.99265,0.9889958,0.9976467490196228,0.9329537528874703
E3|P46934|P68431,E3|P46934,E3,P46934,P68431,NEDD4,H3C1,1,4,1,0.27915183,0.026588397,0.018176913,0.30801338,0.65265447,0.6575459837913513,0.26675048316118827
E3|P46934|P98170,E3|P46934,E3,P46934,P98170,NEDD4,XIAP,1,4,1,0.992767,0.9944459,0.9942931,0.98251706,0.96686435,0.9982024431228638,0.9319026537778894
E3|P46934|Q00987,E3|P46934,E3,P46934,Q00987,NEDD4,MDM2,1,4,1,0.9902236,0.9910217,0.8820314,0.98358005,0.98266613,0.99845290184021,0.926807400233743
E3|P46934|Q01628,E3|P46934,E3,P46934,Q01628,NEDD4,IFITM3,1,4,1,0.99038005,0.9940528,0.94667697,0.9276794,0.121874556,0.060940146446228,0.8654187353054286
E3|P46934|Q01959,E3|P46934,E3,P46934,Q01959,NEDD4,SLC6A3,1,4,1,0.9898324,0.9947161,0.9947306,0.9496766,0.18020245,0.9733493328094482,0.9273637256666876
E3|P46934|Q07912,E3|P46934,E3,P46934,Q07912,NEDD4,TNK2,1,4,1,0.9957984,0.995883,0.9974573,0.9916277,0.8990272,0.993622362613678,0.9324641971905998
E3|P46934|Q13501,E3|P46934,E3,P46934,Q13501,NEDD4,SQSTM1,1,4,1,0.99627054,0.9958104,0.9973908,0.99250096,0.99108386,0.9931527376174928,0.9327306579617513
E3|P46934|Q13571,E3|P46934,E3,P46934,Q13571,NEDD4,LAPTM5,1,4,1,0.973069,0.9938692,0.9890564,0.8958539,0.17308335,0.7918069362640381,0.9130609321356814
E3|P46934|Q14457,E3|P46934,E3,P46934,Q14457,NEDD4,BECN1,1,4,1,0.9962257,0.9953387,0.9975127,0.9923109,0.990914,0.9982376098632812,0.9329159941635549
E3|P46934|Q14524,E3|P46934,E3,P46934,Q14524,NEDD4,SCN5A,1,4,1,0.98926824,0.99434704,0.9951622,0.8875194,0.028667862,0.0473972856998443,0.864574405306454
E3|P46934|Q15012,E3|P46934,E3,P46934,Q15012,NEDD4,LAPTM4A,1,4,1,0.92555016,0.98940605,0.9013695,0.7375296,0.12695831,0.9881134629249572,0.9043337960974696
E3|P46934|Q15303,E3|P46934,E3,P46934,Q15303,NEDD4,ERBB4,1,4,1,0.9952857,0.9958049,0.99756217,0.9915519,0.8975347,0.9966378211975098,0.9325287205699219
E3|P46934|Q16655,E3|P46934,E3,P46934,Q16655,NEDD4,MLANA,1,4,1,0.984617,0.99452,0.9950982,0.6811444,0.6051054,0.9887503981590272,0.9175012773138419
E3|P46934|Q2F514,E3|P46934,E3,P46934,Q2F514,NEDD4,X,1,4,1,0.13030206,0.032021318,0.009991147,0.2524936,0.3730922,0.1271324306726455,0.15310929972177428
E3|P46934|Q2KJY2,E3|P46934,E3,P46934,Q2KJY2,NEDD4,KIF26B,1,4,1,0.99534285,0.99525625,0.9962347,0.98714787,0.9152934,0.043592169880867,0.8757890871610534
E3|P46934|Q4VCS5,E3|P46934,E3,P46934,Q4VCS5,NEDD4,AMOT,1,4,1,0.995977,0.9955598,0.99708396,0.9922806,0.94090265,0.9891826510429382,0.9323707445663433
E3|P46934|Q5MJ70,E3|P46934,E3,P46934,Q5MJ70,NEDD4,SPDYA,1,4,1,0.3736741,0.04230604,0.018660279,0.31490555,0.8788159,0.6551638245582581,0.30937183595581086
E3|P46934|Q6PJG6,E3|P46934,E3,P46934,Q6PJG6,NEDD4,BRAT1,1,4,1,0.9932535,0.99503917,0.99713033,0.9883229,0.9795013,0.9987033605575562,0.9323749277664461
E3|P46934|Q86Y01,E3|P46934,E3,P46934,Q86Y01,NEDD4,DTX1,1,4,1,0.9511586,0.9872213,0.98867995,0.91069883,0.9816388,0.9980522394180298,0.9230656465596886
E3|P46934|Q8WUM4,E3|P46934,E3,P46934,Q8WUM4,NEDD4,PDCD6IP,1,4,1,0.99584275,0.9946154,0.9937843,0.98403037,0.9312159,0.0072729540988802,0.8727111424244652
E3|P46934|Q92734,E3|P46934,E3,P46934,Q92734,NEDD4,TFG,1,4,1,0.95048475,0.99335927,0.9218122,0.9780673,0.83407664,0.0171185098588466,0.8571422135964963
E3|P46934|Q969T9,E3|P46934,E3,P46934,Q969T9,NEDD4,WBP2,1,4,1,0.99339855,0.9953264,0.9967434,0.98496187,0.934652,0.9931968450546264,0.9319282722689015
E3|P46934|Q96BF3,E3|P46934,E3,P46934,Q96BF3,NEDD4,TMIGD2,1,4,1,0.9849493,0.9942471,0.99022245,0.9272964,0.12419004,0.0574340969324111,0.8671056218876343
E3|P46934|Q96FV9,E3|P46934,E3,P46934,Q96FV9,NEDD4,THOC1,1,4,1,0.33818185,0.70070815,0.052577082,0.96963376,0.936012,0.9975048899650574,0.6118694704738223
E3|P46934|Q96GG9,E3|P46934,E3,P46934,Q96GG9,NEDD4,DCUN1D1,1,4,1,0.680994,0.9614297,0.04128935,0.39580065,0.8690267,0.2102002948522567,0.6205485319128408
E3|P46934|Q96NT3,E3|P46934,E3,P46934,Q96NT3,NEDD4,GUCD1,1,4,1,0.11131385,0.6355294,0.05346741,0.5931804,0.136424,0.9822762608528136,0.4250742053794706
E3|P46934|Q99755,E3|P46934,E3,P46934,Q99755,NEDD4,PIP5K1A,1,4,1,0.99608433,0.9954874,0.99680567,0.99156547,0.8420908,0.9984188079833984,0.9325291449670143
E3|P46934|Q99816,E3|P46934,E3,P46934,Q99816,NEDD4,TSG101,1,4,1,0.99571544,0.99577796,0.9972487,0.99117005,0.89271283,0.9919098019599916,0.9323324091162841
E3|P46934|Q9BSA4,E3|P46934,E3,P46934,Q9BSA4,NEDD4,TTYH2,1,4,1,0.97661316,0.99223036,0.98925626,0.7635342,0.014841365,0.0805867239832878,0.8551249890381067
E3|P46934|Q9BT67,E3|P46934,E3,P46934,Q9BT67,NEDD4,NDFIP1,1,4,1,0.98676723,0.9941386,0.98454916,0.64404505,0.16350305,0.974965512752533,0.9136671488560997
E3|P46934|Q9BXB1,E3|P46934,E3,P46934,Q9BXB1,NEDD4,LGR4,1,4,1,0.9884086,0.99421614,0.9931698,0.89784193,0.24297903,0.1971976608037948,0.8775712191964664
E3|P46934|Q9H4B6,E3|P46934,E3,P46934,Q9H4B6,NEDD4,SAV1,1,4,1,0.9936225,0.9929012,0.98235494,0.9824274,0.95573443,0.9964044094085692,0.9313173928418534
E3|P46934|Q9HC16,E3|P46934,E3,P46934,Q9HC16,NEDD4,APOBEC3G,1,4,1,0.9405648,0.7281036,0.032653105,0.38938078,0.91543,0.9977522492408752,0.7844616986819469
E3|P46934|Q9NV92,E3|P46934,E3,P46934,Q9NV92,NEDD4,NDFIP2,1,4,1,0.97808117,0.99443275,0.9893462,0.93088925,0.18571225,0.9591690897941588,0.9241519594385489
E3|P46934|Q9NYA4,E3|P46934,E3,P46934,Q9NYA4,NEDD4,MTMR4,1,4,1,0.99610364,0.9946719,0.99519414,0.9897188,0.9067337,0.9949913620948792,0.932340754137122
E3|P46934|Q9NZ52,E3|P46934,E3,P46934,Q9NZ52,NEDD4,GGA3,1,4,1,0.98624414,0.9945775,0.99658453,0.978637,0.8753704,0.1200063377618789,0.8789612678049337
E3|P46934|Q9UBF6,E3|P46934,E3,P46934,Q9UBF6,NEDD4,RNF7,1,4,1,0.953973,0.97046834,0.012952652,0.878631,0.8302568,0.0238110814243555,0.7596903987782149
E3|P46934|Q9UHD2,E3|P46934,E3,P46934,Q9UHD2,NEDD4,TBK1,1,4,1,0.9892105,0.7816634,0.9921619,0.97791016,0.9798493,0.9977378845214844,0.9155751943477995
E3|P46934|Q9UIH9,E3|P46934,E3,P46934,Q9UIH9,NEDD4,KLF15,1,4,1,0.88194656,0.838041,0.051939934,0.67486435,0.9923854,0.998310923576355,0.8135472332168291
E3|P46934|Q9UJM3,E3|P46934,E3,P46934,Q9UJM3,NEDD4,ERRFI1,1,4,1,0.9954704,0.9952609,0.9965013,0.9912403,0.98396975,0.977776288986206,0.9318183700680557
E3|P46934|Q9UKG1,E3|P46934,E3,P46934,Q9UKG1,NEDD4,APPL1,1,4,1,0.9962612,0.99536455,0.9972492,0.9777893,0.9295497,0.9791218638420104,0.9313968508946289
E3|P46934|Q9Y243,E3|P46934,E3,P46934,Q9Y243,NEDD4,AKT3,1,4,1,0.99232215,0.9906273,0.9955361,0.9888455,0.9941307,0.998691737651825,0.9319591985051915
E3|P46934|Q9Y3C5,E3|P46934,E3,P46934,Q9Y3C5,NEDD4,RNF11,1,4,1,0.99086106,0.99505806,0.9942173,0.913487,0.63196594,0.988113820552826,0.9278825961403436
E3|P46934|Q9Y4G8,E3|P46934,E3,P46934,Q9Y4G8,NEDD4,RAPGEF2,1,4,1,0.995233,0.99560237,0.99689424,0.9921672,0.9823026,0.9941773414611816,0.9325861459413763
E3|P46934|Q9Y4H2,E3|P46934,E3,P46934,Q9Y4H2,NEDD4,IRS2,1,4,1,0.99380773,0.992504,0.9949693,0.987785,0.9692783,0.9407832026481628,0.9295261144727753
E3|P46934|Q9Y5U5,E3|P46934,E3,P46934,Q9Y5U5,NEDD4,TNFRSF18,1,4,1,0.9882449,0.9911197,0.9669223,0.75278693,0.03590274,0.0025747162289917,0.8484147067237416
E3|P53804|P31749,E3|P53804,E3,P53804,P31749,TTC3,AKT1,1,4,1,0.99655604,0.9944834,0.9976724,0.9886904,0.9982284,0.9924303889274596,0.9325359645602851
E3|P53804|P31751,E3|P53804,E3,P53804,P31751,TTC3,AKT2,1,4,1,0.99614847,0.9945452,0.99759895,0.9900405,0.996585,0.9216365814208984,0.9293342705217061
E3|P53804|Q9Y243,E3|P53804,E3,P53804,Q9Y243,TTC3,AKT3,1,4,1,0.98175174,0.96836936,0.9928167,0.96585953,0.9982223,0.9517497420310974,0.9259428430058825
E3|P54725|Q15672,E3|P54725,E3,P54725,Q15672,RAD23A,TWIST1,1,4,1,0.23801237,0.99522424,0.98232496,0.9400846,0.70628625,0.0266331043094396,0.6099696368904085
E3|P90495|P04439,E3|P90495,E3,P90495,P04439,K3,HLA-A,1,4,1,0.9517821,0.9808822,0.99082196,0.98857784,0.61978775,0.5388720631599426,0.899321060831946
E3|P90495|P15260,E3|P90495,E3,P90495,P15260,K3,IFNGR1,1,4,1,0.96791697,0.99099404,0.97693276,0.9901329,0.66807884,0.4253345429897308,0.8952234987806542
E3|P90495|P15813,E3|P90495,E3,P90495,P15813,K3,CD1D,1,4,1,0.9524037,0.99232835,0.99153477,0.98494536,0.6517279,0.5541474223136902,0.9014173066862754
E3|P98170|O14618,E3|P98170,E3,P98170,O14618,XIAP,CCS,1,4,1,0.93206686,0.9931994,0.9671856,0.92838144,0.9367448,0.9823002219200134,0.9197069756858168
E3|P98170|O15392,E3|P98170,E3,P98170,O15392,XIAP,BIRC5,1,4,1,0.848789,0.9833227,0.98385394,0.9867841,0.9547528,0.996285915374756,0.9107622203496822
E3|P98170|O43236,E3|P98170,E3,P98170,O43236,XIAP,SEPTIN4,1,4,1,0.56493646,0.9947915,0.96658593,0.80097383,0.84560925,0.0262535810470581,0.7287018841256895
E3|P98170|O43318,E3|P98170,E3,P98170,O43318,XIAP,MAP3K7,1,4,1,0.9717782,0.99525,0.99527526,0.98190385,0.98801535,0.9959176182746888,0.929322850993096
E3|P98170|O43353,E3|P98170,E3,P98170,O43353,XIAP,RIPK2,1,4,1,0.87733585,0.994575,0.99253994,0.9046021,0.97915125,0.9924412965774536,0.9126071257320996
E3|P98170|O95831,E3|P98170,E3,P98170,O95831,XIAP,AIFM1,1,4,1,0.69763595,0.9557134,0.26452383,0.14750388,0.64360267,0.260177344083786,0.6324532384695616
E3|P98170|P04049,E3|P98170,E3,P98170,P04049,XIAP,RAF1,1,4,1,0.96380144,0.99330163,0.9944871,0.911742,0.96526927,0.8572759628295898,0.9183417605900361
E3|P98170|P0DMV8,E3|P98170,E3,P98170,P0DMV8,XIAP,HSPA1A,1,4,1,0.69956625,0.46103102,0.16522641,0.55560696,0.91336834,0.9799725413322448,0.6720969800748275
E3|P98170|P37198,E3|P98170,E3,P98170,P37198,XIAP,NUP62,1,4,1,0.8097831,0.99384564,0.99428684,0.7568063,0.7472632,0.6597227454185486,0.8687472821505001
E3|P98170|P42574,E3|P98170,E3,P98170,P42574,XIAP,CASP3,1,4,1,0.891035,0.5966279,0.7193208,0.3373084,0.99003017,0.991050124168396,0.8114431398811537
E3|P98170|P55008,E3|P98170,E3,P98170,P55008,XIAP,AIF1,1,4,1,0.8616468,0.9912214,0.9727031,0.87325937,0.9251826,0.3369558155536651,0.8604766003259121
E3|P98170|P55210,E3|P98170,E3,P98170,P55210,XIAP,CASP7,1,4,1,0.43659177,0.9895225,0.9449003,0.1531309,0.99306035,0.9954284429550172,0.7384525953493593
E3|P98170|P55211,E3|P98170,E3,P98170,P55211,XIAP,CASP9,1,4,1,0.51520044,0.014490818,0.011599225,0.44629446,0.8966018,0.8103342652320862,0.40604766546494003
E3|P98170|P57078,E3|P98170,E3,P98170,P57078,XIAP,RIPK4,1,4,1,0.9891999,0.9941796,0.9556286,0.8964112,0.9962452,0.9943082928657532,0.9264781023611763
E3|P98170|P60484,E3|P98170,E3,P98170,P60484,XIAP,PTEN,1,4,1,0.98846686,0.9958513,0.9967128,0.99002403,0.9973761,0.9964125752449036,0.9318317790392782
E3|P98170|P98170,E3|P98170,E3,P98170,P98170,XIAP,XIAP,1,4,1,0.98938483,0.99498653,0.9966928,0.99158984,0.9998772,0.9979236125946044,0.9320153342019444
E3|P98170|Q04724,E3|P98170,E3,P98170,Q04724,XIAP,TLE1,1,4,1,0.27547303,0.97290546,0.87066585,0.27332664,0.8985279,0.606831431388855,0.6124782807262962
E3|P98170|Q04725,E3|P98170,E3,P98170,Q04725,XIAP,TLE2,1,4,1,0.41366082,0.9930239,0.9929075,0.8994746,0.7575373,0.4319924712181091,0.7410587870532983
E3|P98170|Q04726,E3|P98170,E3,P98170,Q04726,XIAP,TLE3,1,4,1,0.14084364,0.9560625,0.81256527,0.23838766,0.8912394,0.4801764786243438,0.5091073282322275
E3|P98170|Q04727,E3|P98170,E3,P98170,Q04727,XIAP,TLE4,1,4,1,0.09369073,0.98547757,0.9691454,0.29008022,0.88784057,0.6388694047927856,0.5538510251166953
E3|P98170|Q08117,E3|P98170,E3,P98170,Q08117,XIAP,TLE5,1,4,1,0.0476451,0.994989,0.99089867,0.68449736,0.7898845,0.1652282625436782,0.5103589147592545
E3|P98170|Q14790,E3|P98170,E3,P98170,Q14790,XIAP,CASP8,1,4,1,0.98331386,0.9906452,0.99279684,0.9865827,0.9976344,0.991877555847168,0.9303617312129321
E3|P98170|Q6GPH4,E3|P98170,E3,P98170,Q6GPH4,XIAP,XAF1,1,4,1,0.9261285,0.9929917,0.6915111,0.89951384,0.70934653,0.9745339751243592,0.9023337861765557
E3|P98170|Q8N668,E3|P98170,E3,P98170,Q8N668,XIAP,COMMD1,1,4,1,0.9243255,0.993679,0.9894728,0.8973233,0.85752064,0.537605881690979,0.8913736347083975
E3|P98170|Q96HS1,E3|P98170,E3,P98170,Q96HS1,XIAP,PGAM5,1,4,1,0.7929414,0.42412385,0.45065454,0.4597442,0.9513181,0.9846574664115906,0.7285130045032149
E3|P98170|Q99759,E3|P98170,E3,P98170,Q99759,XIAP,MAP3K3,1,4,1,0.31354937,0.016560087,0.01439266,0.24898425,0.64811516,0.1815409809350967,0.20970569482630888
E3|P98170|Q9NR28,E3|P98170,E3,P98170,Q9NR28,XIAP,DIABLO,1,4,1,0.043912712,0.9490479,0.74399376,0.3988763,0.9905205,0.993087112903595,0.5637585964134995
E3|P98170|Q9Y2U5,E3|P98170,E3,P98170,Q9Y2U5,XIAP,MAP3K2,1,4,1,0.9165156,0.74018586,0.09651759,0.1820054,0.8215949,0.6958659887313843,0.7239323458550347
E3|Q12834|O60566,E3|Q12834,E3,Q12834,O60566,CDC20,BUB1B,1,4,1,0.99657875,0.99565685,0.9976545,0.9919425,0.9927489,0.9967505931854248,0.9329101249844048
E3|Q12834|O95997,E3|Q12834,E3,Q12834,O95997,CDC20,PTTG1,1,4,1,0.99171174,0.99359035,0.99385875,0.98943055,0.99295616,0.9972805976867676,0.9319699163665944
E3|Q12834|P13762,E3|Q12834,E3,Q12834,P13762,CDC20,HLA-DRB4,1,4,1,0.026292162,0.011234482,0.011724329,0.07051619,0.0057517597,0.0063149654306471,0.10596379114444554
E3|Q12834|P14635,E3|Q12834,E3,Q12834,P14635,CDC20,CCNB1,1,4,1,0.99657625,0.99588335,0.99770385,0.99216354,0.9840577,0.9965733289718628,0.9329073000103538
E3|Q12834|P20248,E3|Q12834,E3,Q12834,P20248,CDC20,CCNA2,1,4,1,0.9937059,0.99473685,0.9962179,0.98842585,0.96469,0.9973479509353638,0.9322838503536028
E3|Q12834|P23497,E3|Q12834,E3,Q12834,P23497,CDC20,SP100,1,4,1,0.9928959,0.81999856,0.15730666,0.57221866,0.97026986,0.9965457320213318,0.8418773493687889
E3|Q12834|P38936,E3|Q12834,E3,Q12834,P38936,CDC20,CDKN1A,1,4,1,0.9952702,0.99544144,0.99647033,0.9900095,0.99104464,0.9966995120048524,0.9326165580807506
E3|Q12834|P46527,E3|Q12834,E3,Q12834,P46527,CDC20,CDKN1B,1,4,1,0.99630606,0.9934638,0.99717903,0.9808781,0.9978916,0.9977684020996094,0.9323726359603649
E3|Q12834|P49454,E3|Q12834,E3,Q12834,P49454,CDC20,CENPF,1,4,1,0.99636996,0.9954797,0.99765897,0.9915085,0.9459552,0.9966642260551452,0.9327497526285914
E3|Q12834|P51955,E3|Q12834,E3,Q12834,P51955,CDC20,NEK2,1,4,1,0.9962525,0.99587554,0.99763525,0.98940253,0.9264942,0.9949946403503418,0.9325674831965035
E3|Q12834|Q01196,E3|Q12834,E3,Q12834,Q01196,CDC20,RUNX1,1,4,1,0.99514127,0.9955179,0.9973763,0.98084885,0.97124547,0.9944656491279602,0.9321672411743401
E3|Q12834|Q03164,E3|Q12834,E3,Q12834,Q03164,CDC20,KMT2A,1,4,1,0.989744,0.99228376,0.9565183,0.9641299,0.9612253,0.991969645023346,0.9288646672744956
E3|Q12834|Q07820,E3|Q12834,E3,Q12834,Q07820,CDC20,MCL1,1,4,1,0.99569917,0.9940731,0.99333256,0.9645216,0.9716978,0.9931186437606812,0.931323056391411
E3|Q12834|Q15784,E3|Q12834,E3,Q12834,Q15784,CDC20,NEUROD2,1,4,1,0.97930557,0.9956689,0.9955721,0.9923902,0.89421695,0.9921061992645264,0.9303040807342376
E3|Q12834|Q9H492,E3|Q12834,E3,Q12834,Q9H492,CDC20,MAP1LC3A,1,4,1,0.99642795,0.99586934,0.99736744,0.98821545,0.85535824,0.989036738872528,0.932110596433507
E3|Q12834|Q9NS23,E3|Q12834,E3,Q12834,Q9NS23,CDC20,RASSF1,1,4,1,0.9962535,0.995048,0.9953998,0.6058187,0.518306,0.0566320642828941,0.8494702524292221
E3|Q12834|Q9UBZ9,E3|Q12834,E3,Q12834,Q9UBZ9,CDC20,REV1,1,4,1,0.69374865,0.96374696,0.9129275,0.5650873,0.85874695,0.9895533323287964,0.8469609469367286
E3|Q12834|Q9UPP1,E3|Q12834,E3,Q12834,Q9UPP1,CDC20,PHF8,1,4,1,0.7509438,0.9879677,0.80350876,0.98263377,0.9248431,0.9908492565155028,0.8828588334132872
E3|Q12834|Q9Y2T1,E3|Q12834,E3,Q12834,Q9Y2T1,CDC20,AXIN2,1,4,1,0.69345856,0.9937782,0.6736541,0.8435996,0.9806363,0.9948117733001708,0.8531036475399222
E3|Q12834|Q9Y4A5,E3|Q12834,E3,Q12834,Q9Y4A5,CDC20,TRRAP,1,4,1,0.98858696,0.9800703,0.7229574,0.96379936,0.9478471,0.9949284791946412,0.9175163399572953
E3|Q13064|P11940,E3|Q13064,E3,Q13064,P11940,MKRN3,PABPC1,1,4,1,0.40424564,0.9907663,0.9807345,0.25121996,0.5193048,0.355903297662735,0.6432876019998678
E3|Q13114|O43318,E3|Q13114,E3,Q13114,O43318,TRAF3,MAP3K7,1,4,1,0.99602973,0.9960018,0.99752516,0.9896151,0.99278414,0.9866427183151244,0.9323312938613468
E3|Q13114|O75385,E3|Q13114,E3,Q13114,O75385,TRAF3,ULK1,1,4,1,0.99345464,0.99513125,0.99681723,0.98017496,0.9483883,0.9805648922920228,0.9312153341502899
E3|Q13114|P63279,E3|Q13114,E3,Q13114,P63279,TRAF3,UBE2I,1,4,1,0.99256307,0.9955504,0.9966292,0.987028,0.9819727,0.9949786067008972,0.9320984310859735
E3|Q13114|Q14164,E3|Q13114,E3,Q13114,Q14164,TRAF3,IKBKE,1,4,1,0.9804018,0.9899373,0.99067885,0.932152,0.9937264,0.9929798245429992,0.9278436678485514
E3|Q13114|Q99558,E3|Q13114,E3,Q13114,Q99558,TRAF3,MAP3K14,1,4,1,0.9931023,0.99400795,0.98908067,0.9869538,0.9970867,0.9946638345718384,0.931778476194616
E3|Q13114|Q9UHD2,E3|Q13114,E3,Q13114,Q9UHD2,TRAF3,TBK1,1,4,1,0.97276074,0.9929182,0.99389815,0.9623904,0.9930057,0.9947741627693176,0.9284487330581022
E3|Q13489|O43353,E3|Q13489,E3,Q13489,O43353,BIRC3,RIPK2,1,4,1,0.6590657,0.99513113,0.99612635,0.9467001,0.99577135,0.985544741153717,0.8754983291092333
E3|Q13489|O95999,E3|Q13489,E3,Q13489,O95999,BIRC3,BCL10,1,4,1,0.9805356,0.9940941,0.9941977,0.982427,0.96728534,0.9858964085578918,0.9298081005668807
E3|Q13489|P10914,E3|Q13489,E3,Q13489,P10914,BIRC3,IRF1,1,4,1,0.72405994,0.9921021,0.9917806,0.9800163,0.93978983,0.9793846607208252,0.8891292054205786
E3|Q13489|P42574,E3|Q13489,E3,Q13489,P42574,BIRC3,CASP3,1,4,1,0.9484758,0.5837269,0.56128407,0.23051862,0.99658644,0.9814650416374208,0.8004226415474239
E3|Q13489|P55210,E3|Q13489,E3,Q13489,P55210,BIRC3,CASP7,1,4,1,0.2982645,0.99061185,0.98640025,0.19114035,0.99751365,0.9795253276824952,0.6923102592376686
E3|Q13489|P57078,E3|Q13489,E3,Q13489,P57078,BIRC3,RIPK4,1,4,1,0.984712,0.9947635,0.983739,0.95041984,0.99648595,0.9780132174491882,0.9284429956808666
E3|Q13489|Q12933,E3|Q13489,E3,Q13489,Q12933,BIRC3,TRAF2,1,4,1,0.9913789,0.99514645,0.9969591,0.9910069,0.99982893,0.9854022264480592,0.9316989342262814
E3|Q13489|Q13077,E3|Q13489,E3,Q13489,Q13077,BIRC3,TRAF1,1,4,1,0.08842578,0.18686248,0.07168527,0.57152826,0.9891188,0.9328015446662904,0.3059435497392594
E3|Q13489|Q13114,E3|Q13489,E3,Q13489,Q13114,BIRC3,TRAF3,1,4,1,0.98451275,0.9957924,0.99736136,0.99086964,0.99953604,0.9887577891349792,0.9310625382090097
E3|Q13489|Q13489,E3|Q13489,E3,Q13489,Q13489,BIRC3,BIRC3,1,4,1,0.9924028,0.99521756,0.9968262,0.99216753,0.9999654,0.9868157505989076,0.9319286963985913
E3|Q13489|Q13546,E3|Q13489,E3,Q13489,Q13546,BIRC3,RIPK1,1,4,1,0.9796846,0.99573106,0.9972805,0.9888875,0.99902296,0.9887105822563172,0.9303821411485144
E3|Q13489|Q13601,E3|Q13489,E3,Q13489,Q13601,BIRC3,KRR1,1,4,1,0.6747349,0.99304056,0.9800882,0.9708421,0.8219187,0.961965024471283,0.8764581923984617
E3|Q13489|Q14164,E3|Q13489,E3,Q13489,Q14164,BIRC3,IKBKE,1,4,1,0.78123015,0.98201597,0.76606023,0.9537706,0.9956251,0.951641321182251,0.8814753365215269
E3|Q13489|Q14790,E3|Q13489,E3,Q13489,Q14790,BIRC3,CASP8,1,4,1,0.9473004,0.99357337,0.99422944,0.98780304,0.9984622,0.9864287972450256,0.9258156620160757
E3|Q13489|Q86VP3,E3|Q13489,E3,Q13489,Q86VP3,BIRC3,PACS2,1,4,1,0.580317,0.98746294,0.9716001,0.9740261,0.99185693,0.5106149911880493,0.8112151909375426
E3|Q13489|Q92844,E3|Q13489,E3,Q13489,Q92844,BIRC3,TANK,1,4,1,0.9872551,0.99305385,0.9920332,0.9836093,0.9907227,0.9616376757621764,0.9294738814405561
E3|Q13489|Q99558,E3|Q13489,E3,Q13489,Q99558,BIRC3,MAP3K14,1,4,1,0.97915936,0.993916,0.9952851,0.9675139,0.9967874,0.9824825525283812,0.9290182189488123
E3|Q13489|Q9NR28,E3|Q13489,E3,Q13489,Q9NR28,BIRC3,DIABLO,1,4,1,0.038747817,0.9076429,0.96951634,0.34099653,0.99193126,0.9195303916931152,0.56468964559828
E3|Q13489|Q9UDY8,E3|Q13489,E3,Q13489,Q9UDY8,BIRC3,MALT1,1,4,1,0.5814986,0.9881478,0.6501654,0.9694779,0.951607,0.9586541056632996,0.8277532389277984
E3|Q13489|Q9Y4K3,E3|Q13489,E3,Q13489,Q9Y4K3,BIRC3,TRAF6,1,4,1,0.9939587,0.99533457,0.99720854,0.9929066,0.99903095,0.991238296031952,0.9323614553995838
E3|Q13489|Q9Y572,E3|Q13489,E3,Q13489,Q9Y572,BIRC3,RIPK3,1,4,1,0.9754894,0.9945563,0.99611676,0.9635516,0.99257857,0.9759637117385864,0.9281665237922302
