pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,edge_label,fold,y_true,prob_graphsage,prob_xgb,prob_nn,prob_graph_stack
E3|O43791|P01911,E3|O43791,E3,O43791,P01911,SPOP,HLA-DRB1,0,3,0,0.09339843,0.004171203,0.0203994717448949,0.1578762038218612
E3|O43791|P09467,E3|O43791,E3,O43791,P09467,SPOP,FBP1,0,3,0,0.8575993,0.53318155,0.6674384474754333,0.7786932817831066
E3|O43791|P23458,E3|O43791,E3,O43791,P23458,SPOP,JAK1,0,3,0,0.2332423,0.92468846,0.1738373637199401,0.3266631546070155
E3|O43791|Q6ZVM7,E3|O43791,E3,O43791,Q6ZVM7,SPOP,TOM1L2,0,3,0,0.45807078,0.8961135,0.833706259727478,0.6406863690889133
E3|O43791|Q96D31,E3|O43791,E3,O43791,Q96D31,SPOP,ORAI1,0,3,0,0.11839915,0.43048304,0.4928202033042907,0.29125487717524834
E3|O43791|P42081,E3|O43791,E3,O43791,P42081,SPOP,CD86,0,3,0,0.10171881,0.26993513,0.0427767261862754,0.18143137926774416
E3|O43791|Q70CQ3,E3|O43791,E3,O43791,Q70CQ3,SPOP,USP30,0,3,0,0.13903983,0.2000836,0.0364414118230342,0.19010657443901205
E3|O43791|Q9UHN6,E3|O43791,E3,O43791,Q9UHN6,SPOP,CEMIP2,0,3,0,0.11321519,0.31046408,0.1308831721544265,0.20416805796272133
E3|O43791|Q8N6P7,E3|O43791,E3,O43791,Q8N6P7,SPOP,IL22RA1,0,3,0,0.13718952,0.5121855,0.1409878730773925,0.2322795841196803
E3|O43791|Q15011,E3|O43791,E3,O43791,Q15011,SPOP,HERPUD1,0,3,0,0.14186874,0.45838255,0.162106767296791,0.23426117419348017
E3|O75717|Q8N0X7,E3|O75717,E3,O75717,Q8N0X7,WDHD1,SPART,0,3,0,0.1433907,0.7428606,0.9312077164649964,0.4515759300820381
E3|O76064|O76090,E3|O76064,E3,O76064,O76090,RNF8,BEST1,0,3,0,0.100146346,0.48609456,0.055753719061613,0.19816254034608186
E3|O76064|Q96PH1,E3|O76064,E3,O76064,Q96PH1,RNF8,NOX5,0,3,0,0.10167664,0.043584794,0.0286264158785343,0.1644266599898369
E3|O76064|P78380,E3|O76064,E3,O76064,P78380,RNF8,OLR1,0,3,0,0.08371743,0.1176909,0.0202215071767568,0.16143790873131583
E3|O76064|Q9Y5M8,E3|O76064,E3,O76064,Q9Y5M8,RNF8,SRPRB,0,3,0,0.109934025,0.107362464,0.0509918592870235,0.17502851838540112
E3|O76064|Q9NWM3,E3|O76064,E3,O76064,Q9NWM3,RNF8,CUEDC1,0,3,0,0.40937668,0.6916188,0.1981191635131836,0.4138050103836348
E3|O76064|O60337,E3|O76064,E3,O76064,O60337,RNF8,MARCHF6,0,3,0,0.0891801,0.4447205,0.2862618863582611,0.23357886443676387
E3|O76064|P01903,E3|O76064,E3,O76064,P01903,RNF8,HLA-DRA,0,3,0,0.089320734,0.13746281,0.0238345842808485,0.16519260572899921
E3|O76064|P06576,E3|O76064,E3,O76064,P06576,RNF8,ATP5F1B,0,3,0,0.29016334,0.10118347,0.1631846129894256,0.27617408639908597
E3|O76064|Q13635,E3|O76064,E3,O76064,Q13635,RNF8,PTCH1,0,3,0,0.102541246,0.06383476,0.1081904470920562,0.17864058505543892
E3|O76064|Q96NT3,E3|O76064,E3,O76064,Q96NT3,RNF8,GUCD1,0,3,0,0.20818079,0.17911913,0.2376101613044738,0.2579736623943429
E3|O92608|Q6PGQ7,E3|O92608,E3,O92608,Q6PGQ7,ORF50,BORA,0,3,0,0.4394916,0.82665116,0.968679666519165,0.6568127877412486
E3|O92608|P54652,E3|O92608,E3,O92608,P54652,ORF50,HSPA2,0,3,0,0.59374154,0.5156924,0.0425973571836948,0.4684907768268919
E3|O94972|P19429,E3|O94972,E3,O94972,P19429,TRIM37,TNNI3,0,3,0,0.19531737,0.38156435,0.0365204401314258,0.22768207059251552
E3|O94972|P15498,E3|O94972,E3,O94972,P15498,TRIM37,VAV1,0,3,0,0.38589376,0.44157907,0.0252129808068275,0.32843275975345865
E3|O95071|Q9UJA2,E3|O95071,E3,O95071,Q9UJA2,UBR5,CRLS1,0,3,0,0.13298501,0.019549185,0.0073634795844554,0.17085894934825147
E3|O95071|P23919,E3|O95071,E3,O95071,P23919,UBR5,DTYMK,0,3,0,0.3443699,0.029356629,0.0137033201754093,0.2644539124432557
E3|O95071|Q9NWM3,E3|O95071,E3,O95071,Q9NWM3,UBR5,CUEDC1,0,3,0,0.53247845,0.4675108,0.1722183525562286,0.45964842458529814
E3|O95155|P05026,E3|O95155,E3,O95155,P05026,UBE4B,ATP1B1,0,3,0,0.11704399,0.23174515,0.0588538236916065,0.18745200252255045
E3|O95155|Q15858,E3|O95155,E3,O95155,Q15858,UBE4B,SCN9A,0,3,0,0.14161356,0.13732426,0.0389635786414146,0.18717684756356595
E3|O95155|Q13077,E3|O95155,E3,O95155,Q13077,UBE4B,TRAF1,0,3,0,0.56922966,0.3399732,0.3847996592521667,0.5278904869313034
E3|O95376|P08393,E3|O95376,E3,O95376,P08393,ARIH2,ICP0,0,3,0,0.53233194,0.09927595,0.2805663645267486,0.44789054926317656
E3|O95376|O95140,E3|O95376,E3,O95376,O95140,ARIH2,MFN2,0,3,0,0.7242527,0.6241152,0.7125030755996704,0.7322037279621249
E3|O95376|Q15849,E3|O95376,E3,O95376,Q15849,ARIH2,SLC14A2,0,3,0,0.26226962,0.4945228,0.6462761163711548,0.421107358322247
E3|P06463|O60936,E3|P06463,E3,P06463,O60936,E6,NOL3,0,3,0,0.8283744,0.65240955,0.9503762125968932,0.8252228801133659
E3|P06463|Q9NZJ0,E3|P06463,E3,P06463,Q9NZJ0,E6,DTL,0,3,0,0.33058128,0.47454715,0.2164042145013809,0.3475212264099876
E3|P19474|O60337,E3|P19474,E3,P19474,O60337,TRIM21,MARCHF6,0,3,0,0.14919928,0.436484,0.560273289680481,0.324752463823534
E3|P19474|Q15388,E3|P19474,E3,P19474,Q15388,TRIM21,TOMM20,0,3,0,0.33212087,0.39070374,0.1115443482995033,0.3141123957785662
E3|P19474|Q8N6P7,E3|P19474,E3,P19474,Q8N6P7,TRIM21,IL22RA1,0,3,0,0.25637034,0.5485575,0.0838531777262687,0.2818647750512845
E3|P19474|P56750,E3|P19474,E3,P19474,P56750,TRIM21,CLDN17,0,3,0,0.12777036,0.07460289,0.022768473252654,0.17497602983724736
E3|P19474|P18433,E3|P19474,E3,P19474,P18433,TRIM21,PTPRA,0,3,0,0.6346817,0.7892364,0.3474598228931427,0.6090949001840055
E3|P19474|P48048,E3|P19474,E3,P19474,P48048,TRIM21,KCNJ1,0,3,0,0.22828057,0.06976806,0.0185210555791854,0.2144140969633872
E3|P19474|O43511,E3|P19474,E3,P19474,O43511,TRIM21,SLC26A4,0,3,0,0.25478435,0.19431694,0.0335769318044185,0.23927179525887973
E3|P19474|Q92851,E3|P19474,E3,P19474,Q92851,TRIM21,CASP10,0,3,0,0.39428133,0.63432884,0.4150732159614563,0.4571939190134507
E3|P19474|Q3T906,E3|P19474,E3,P19474,Q3T906,TRIM21,GNPTAB,0,3,0,0.1907417,0.34686756,0.023500207811594,0.2203632077933611
E3|P50876|P06935,E3|P50876,E3,P50876,P06935,RNF144A,,0,3,0,0.716343,0.052021705,0.0352740734815597,0.4926437198578043
E3|P50876|O75444,E3|P50876,E3,P50876,O75444,RNF144A,MAF,0,3,0,0.1378199,0.44193557,0.4178443551063537,0.2854661293566349
E3|Q00987|Q8NHL6,E3|Q00987,E3,Q00987,Q8NHL6,MDM2,LILRB1,0,3,0,0.08690791,0.025165679,0.0205641966313123,0.15694912314851564
E3|Q00987|Q93070,E3|Q00987,E3,Q00987,Q93070,MDM2,ART4,0,3,0,0.08330155,0.07908198,0.0139682805165648,0.15799909675589438
E3|Q00987|P51170,E3|Q00987,E3,Q00987,P51170,MDM2,SCNN1G,0,3,0,0.08678759,0.025111796,0.0150274531915783,0.15609080186762758
E3|Q00987|Q13571,E3|Q00987,E3,Q00987,Q13571,MDM2,LAPTM5,0,3,0,0.08512336,0.05482441,0.0117060262709856,0.15682245566059033
E3|Q00987|P02647,E3|Q00987,E3,Q00987,P02647,MDM2,APOA1,0,3,0,0.09332202,0.3239102,0.0441564172506332,0.1820963159230733
E3|Q00987|P20333,E3|Q00987,E3,Q00987,P20333,MDM2,TNFRSF1B,0,3,0,0.09071805,0.5614065,0.2567719519138336,0.237952252522619
E3|Q00987|P12532,E3|Q00987,E3,Q00987,P12532,MDM2,CKMT1A,0,3,0,0.47320643,0.60829103,0.9158061146736144,0.640539459020318
E3|Q00987|Q6ZVM7,E3|Q00987,E3,Q00987,Q6ZVM7,MDM2,TOM1L2,0,3,0,0.3877723,0.9200801,0.3345976769924164,0.4630932115200565
E3|Q00987|P08581,E3|Q00987,E3,Q00987,P08581,MDM2,MET,0,3,0,0.0930899,0.114895865,0.0109088793396949,0.16314037156952896
E3|Q00987|Q9BSA4,E3|Q00987,E3,Q00987,Q9BSA4,MDM2,TTYH2,0,3,0,0.08393036,0.01458863,0.0190171673893928,0.15507689926167648
E3|Q00987|O60883,E3|Q00987,E3,Q00987,O60883,MDM2,GPR37L1,0,3,0,0.09064271,0.051353846,0.014411374926567,0.15890490148195505
E3|Q00987|Q8N519,E3|Q00987,E3,Q00987,Q8N519,MDM2,,0,3,0,0.2021858,0.21922654,0.0254197381436824,0.2158451553153187
E3|Q00987|Q569H4,E3|Q00987,E3,Q00987,Q569H4,MDM2,PRR16,0,3,0,0.18521492,0.35276785,0.0230202544480562,0.2182917195174805
E3|Q00987|Q9H1D0,E3|Q00987,E3,Q00987,Q9H1D0,MDM2,TRPV6,0,3,0,0.10517479,0.09173672,0.0093298992142081,0.16573083764538335
E3|Q00987|P01889,E3|Q00987,E3,Q00987,P01889,MDM2,HLA-B,0,3,0,0.08516251,0.041115876,0.0531628280878067,0.16218850647525912
E3|Q00987|P48048,E3|Q00987,E3,Q00987,P48048,MDM2,KCNJ1,0,3,0,0.100263506,0.3042296,0.0131158260628581,0.17830907207066993
E3|Q00987|Q9UNK0,E3|Q00987,E3,Q00987,Q9UNK0,MDM2,STX8,0,3,0,0.082857125,0.15583138,0.0489907711744308,0.1679297647560285
E3|Q00987|Q9UBN4,E3|Q00987,E3,Q00987,Q9UBN4,MDM2,TRPC4,0,3,0,0.10113998,0.08182118,0.0098818186670541,0.16376226527565232
E3|Q00987|O15146,E3|Q00987,E3,Q00987,O15146,MDM2,MUSK,0,3,0,0.09882678,0.14380912,0.0114600528031587,0.16707955647639486
E3|Q00987|Q9BYM8,E3|Q00987,E3,Q00987,Q9BYM8,MDM2,RBCK1,0,3,0,0.25322893,0.18143429,0.0183572899550199,0.2344223944363666
E3|Q00987|Q8TB46,E3|Q00987,E3,Q00987,Q8TB46,MDM2,ANKRD50,0,3,0,0.26289162,0.49349967,0.0143570909276604,0.26485292895184454
E3|Q00987|O75581,E3|Q00987,E3,Q00987,O75581,MDM2,LRP6,0,3,0,0.094749294,0.08418937,0.0101679926738142,0.16170739188656946
E3|Q00987|Q99062,E3|Q00987,E3,Q00987,Q99062,MDM2,CSF3R,0,3,0,0.083908156,0.06629585,0.049547966569662,0.16276127932471357
E3|Q00987|O60313,E3|Q00987,E3,Q00987,O60313,MDM2,OPA1,0,3,0,0.19163819,0.75964034,0.0756323635578155,0.26597235339952063
E3|Q00987|Q9Y6D0,E3|Q00987,E3,Q00987,Q9Y6D0,MDM2,SELENOK,0,3,0,0.08549978,0.074758485,0.1056544259190559,0.17259068740646102
E3|Q00987|Q9BV40,E3|Q00987,E3,Q00987,Q9BV40,MDM2,VAMP8,0,3,0,0.08239865,0.08361054,0.0420337580144405,0.16216605980894847
E3|Q00987|P31645,E3|Q00987,E3,Q00987,P31645,MDM2,SLC6A4,0,3,0,0.0908075,0.25647017,0.0177089404314756,0.17237775516326914
E3|Q00987|P16070,E3|Q00987,E3,Q00987,P16070,MDM2,CD44,0,3,0,0.09655432,0.038830686,0.0204640887677669,0.1610929605491377
E3|Q00987|P17302,E3|Q00987,E3,Q00987,P17302,MDM2,GJA1,0,3,0,0.09106644,0.42989194,0.0122623257339,0.18313181793805544
E3|Q00987|Q70CQ3,E3|Q00987,E3,Q00987,Q70CQ3,MDM2,USP30,0,3,0,0.11946641,0.35928762,0.0097442492842674,0.18892584674041193
E3|Q00987|P60903,E3|Q00987,E3,Q00987,P60903,MDM2,S100A10,0,3,0,0.2511009,0.15618013,0.0924621373414993,0.24638949712148517
E3|Q00987|Q99759,E3|Q00987,E3,Q00987,Q99759,MDM2,MAP3K3,0,3,0,0.7712804,0.6050806,0.0122981676831841,0.583842892995385
E3|Q00987|O00459,E3|Q00987,E3,Q00987,O00459,MDM2,PIK3R2,0,3,0,0.16125605,0.25276524,0.0119714764878153,0.19856496555624092
E3|Q00987|P01912,E3|Q00987,E3,Q00987,P01912,MDM2,HLA-DRB1,0,3,0,0.0818876,0.0067868647,0.0136908357962965,0.1531536000896135
E3|Q00987|P08393,E3|Q00987,E3,Q00987,P08393,MDM2,ICP0,0,3,0,0.8279495,0.17160013,0.0301814749836921,0.5761915865745421
E3|Q00987|P29033,E3|Q00987,E3,Q00987,P29033,MDM2,GJB2,0,3,0,0.0834678,0.18817382,0.0170288421213626,0.16525151067235241
E3|Q00987|P00367,E3|Q00987,E3,Q00987,P00367,MDM2,GLUD1,0,3,0,0.20615612,0.5796897,0.9028566479682922,0.46546491471402535
E3|Q00987|O60762,E3|Q00987,E3,Q00987,O60762,MDM2,DPM1,0,3,0,0.12557136,0.22767557,0.6529927253723145,0.31328832052836736
E3|Q00987|P06127,E3|Q00987,E3,Q00987,P06127,MDM2,CD5,0,3,0,0.081070766,0.039118197,0.0159643944352865,0.15512927593874715
E3|Q00987|P0DMV8,E3|Q00987,E3,Q00987,P0DMV8,MDM2,HSPA1A,0,3,0,0.73004717,0.6699935,0.5762003660202026,0.708862067135507
E3|Q00987|P04085,E3|Q00987,E3,Q00987,P04085,MDM2,PDGFA,0,3,0,0.07947269,0.033851232,0.0114892218261957,0.1536274602032503
E3|Q00987|O14773,E3|Q00987,E3,Q00987,O14773,MDM2,TPP1,0,3,0,0.08873423,0.06564688,0.1219275519251823,0.1758005481971998
E3|Q00987|P61968,E3|Q00987,E3,Q00987,P61968,MDM2,LMO4,0,3,0,0.8900057,0.077090435,0.1023379191756248,0.6235142664604831
E3|Q00987|P02751,E3|Q00987,E3,Q00987,P02751,MDM2,FN1,0,3,0,0.18127339,0.07770928,0.0151631850749254,0.1946841692403386
E3|Q00987|P05556,E3|Q00987,E3,Q00987,P05556,MDM2,ITGB1,0,3,0,0.09187752,0.13298936,0.0131465485319495,0.16418168883523632
E3|Q00987|P36894,E3|Q00987,E3,Q00987,P36894,MDM2,BMPR1A,0,3,0,0.106103316,0.054953966,0.0145612563937902,0.16455423047521942
E3|Q12899|Q96PH1,E3|Q12899,E3,Q12899,Q96PH1,TRIM26,NOX5,0,3,0,0.113950014,0.48604646,0.9929935336112976,0.42106858695661453
E3|Q12899|Q9NZ45,E3|Q12899,E3,Q12899,Q9NZ45,TRIM26,CISD1,0,3,0,0.17386167,0.668557,0.137311115860939,0.26235054530347834
E3|Q13077|P55036,E3|Q13077,E3,Q13077,P55036,TRAF1,PSMD4,0,3,0,0.6138005,0.92978966,0.4993970394134521,0.6508800264314124
E3|Q13077|P26045,E3|Q13077,E3,Q13077,P26045,TRAF1,PTPN3,0,3,0,0.52547026,0.63904357,0.1720788180828094,0.4745595377286348
E3|Q13263|Q8N8V4,E3|Q13263,E3,Q13263,Q8N8V4,TRIM28,ANKS4B,0,3,0,0.15300372,0.755556,0.1133023798465728,0.25451364017228895
E3|Q13263|P54652,E3|Q13263,E3,Q13263,P54652,TRIM28,HSPA2,0,3,0,0.7856617,0.5646443,0.3497324287891388,0.6754749738270194
E3|Q13263|Q8IVT5,E3|Q13263,E3,Q13263,Q8IVT5,TRIM28,KSR1,0,3,0,0.16041234,0.80143183,0.4167835712432861,0.3325493531441292
E3|Q13263|Q16635,E3|Q13263,E3,Q13263,Q16635,TRIM28,TAZ,0,3,0,0.10885053,0.54073143,0.1564493328332901,0.2247258440441467
E3|Q14669|O43303,E3|Q14669,E3,Q14669,O43303,TRIP12,CCP110,0,3,0,0.8818782,0.7862151,0.5337883234024048,0.7836523543396166
E3|Q14669|O76083,E3|Q14669,E3,Q14669,O76083,TRIP12,PDE9A,0,3,0,0.2885122,0.6654329,0.4885351061820984,0.4137719453120316
E3|Q14669|O15399,E3|Q14669,E3,Q14669,O15399,TRIP12,GRIN2D,0,3,0,0.118954815,0.012979804,0.2183235734701156,0.2004051240175558
E3|Q14669|P19320,E3|Q14669,E3,Q14669,P19320,TRIP12,VCAM1,0,3,0,0.11989132,0.12936431,0.3808141648769378,0.2409716405601861
E3|Q14669|P07197,E3|Q14669,E3,Q14669,P07197,TRIP12,NEFM,0,3,0,0.9111297,0.9513671,0.7866379618644714,0.8480449038690597
E3|Q14669|P56750,E3|Q14669,E3,Q14669,P56750,TRIP12,CLDN17,0,3,0,0.08719391,0.004100663,0.1211006641387939,0.17108030181124004
E3|Q14669|Q9NWM3,E3|Q14669,E3,Q14669,Q9NWM3,TRIP12,CUEDC1,0,3,0,0.42271805,0.29782188,0.3263969123363495,0.4132941605058499
E3|Q53G59|P61328,E3|Q53G59,E3,Q53G59,P61328,KLHL12,FGF12,0,3,0,0.36941683,0.45338228,0.2877293825149536,0.38698265303908863
E3|Q53G59|P25116,E3|Q53G59,E3,Q53G59,P25116,KLHL12,F2R,0,3,0,0.21566634,0.0051506385,0.0151623943820595,0.20355491432133566
E3|Q53G59|P16150,E3|Q53G59,E3,Q53G59,P16150,KLHL12,SPN,0,3,0,0.31834134,0.15052743,0.1551307290792465,0.2937265923859636
E3|Q53G59|Q9NZ52,E3|Q53G59,E3,Q53G59,Q9NZ52,KLHL12,GGA3,0,3,0,0.42143983,0.7459911,0.3763691782951355,0.47655293136361593
E3|Q53G59|P00367,E3|Q53G59,E3,Q53G59,P00367,KLHL12,GLUD1,0,3,0,0.47670922,0.18870765,0.0659111365675926,0.3656410228840414
E3|Q53G59|O00584,E3|Q53G59,E3,Q53G59,O00584,KLHL12,RNASET2,0,3,0,0.20492275,0.27547607,0.2179147154092788,0.2605768065399449
E3|Q53G59|Q16611,E3|Q53G59,E3,Q53G59,Q16611,KLHL12,BAK1,0,3,0,0.5429943,0.20365769,0.0535217970609664,0.40443271067450914
E3|Q5GLZ8|P55211,E3|Q5GLZ8,E3,Q5GLZ8,P55211,HERC4,CASP9,0,3,0,0.35931247,0.37267748,0.0458743199706077,0.3116968569825063
E3|Q5VU92|Q96GM5,E3|Q5VU92,E3,Q5VU92,Q96GM5,DCAF12L1,SMARCD1,0,3,0,0.8552913,0.65517694,0.6480187177658081,0.7834791434425936
E3|Q5VU92|Q9BYF1,E3|Q5VU92,E3,Q5VU92,Q9BYF1,DCAF12L1,ACE2,0,3,0,0.093275644,0.32284552,0.9459567070007324,0.37791048863116466
E3|Q5XPI4|P23025,E3|Q5XPI4,E3,Q5XPI4,P23025,RNF123,XPA,0,3,0,0.27502912,0.5686621,0.0484583564102649,0.2854919793851945
E3|Q5XPI4|P20963,E3|Q5XPI4,E3,Q5XPI4,P20963,RNF123,CD247,0,3,0,0.16969256,0.030466568,0.0245272610336542,0.1883436938187824
E3|Q5XPI4|Q99708,E3|Q5XPI4,E3,Q5XPI4,Q99708,RNF123,RBBP8,0,3,0,0.22885963,0.3915095,0.104144774377346,0.2582456745047926
E3|Q5XPI4|P04439,E3|Q5XPI4,E3,Q5XPI4,P04439,RNF123,HLA-A,0,3,0,0.11579567,0.026236113,0.0210344288498163,0.1671997951936836
E3|Q5XPI4|P56545,E3|Q5XPI4,E3,Q5XPI4,P56545,RNF123,CTBP2,0,3,0,0.40510175,0.2613363,0.0147602288052439,0.318755564107959
E3|Q6P050|Q6ZVM7,E3|Q6P050,E3,Q6P050,Q6ZVM7,FBXL22,TOM1L2,0,3,0,0.54047006,0.19068441,0.4504842758178711,0.5106664865834964
E3|Q6P050|P46109,E3|Q6P050,E3,Q6P050,P46109,FBXL22,CRKL,0,3,0,0.7529333,0.26808512,0.1841046065092086,0.581541559052004
E3|Q6P050|Q9NWM3,E3|Q6P050,E3,Q6P050,Q9NWM3,FBXL22,CUEDC1,0,3,0,0.60263157,0.066388205,0.2007150501012802,0.46708804840413837
E3|Q6P3S6|Q71DI3,E3|Q6P3S6,E3,Q6P3S6,Q71DI3,FBXO42,H3C15,0,3,0,0.48944107,0.6879089,0.3208143413066864,0.4982898241412806
E3|Q6P3S6|Q14145,E3|Q6P3S6,E3,Q6P3S6,Q14145,FBXO42,KEAP1,0,3,0,0.89496356,0.890521,0.5920179486274719,0.8073973969664934
E3|Q6PJ21|P01903,E3|Q6PJ21,E3,Q6PJ21,P01903,SPSB3,HLA-DRA,0,3,0,0.14599198,0.12101605,0.0895468294620513,0.19650855373935083
E3|Q7Z419|Q99607,E3|Q7Z419,E3,Q7Z419,Q99607,RNF144B,ELF4,0,3,0,0.11767844,0.445483,0.3380991816520691,0.2579511809594126
E3|Q7Z419|Q05195,E3|Q7Z419,E3,Q7Z419,Q05195,RNF144B,MXD1,0,3,0,0.13529982,0.4688325,0.3005307614803314,0.26068479958599905
E3|Q7Z419|Q5VTR2,E3|Q7Z419,E3,Q7Z419,Q5VTR2,RNF144B,RNF20,0,3,0,0.14216697,0.32302138,0.2388907372951507,0.23870812257714233
E3|Q7Z6M2|P52566,E3|Q7Z6M2,E3,Q7Z6M2,P52566,FBXO33,ARHGDIB,0,3,0,0.15518817,0.81681335,0.7587019205093384,0.4201085805008989
E3|Q7Z6M2|P20671,E3|Q7Z6M2,E3,Q7Z6M2,P20671,FBXO33,H2AC7,0,3,0,0.5899212,0.22966155,0.0149388154968619,0.42625426272151584
E3|Q7Z6M2|P01732,E3|Q7Z6M2,E3,Q7Z6M2,P01732,FBXO33,CD8A,0,3,0,0.0937212,0.03533305,0.0323669500648975,0.1616828072239681
E3|Q7Z6M2|P50552,E3|Q7Z6M2,E3,Q7Z6M2,P50552,FBXO33,VASP,0,3,0,0.2820299,0.66534656,0.212803229689598,0.3379938968523355
E3|Q86WB0|P22459,E3|Q86WB0,E3,Q86WB0,P22459,ZC3HC1,KCNA4,0,3,0,0.21508828,0.56518286,0.0278094056993722,0.2503912802838988
E3|Q86WB0|P07355,E3|Q86WB0,E3,Q86WB0,P07355,ZC3HC1,ANXA2,0,3,0,0.46151006,0.52554005,0.960941195487976,0.6364806790498885
E3|Q86Y01|P46695,E3|Q86Y01,E3,Q86Y01,P46695,DTX1,IER3,0,3,0,0.22008996,0.11278127,0.0761024802923202,0.2251476246685385
E3|Q86Y01|Q8IZG5,E3|Q86Y01,E3,Q86Y01,Q8IZG5,DTX1,SS18,0,3,0,0.4533389,0.22011575,0.0329429507255554,0.3466861976524511
E3|Q86YT6|P05777,E3|Q86YT6,E3,Q86YT6,P05777,MIB1,M,0,3,0,0.38475385,0.02454888,0.0226405169814825,0.28678538534987247
E3|Q86YT6|Q96BF6,E3|Q86YT6,E3,Q86YT6,Q96BF6,MIB1,NACC2,0,3,0,0.76409405,0.7200151,0.5182185173034668,0.718263608198295
E3|Q86YT6|P62487,E3|Q86YT6,E3,Q86YT6,P62487,MIB1,POLR2G,0,3,0,0.5298603,0.85488343,0.3231734931468963,0.54390427415299
E3|Q86YT6|Q99759,E3|Q86YT6,E3,Q86YT6,Q99759,MIB1,MAP3K3,0,3,0,0.7247913,0.81330365,0.7186614871025085,0.7503083435585545
E3|Q86YT6|P41182,E3|Q86YT6,E3,Q86YT6,P41182,MIB1,BCL6,0,3,0,0.505292,0.77254295,0.7897866368293762,0.6444899214584402
E3|Q86YT6|P56545,E3|Q86YT6,E3,Q86YT6,P56545,MIB1,CTBP2,0,3,0,0.54763585,0.94983757,0.1982094198465347,0.5314533045250346
E3|Q8N2W9|P35555,E3|Q8N2W9,E3,Q8N2W9,P35555,PIAS4,FBN1,0,3,0,0.10579739,0.27620503,0.511170506477356,0.27455579953520154
E3|Q8N2W9|O00429,E3|Q8N2W9,E3,Q8N2W9,O00429,PIAS4,DNM1L,0,3,0,0.43972078,0.92467797,0.988943576812744,0.6719317774806419
E3|Q8N2W9|P55290,E3|Q8N2W9,E3,Q8N2W9,P55290,PIAS4,CDH13,0,3,0,0.12337519,0.55529356,0.9694241881370544,0.428299571217181
E3|Q8N806|Q9UKE5,E3|Q8N806,E3,Q8N806,Q9UKE5,UBR7,TNIK,0,3,0,0.46967986,0.78380156,0.680330216884613,0.5953908654937278
E3|Q8N806|O14773,E3|Q8N806,E3,Q8N806,O14773,UBR7,TPP1,0,3,0,0.083177194,0.034533404,0.2020229399204254,0.18477014377700166
E3|Q8N9I9|P50553,E3|Q8N9I9,E3,Q8N9I9,P50553,DTX3,ASCL1,0,3,0,0.4470723,0.8685569,0.8354636430740356,0.6316702029243942
E3|Q8N9I9|Q9Y2R9,E3|Q8N9I9,E3,Q8N9I9,Q9Y2R9,DTX3,MRPS7,0,3,0,0.4257651,0.26313877,0.018973983824253,0.3316570589190039
E3|Q8N9I9|P53805,E3|Q8N9I9,E3,Q8N9I9,P53805,DTX3,RCAN1,0,3,0,0.56547576,0.25564402,0.0737945586442947,0.42976769235742696
E3|Q8N9I9|P05026,E3|Q8N9I9,E3,Q8N9I9,P05026,DTX3,ATP1B1,0,3,0,0.10686528,0.34570476,0.9272732734680176,0.3837218267645642
E3|Q8N9I9|Q15561,E3|Q8N9I9,E3,Q8N9I9,Q15561,DTX3,TEAD4,0,3,0,0.6074211,0.9042956,0.9584122896194458,0.7513973188089766
E3|Q8WV44|P55211,E3|Q8WV44,E3,Q8WV44,P55211,TRIM41,CASP9,0,3,0,0.37301797,0.37655136,0.0296785682439804,0.31580224476855073
E3|Q8WVD3|P01920,E3|Q8WVD3,E3,Q8WVD3,P01920,RNF138,HLA-DQB1,0,3,0,0.09020696,0.017420981,0.0103227235376834,0.1561005517521516
E3|Q8WVD3|Q96C92,E3|Q8WVD3,E3,Q8WVD3,Q96C92,RNF138,ENTR1,0,3,0,0.8761083,0.53158706,0.9911049008369446,0.8409822283827859
E3|Q8WVD3|P01023,E3|Q8WVD3,E3,Q8WVD3,P01023,RNF138,A2M,0,3,0,0.10068947,0.012668915,0.0020255066920071,0.1581698945105809
E3|Q8WVD3|Q9ULJ7,E3|Q8WVD3,E3,Q8WVD3,Q9ULJ7,RNF138,ANKRD50,0,3,0,0.19241713,0.28453028,0.0021098412107676,0.21224435024299923
E3|Q8WVD3|P36888,E3|Q8WVD3,E3,Q8WVD3,P36888,RNF138,FLT3,0,3,0,0.13511825,0.46767366,0.9168689250946044,0.4116963410996878
E3|Q8WVD3|Q9NR28,E3|Q8WVD3,E3,Q8WVD3,Q9NR28,RNF138,DIABLO,0,3,0,0.4199138,0.7636073,0.8734658360481262,0.6139335804772652
E3|Q8WVD3|Q13635,E3|Q8WVD3,E3,Q8WVD3,Q13635,RNF138,PTCH1,0,3,0,0.12413294,0.058366694,0.002212029416114,0.16932290726815832
E3|Q8WXH5|Q07812,E3|Q8WXH5,E3,Q8WXH5,Q07812,SOCS4,BAX,0,3,0,0.8792889,0.7020358,0.6899415850639343,0.8047065562115909
E3|Q8WXH5|Q9C026,E3|Q8WXH5,E3,Q8WXH5,Q9C026,SOCS4,TRIM9,0,3,0,0.8940735,0.7211471,0.0125583698973059,0.6700393029000975
E3|Q92844|Q8N6T7,E3|Q92844,E3,Q92844,Q8N6T7,TANK,SIRT6,0,3,0,0.8863574,0.8876429,0.6483108401298523,0.8134189767232886
