pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,edge_label,fold,y_true,prob_hgt_saved
E3|Q8WVD3|Q13635,E3|Q8WVD3,E3,Q8WVD3,Q13635,RNF138,PTCH1,0,3,0.0,0.031607192
E3|Q8WXH5|Q07812,E3|Q8WXH5,E3,Q8WXH5,Q07812,SOCS4,BAX,0,3,0.0,0.77954435
E3|Q8WXH5|Q9C026,E3|Q8WXH5,E3,Q8WXH5,Q9C026,SOCS4,TRIM9,0,3,0.0,0.96498305
E3|Q92844|Q8N6T7,E3|Q92844,E3,Q92844,Q8N6T7,TANK,SIRT6,0,3,0.0,0.9896102
E3|Q92844|P21359,E3|Q92844,E3,Q92844,P21359,TANK,NF1,0,3,0.0,0.93009573
E3|Q92844|Q15784,E3|Q92844,E3,Q92844,Q15784,TANK,NEUROD2,0,3,0.0,0.89684355
E3|Q92844|A0A1B0GVQ0,E3|Q92844,E3,Q92844,A0A1B0GVQ0,TANK,SPAAR,0,3,0.0,0.090646304
E3|Q92844|O14777,E3|Q92844,E3,Q92844,O14777,TANK,NDC80,0,3,0.0,0.9891046
E3|Q92844|A4F535,E3|Q92844,E3,Q92844,A4F535,TANK,P,0,3,0.0,0.5342817
E3|Q92844|P26927,E3|Q92844,E3,Q92844,P26927,TANK,MST1,0,3,0.0,0.110900246
E3|Q92844|Q9NVF7,E3|Q92844,E3,Q92844,Q9NVF7,TANK,FBXO28,0,3,0.0,0.9875581
E3|Q92844|Q15858,E3|Q92844,E3,Q92844,Q15858,TANK,SCN9A,0,3,0.0,0.09468246
E3|Q92844|P43360,E3|Q92844,E3,Q92844,P43360,TANK,MAGEA6,0,3,0.0,0.38609865
E3|Q969U6|Q9NZ63,E3|Q969U6,E3,Q969U6,Q9NZ63,FBXW5,C9orf78,0,3,0.0,0.6328939
E3|Q969U6|P42336,E3|Q969U6,E3,Q969U6,P42336,FBXW5,PIK3CA,0,3,0.0,0.1646637
E3|Q969U6|P51795,E3|Q969U6,E3,Q969U6,P51795,FBXW5,CLCN5,0,3,0.0,0.10815343
E3|Q969U6|P23760,E3|Q969U6,E3,Q969U6,P23760,FBXW5,PAX3,0,3,0.0,0.21670137
E3|Q969U6|Q8IYD8,E3|Q969U6,E3,Q969U6,Q8IYD8,FBXW5,FANCM,0,3,0.0,0.18582651
E3|Q96CS3|O43541,E3|Q96CS3,E3,Q96CS3,O43541,FAF2,SMAD6,0,3,0.0,0.97334
E3|Q96EP1|P21802,E3|Q96EP1,E3,Q96EP1,P21802,CHFR,FGFR2,0,3,0.0,0.03462115
E3|Q96EP1|P10636,E3|Q96EP1,E3,Q96EP1,P10636,CHFR,MAPT,0,3,0.0,0.75211877
E3|Q96EP1|P16070,E3|Q96EP1,E3,Q96EP1,P16070,CHFR,CD44,0,3,0.0,0.02641659
E3|Q96EP1|P49327,E3|Q96EP1,E3,Q96EP1,P49327,CHFR,FASN,0,3,0.0,0.07313612
E3|Q96EP1|P62324,E3|Q96EP1,E3,Q96EP1,P62324,CHFR,BTG1,0,3,0.0,0.820482
E3|Q96EP1|Q8WY41,E3|Q96EP1,E3,Q96EP1,Q8WY41,CHFR,NANOS1,0,3,0.0,0.856077
E3|Q96EP1|P12757,E3|Q96EP1,E3,Q96EP1,P12757,CHFR,SKIL,0,3,0.0,0.9634384
E3|Q96EP1|Q9P2A4,E3|Q96EP1,E3,Q96EP1,Q9P2A4,CHFR,ABI3,0,3,0.0,0.12393679
E3|Q96EP1|O60784,E3|Q96EP1,E3,Q96EP1,O60784,CHFR,TOM1,0,3,0.0,0.0746463
E3|Q96EP1|Q9UPN3,E3|Q96EP1,E3,Q96EP1,Q9UPN3,CHFR,MACF1,0,3,0.0,0.80548483
E3|Q96EP1|O00221,E3|Q96EP1,E3,Q96EP1,O00221,CHFR,NFKBIE,0,3,0.0,0.7254556
E3|Q96EQ8|Q9H5N1,E3|Q96EQ8,E3,Q96EQ8,Q9H5N1,RNF125,RABEP2,0,3,0.0,0.38880983
E3|Q96EQ8|O76064,E3|Q96EQ8,E3,Q96EQ8,O76064,RNF125,RNF8,0,3,0.0,0.13568996
E3|Q96EQ8|Q6Q0C0,E3|Q96EQ8,E3,Q96EQ8,Q6Q0C0,RNF125,TRAF7,0,3,0.0,0.9850189
E3|Q96EQ8|Q86Y01,E3|Q96EQ8,E3,Q96EQ8,Q86Y01,RNF125,DTX1,0,3,0.0,0.078063816
E3|Q96EQ8|P15918,E3|Q96EQ8,E3,Q96EQ8,P15918,RNF125,RAG1,0,3,0.0,0.03274272
E3|Q96EQ8|P42574,E3|Q96EQ8,E3,Q96EQ8,P42574,RNF125,CASP3,0,3,0.0,0.65144646
E3|Q96EQ8|Q9H6E5,E3|Q96EQ8,E3,Q96EQ8,Q9H6E5,RNF125,TUT1,0,3,0.0,0.124024935
E3|Q96EQ8|Q9Y2N7,E3|Q96EQ8,E3,Q96EQ8,Q9Y2N7,RNF125,HIF3A,0,3,0.0,0.9742482
E3|Q96EQ8|Q96BF6,E3|Q96EQ8,E3,Q96EQ8,Q96BF6,RNF125,NACC2,0,3,0.0,0.03367907
E3|Q96JP5|O60294,E3|Q96JP5,E3,Q96JP5,O60294,ZFP91,LCMT2,0,3,0.0,0.060857236
E3|Q96JP5|O60858,E3|Q96JP5,E3,Q96JP5,O60858,ZFP91,TRIM13,0,3,0.0,0.026476063
E3|Q96Q27|P13761,E3|Q96Q27,E3,Q96Q27,P13761,ASB2,HLA-DRB1,0,3,0.0,0.03905627
E3|Q96Q27|O00763,E3|Q96Q27,E3,Q96Q27,O00763,ASB2,ACACB,0,3,0.0,0.2068999
E3|Q96T88|O00628,E3|Q96T88,E3,Q96T88,O00628,UHRF1,PEX7,0,3,0.0,0.95506203
E3|Q96T88|P18065,E3|Q96T88,E3,Q96T88,P18065,UHRF1,IGFBP2,0,3,0.0,0.03473046
E3|Q96T88|Q8N6T3,E3|Q96T88,E3,Q96T88,Q8N6T3,UHRF1,ARFGAP1,0,3,0.0,0.048424497
E3|Q96T88|P29317,E3|Q96T88,E3,Q96T88,P29317,UHRF1,EPHA2,0,3,0.0,0.030611197
E3|Q99496|P05777,E3|Q99496,E3,Q99496,P05777,RNF2,M,0,3,0.0,0.11313877
E3|Q99496|Q9BSA4,E3|Q99496,E3,Q99496,Q9BSA4,RNF2,TTYH2,0,3,0.0,0.032085568
E3|Q99496|Q9BV40,E3|Q99496,E3,Q99496,Q9BV40,RNF2,VAMP8,0,3,0.0,0.032204043
E3|Q99496|Q99062,E3|Q99496,E3,Q99496,Q99062,RNF2,CSF3R,0,3,0.0,0.034449503
E3|Q99496|P08034,E3|Q99496,E3,Q99496,P08034,RNF2,GJB1,0,3,0.0,0.030925307
E3|Q99675|C9JYI4,E3|Q99675,E3,Q99675,C9JYI4,CGRRF1,KPNA1,0,3,0.0,0.027896183
E3|Q9BSM1|Q8IZG5,E3|Q9BSM1,E3,Q9BSM1,Q8IZG5,PCGF1,SS18,0,3,0.0,0.71490157
E3|Q9BUZ4|P02751,E3|Q9BUZ4,E3,Q9BUZ4,P02751,TRAF4,FN1,0,3,0.0,0.23140638
E3|Q9BV68|O95502,E3|Q9BV68,E3,Q9BV68,O95502,RNF126,NPTXR,0,3,0.0,0.053176872
E3|Q9BV68|P11274,E3|Q9BV68,E3,Q9BV68,P11274,RNF126,BCR,0,3,0.0,0.87226516
E3|Q9BV68|P55017,E3|Q9BV68,E3,Q9BV68,P55017,RNF126,SLC12A3,0,3,0.0,0.15714712
E3|Q9C040|Q16777,E3|Q9C040,E3,Q9C040,Q16777,TRIM2,H2AC20,0,3,0.0,0.8603865
E3|Q9C040|P06213,E3|Q9C040,E3,Q9C040,P06213,TRIM2,INSR,0,3,0.0,0.7609568
E3|Q9C040|Q15059,E3|Q9C040,E3,Q9C040,Q15059,TRIM2,BRD3,0,3,0.0,0.56820244
E3|Q9H0F6|P21589,E3|Q9H0F6,E3,Q9H0F6,P21589,SHARPIN,NT5E,0,3,0.0,0.93058133
E3|Q9H0H3|P26038,E3|Q9H0H3,E3,Q9H0H3,P26038,KLHL25,MSN,0,3,0.0,0.8820334
E3|Q9H0H3|P30307,E3|Q9H0H3,E3,Q9H0H3,P30307,KLHL25,CDC25C,0,3,0.0,0.22882627
E3|Q9H4M3|P32314,E3|Q9H4M3,E3,Q9H4M3,P32314,FBXO44,FOXN2,0,3,0.0,0.97009474
E3|Q9H4M3|P35609,E3|Q9H4M3,E3,Q9H4M3,P35609,FBXO44,ACTN2,0,3,0.0,0.6233684
E3|Q9H4M3|Q05513,E3|Q9H4M3,E3,Q9H4M3,Q05513,FBXO44,PRKCZ,0,3,0.0,0.9277774
E3|Q9H4M3|Q99814,E3|Q9H4M3,E3,Q9H4M3,Q99814,FBXO44,EPAS1,0,3,0.0,0.97500277
E3|Q9H4P4|Q9H1I8,E3|Q9H4P4,E3,Q9H4P4,Q9H1I8,RNF41,ASCC2,0,3,0.0,0.10770322
E3|Q9H4P4|Q29974,E3|Q9H4P4,E3,Q9H4P4,Q29974,RNF41,HLA-DRB1,0,3,0.0,0.030383904
E3|Q9H4P4|Q9BUZ4,E3|Q9H4P4,E3,Q9H4P4,Q9BUZ4,RNF41,TRAF4,0,3,0.0,0.9720927
E3|Q9H4P4|O75444,E3|Q9H4P4,E3,Q9H4P4,O75444,RNF41,MAF,0,3,0.0,0.10234083
E3|Q9H4P4|O95947,E3|Q9H4P4,E3,Q9H4P4,O95947,RNF41,TBX6,0,3,0.0,0.46533924
E3|Q9H4P4|Q13148,E3|Q9H4P4,E3,Q9H4P4,Q13148,RNF41,TARDBP,0,3,0.0,0.74037755
E3|Q9H4P4|Q9NZJ0,E3|Q9H4P4,E3,Q9H4P4,Q9NZJ0,RNF41,DTL,0,3,0.0,0.29675898
E3|Q9H4P4|O15431,E3|Q9H4P4,E3,Q9H4P4,O15431,RNF41,SLC31A1,0,3,0.0,0.040552408
E3|Q9H4P4|O15105,E3|Q9H4P4,E3,Q9H4P4,O15105,RNF41,SMAD7,0,3,0.0,0.9312703
E3|Q9H4P4|P37275,E3|Q9H4P4,E3,Q9H4P4,P37275,RNF41,ZEB1,0,3,0.0,0.101396896
E3|Q9H4P4|O14763,E3|Q9H4P4,E3,Q9H4P4,O14763,RNF41,TNFRSF10B,0,3,0.0,0.09536721
E3|Q9H4P4|Q9BYP7,E3|Q9H4P4,E3,Q9H4P4,Q9BYP7,RNF41,WNK3,0,3,0.0,0.96577394
E3|Q9H4P4|O14543,E3|Q9H4P4,E3,Q9H4P4,O14543,RNF41,SOCS3,0,3,0.0,0.2961522
E3|Q9H4P4|P35659,E3|Q9H4P4,E3,Q9H4P4,P35659,RNF41,DEK,0,3,0.0,0.067725286
E3|Q9H4P4|Q96HS1,E3|Q9H4P4,E3,Q9H4P4,Q96HS1,RNF41,PGAM5,0,3,0.0,0.63967466
E3|Q9H4P4|Q9H160,E3|Q9H4P4,E3,Q9H4P4,Q9H160,RNF41,ING2,0,3,0.0,0.15198125
E3|Q9H4P4|Q96ST3,E3|Q9H4P4,E3,Q9H4P4,Q96ST3,RNF41,SIN3A,0,3,0.0,0.075385064
E3|Q9H4P4|P31785,E3|Q9H4P4,E3,Q9H4P4,P31785,RNF41,IL2RG,0,3,0.0,0.038313136
E3|Q9H4P4|P60321,E3|Q9H4P4,E3,Q9H4P4,P60321,RNF41,NANOS2,0,3,0.0,0.23958711
E3|Q9H4P4|Q8TDM6,E3|Q9H4P4,E3,Q9H4P4,Q8TDM6,RNF41,DLG5,0,3,0.0,0.9268833
E3|Q9H4P4|Q13740,E3|Q9H4P4,E3,Q9H4P4,Q13740,RNF41,ALCAM,0,3,0.0,0.054059666
E3|Q9H4P4|P35869,E3|Q9H4P4,E3,Q9H4P4,P35869,RNF41,AHR,0,3,0.0,0.90217996
E3|Q9H4P4|Q8TCG1,E3|Q9H4P4,E3,Q9H4P4,Q8TCG1,RNF41,CIP2A,0,3,0.0,0.07729818
E3|Q9H4P4|O43395,E3|Q9H4P4,E3,Q9H4P4,O43395,RNF41,PRPF3,0,3,0.0,0.06582452
E3|Q9H4P4|Q8IYM9,E3|Q9H4P4,E3,Q9H4P4,Q8IYM9,RNF41,TRIM22,0,3,0.0,0.7402762
E3|Q9H4P4|P46100,E3|Q9H4P4,E3,Q9H4P4,P46100,RNF41,ATRX,0,3,0.0,0.08332515
E3|Q9NSE2|Q9I788,E3|Q9NSE2,E3,Q9NSE2,Q9I788,CISH,exoT,0,3,0.0,0.19891953
E3|Q9NSE2|P53350,E3|Q9NSE2,E3,Q9NSE2,P53350,CISH,PLK1,0,3,0.0,0.7749527
E3|Q9NW38|P55085,E3|Q9NW38,E3,Q9NW38,P55085,FANCL,F2RL1,0,3,0.0,0.036048565
E3|Q9NXI6|P04271,E3|Q9NXI6,E3,Q9NXI6,P04271,RNF186,S100B,0,3,0.0,0.984536
E3|Q9NXI6|O14503,E3|Q9NXI6,E3,Q9NXI6,O14503,RNF186,BHLHE40,0,3,0.0,0.01780363
E3|Q9NXK8|P19838,E3|Q9NXK8,E3,Q9NXK8,P19838,FBXL12,NFKB1,0,3,0.0,0.9191351
E3|Q9NXK8|P48048,E3|Q9NXK8,E3,Q9NXK8,P48048,FBXL12,KCNJ1,0,3,0.0,0.11407564
E3|Q9NXK8|Q9BRJ7,E3|Q9NXK8,E3,Q9NXK8,Q9BRJ7,FBXL12,NUDT16L1,0,3,0.0,0.5363279
E3|Q9NXK8|O15399,E3|Q9NXK8,E3,Q9NXK8,O15399,FBXL12,GRIN2D,0,3,0.0,0.12382431
E3|Q9NXK8|Q99714,E3|Q9NXK8,E3,Q9NXK8,Q99714,FBXL12,PTPN5,0,3,0.0,0.07320995
E3|Q9NXK8|P26038,E3|Q9NXK8,E3,Q9NXK8,P26038,FBXL12,MSN,0,3,0.0,0.93247545
E3|Q9NXK8|P78543,E3|Q9NXK8,E3,Q9NXK8,P78543,FBXL12,BTG2,0,3,0.0,0.81255025
E3|Q9NXK8|P41212,E3|Q9NXK8,E3,Q9NXK8,P41212,FBXL12,ETV6,0,3,0.0,0.5754863
E3|Q9NXK8|Q9Y5Y9,E3|Q9NXK8,E3,Q9NXK8,Q9Y5Y9,FBXL12,SCN10A,0,3,0.0,0.13476177
E3|Q9NXK8|Q70SY1,E3|Q9NXK8,E3,Q9NXK8,Q70SY1,FBXL12,CREB3L2,0,3,0.0,0.16673945
E3|Q9NYG5|O75882,E3|Q9NYG5,E3,Q9NYG5,O75882,ANAPC11,ATRN,0,3,0.0,0.08317683
E3|Q9P0P0|O43602,E3|Q9P0P0,E3,Q9P0P0,O43602,RNF181,DCX,0,3,0.0,0.042917263
E3|Q9P0P0|O94953,E3|Q9P0P0,E3,Q9P0P0,O94953,RNF181,KDM4B,0,3,0.0,0.048862875
E3|Q9P0P0|O75376,E3|Q9P0P0,E3,Q9P0P0,O75376,RNF181,NCOR1,0,3,0.0,0.055048652
E3|Q9P0P0|Q9Y6J0,E3|Q9P0P0,E3,Q9P0P0,Q9Y6J0,RNF181,CABIN1,0,3,0.0,0.036523756
E3|Q9P0P0|P01100,E3|Q9P0P0,E3,Q9P0P0,P01100,RNF181,FOS,0,3,0.0,0.95985055
E3|Q9P0P0|Q9H5V8,E3|Q9P0P0,E3,Q9P0P0,Q9H5V8,RNF181,CDCP1,0,3,0.0,0.94436234
E3|Q9UK22|Q7L7L0,E3|Q9UK22,E3,Q9UK22,Q7L7L0,FBXO2,H2AW,0,3,0.0,0.045590468
E3|Q9UK22|Q92466,E3|Q9UK22,E3,Q9UK22,Q92466,FBXO2,DDB2,0,3,0.0,0.050764073
E3|Q9UK22|Q9UHV7,E3|Q9UK22,E3,Q9UK22,Q9UHV7,FBXO2,MED13,0,3,0.0,0.049839653
E3|Q9UK22|P13761,E3|Q9UK22,E3,Q9UK22,P13761,FBXO2,HLA-DRB1,0,3,0.0,0.08131933
E3|Q9UK96|Q15303,E3|Q9UK96,E3,Q9UK96,Q15303,FBXO10,ERBB4,0,3,0.0,0.16130382
E3|Q9UK97|Q9NZQ7,E3|Q9UK97,E3,Q9UK97,Q9NZQ7,FBXO9,CD274,0,3,0.0,0.76763093
E3|Q9UK97|Q92466,E3|Q9UK97,E3,Q9UK97,Q92466,FBXO9,DDB2,0,3,0.0,0.346561
E3|Q9UK97|Q8N519,E3|Q9UK97,E3,Q9UK97,Q8N519,FBXO9,,0,3,0.0,0.11265424
E3|Q9UKV5|Q9NYB9,E3|Q9UKV5,E3,Q9UKV5,Q9NYB9,AMFR,ABI2,0,3,0.0,0.08476673
E3|Q9UKV5|P19784,E3|Q9UKV5,E3,Q9UKV5,P19784,AMFR,CSNK2A2,0,3,0.0,0.021031994
E3|Q9UKV5|P35573,E3|Q9UKV5,E3,Q9UKV5,P35573,AMFR,AGL,0,3,0.0,0.05524689
E3|Q9UKV5|Q15911,E3|Q9UKV5,E3,Q9UKV5,Q15911,AMFR,ZFHX3,0,3,0.0,0.017309153
E3|Q9UKV5|Q86YC2,E3|Q9UKV5,E3,Q9UKV5,Q86YC2,AMFR,PALB2,0,3,0.0,0.017349485
E3|Q9UKV5|P04198,E3|Q9UKV5,E3,Q9UKV5,P04198,AMFR,MYCN,0,3,0.0,0.018076777
E3|Q9UKV5|O75376,E3|Q9UKV5,E3,Q9UKV5,O75376,AMFR,NCOR1,0,3,0.0,0.01902858
E3|Q9UKV5|Q9UBN7,E3|Q9UKV5,E3,Q9UKV5,Q9UBN7,AMFR,HDAC6,0,3,0.0,0.04585606
E3|Q9UKV5|Q15726,E3|Q9UKV5,E3,Q9UKV5,Q15726,AMFR,KISS1,0,3,0.0,0.9730585
E3|Q9UKV5|Q13547,E3|Q9UKV5,E3,Q9UKV5,Q13547,AMFR,HDAC1,0,3,0.0,0.024816459
E3|Q9UKV5|P0DP91,E3|Q9UKV5,E3,Q9UKV5,P0DP91,AMFR,ERCC6,0,3,0.0,0.016993178
E3|Q9UKV5|Q9BSL1,E3|Q9UKV5,E3,Q9UKV5,Q9BSL1,AMFR,UBAC1,0,3,0.0,0.477311
E3|Q9UKV5|Q9P219,E3|Q9UKV5,E3,Q9UKV5,Q9P219,AMFR,CCDC88C,0,3,0.0,0.03634938
E3|Q9UKV5|Q96C92,E3|Q9UKV5,E3,Q9UKV5,Q96C92,AMFR,ENTR1,0,3,0.0,0.1901799
E3|Q9UKV5|O94782,E3|Q9UKV5,E3,Q9UKV5,O94782,AMFR,USP1,0,3,0.0,0.017546995
E3|Q9UKV5|P11686,E3|Q9UKV5,E3,Q9UKV5,P11686,AMFR,SFTPC,0,3,0.0,0.9871339
E3|Q9UKV5|Q8NFZ0,E3|Q9UKV5,E3,Q9UKV5,Q8NFZ0,AMFR,FBXO18,0,3,0.0,0.019468553
E3|Q9UKV5|O15379,E3|Q9UKV5,E3,Q9UKV5,O15379,AMFR,HDAC3,0,3,0.0,0.02408147
E3|Q9UKV5|P62805,E3|Q9UKV5,E3,Q9UKV5,P62805,AMFR,H4C1,0,3,0.0,0.060392074
E3|Q9UKV5|P09467,E3|Q9UKV5,E3,Q9UKV5,P09467,AMFR,FBP1,0,3,0.0,0.024285236
E3|Q9UKV5|Q96FW1,E3|Q9UKV5,E3,Q9UKV5,Q96FW1,AMFR,OTUB1,0,3,0.0,0.06477502
E3|Q9UM11|Q8IZG5,E3|Q9UM11,E3,Q9UM11,Q8IZG5,FZR1,SS18,0,3,0.0,0.9259778
E3|Q9UM11|P16471,E3|Q9UM11,E3,Q9UM11,P16471,FZR1,PRLR,0,3,0.0,0.53702563
E3|Q9UM11|P04233,E3|Q9UM11,E3,Q9UM11,P04233,FZR1,CD74,0,3,0.0,0.051405486
E3|Q9UM11|O00233,E3|Q9UM11,E3,Q9UM11,O00233,FZR1,PSMD9,0,3,0.0,0.9565392
E3|Q9UM11|Q95IE3,E3|Q9UM11,E3,Q9UM11,Q95IE3,FZR1,HLA-DRB1,0,3,0.0,0.030833712
E3|Q9UM11|P29965,E3|Q9UM11,E3,Q9UM11,P29965,FZR1,CD40LG,0,3,0.0,0.042748217
E3|Q9UM11|P08678,E3|Q9UM11,E3,Q9UM11,P08678,FZR1,CYR1,0,3,0.0,0.41945288
E3|Q9UM11|P62253,E3|Q9UM11,E3,Q9UM11,P62253,FZR1,UBE2G1,0,3,0.0,0.034569196
E3|Q9UM11|P61968,E3|Q9UM11,E3,Q9UM11,P61968,FZR1,LMO4,0,3,0.0,0.90012133
E3|Q9UM11|Q7L8J4,E3|Q9UM11,E3,Q9UM11,Q7L8J4,FZR1,SH3BP5L,0,3,0.0,0.9145773
E3|Q9UM11|Q13571,E3|Q9UM11,E3,Q9UM11,Q13571,FZR1,LAPTM5,0,3,0.0,0.027511394
E3|Q9UM11|P11686,E3|Q9UM11,E3,Q9UM11,P11686,FZR1,SFTPC,0,3,0.0,0.031230599
E3|Q9UM11|Q15388,E3|Q9UM11,E3,Q9UM11,Q15388,FZR1,TOMM20,0,3,0.0,0.028253933
E3|Q9UM11|O15399,E3|Q9UM11,E3,Q9UM11,O15399,FZR1,GRIN2D,0,3,0.0,0.040625233
E3|Q9UM11|Q9UNK0,E3|Q9UM11,E3,Q9UM11,Q9UNK0,FZR1,STX8,0,3,0.0,0.046148393
E3|Q9UM11|P10586,E3|Q9UM11,E3,Q9UM11,P10586,FZR1,PTPRF,0,3,0.0,0.036872234
E3|Q9UM11|O43561,E3|Q9UM11,E3,Q9UM11,O43561,FZR1,LAT,0,3,0.0,0.03311519
E3|Q9UM11|Q96LA5,E3|Q9UM11,E3,Q9UM11,Q96LA5,FZR1,FCRL2,0,3,0.0,0.039310597
E3|Q9UM11|Q30167,E3|Q9UM11,E3,Q9UM11,Q30167,FZR1,HLA-DRB1,0,3,0.0,0.030513573
E3|Q9UM11|Q8WU17,E3|Q9UM11,E3,Q9UM11,Q8WU17,FZR1,RNF139,0,3,0.0,0.035222825
E3|Q9UM11|Q15386,E3|Q9UM11,E3,Q9UM11,Q15386,FZR1,UBE3C,0,3,0.0,0.053201154
E3|Q9UM11|F5HEZ4,E3|Q9UM11,E3,Q9UM11,F5HEZ4,FZR1,ORF71,0,3,0.0,0.3176801
E3|Q9UM11|Q13873,E3|Q9UM11,E3,Q9UM11,Q13873,FZR1,BMPR2,0,3,0.0,0.030247869
E3|Q9UM11|P55085,E3|Q9UM11,E3,Q9UM11,P55085,FZR1,F2RL1,0,3,0.0,0.031755608
E3|Q9Y2M5|P54829,E3|Q9Y2M5,E3,Q9Y2M5,P54829,KLHL20,STK36,0,3,0.0,0.98014534
E3|Q9Y4L5|Q08AJ9,E3|Q9Y4L5,E3,Q9Y4L5,Q08AJ9,RNF115,HIST1H2AB,0,3,0.0,0.031468883
E3|Q9Y4L5|Q8NHL6,E3|Q9Y4L5,E3,Q9Y4L5,Q8NHL6,RNF115,LILRB1,0,3,0.0,0.98954505
DUB|A6NNY8|P08069,DUB|A6NNY8,DUB,A6NNY8,P08069,USP27X,IGF1R,0,3,0.0,0.2299407
DUB|A6NNY8|O14737,DUB|A6NNY8,DUB,A6NNY8,O14737,USP27X,PDCD5,0,3,0.0,0.1775252
DUB|A6NNY8|P36894,DUB|A6NNY8,DUB,A6NNY8,P36894,USP27X,BMPR1A,0,3,0.0,0.09672346
DUB|O00507|P98170,DUB|O00507,DUB,O00507,P98170,USP9Y,XIAP,0,3,0.0,0.9073875
DUB|O00507|Q15388,DUB|O00507,DUB,O00507,Q15388,USP9Y,TOMM20,0,3,0.0,0.045039795
DUB|O95630|P49411,DUB|O95630,DUB,O95630,P49411,STAMBP,TUFM,0,3,0.0,0.98849446
DUB|P09936|Q9H7L9,DUB|P09936,DUB,P09936,Q9H7L9,UCHL1,SUDS3,0,3,0.0,0.50049603
DUB|P09936|O43684,DUB|P09936,DUB,P09936,O43684,UCHL1,BUB3,0,3,0.0,0.045315344
DUB|P09936|P51965,DUB|P09936,DUB,P09936,P51965,UCHL1,UBE2E1,0,3,0.0,0.99105585
DUB|P09936|Q9H211,DUB|P09936,DUB,P09936,Q9H211,UCHL1,CDT1,0,3,0.0,0.04077748
DUB|P09936|P14780,DUB|P09936,DUB,P09936,P14780,UCHL1,MMP9,0,3,0.0,0.352446
DUB|P09936|Q12888,DUB|P09936,DUB,P09936,Q12888,UCHL1,TP53BP1,0,3,0.0,0.034788493
DUB|P09936|Q6FI13,DUB|P09936,DUB,P09936,Q6FI13,UCHL1,HIST2H2AA4,0,3,0.0,0.045409903
DUB|P09936|Q9ULT8,DUB|P09936,DUB,P09936,Q9ULT8,UCHL1,HECTD1,0,3,0.0,0.03354463
DUB|P09936|O75461,DUB|P09936,DUB,P09936,O75461,UCHL1,E2F6,0,3,0.0,0.06598163
DUB|P54252|Q5XPI4,DUB|P54252,DUB,P54252,Q5XPI4,ATXN3,RNF123,0,3,0.0,0.98756117
DUB|P54252|Q9UHD2,DUB|P54252,DUB,P54252,Q9UHD2,ATXN3,TBK1,0,3,0.0,0.9928323
DUB|P54252|Q15154,DUB|P54252,DUB,P54252,Q15154,ATXN3,PCM1,0,3,0.0,0.9892592
DUB|P54252|A0A291NLA3,DUB|P54252,DUB,P54252,A0A291NLA3,ATXN3,SIGIRR,0,3,0.0,0.45303
DUB|Q6P468|P61073,DUB|Q6P468,DUB,Q6P468,P61073,USP9X,CXCR4,0,3,0.0,0.056713473
DUB|Q6P468|P26927,DUB|Q6P468,DUB,Q6P468,P26927,USP9X,MST1,0,3,0.0,0.09347384
DUB|Q6P468|Q9UER7,DUB|Q6P468,DUB,Q6P468,Q9UER7,USP9X,DAXX,0,3,0.0,0.8117221
DUB|Q7L8S5|P04179,DUB|Q7L8S5,DUB,Q7L8S5,P04179,OTUD6A,SOD2,0,3,0.0,0.13264482
DUB|Q7L8S5|P04049,DUB|Q7L8S5,DUB,Q7L8S5,P04049,OTUD6A,RAF1,0,3,0.0,0.99385214
DUB|Q7L8S5|Q9H6Z9,DUB|Q7L8S5,DUB,Q7L8S5,Q9H6Z9,OTUD6A,EGLN3,0,3,0.0,0.99065757
DUB|Q7L8S5|Q8WWY3,DUB|Q7L8S5,DUB,Q7L8S5,Q8WWY3,OTUD6A,PRPF31,0,3,0.0,0.5461079
DUB|Q86UV5|P21860,DUB|Q86UV5,DUB,Q86UV5,P21860,USP48,ERBB3,0,3,0.0,0.24067418
DUB|Q93009|Q05586,DUB|Q93009,DUB,Q93009,Q05586,USP7,GRIN1,0,3,0.0,0.07332335
DUB|Q93009|Q15388,DUB|Q93009,DUB,Q93009,Q15388,USP7,TOMM20,0,3,0.0,0.038474888
DUB|Q93009|P42261,DUB|Q93009,DUB,Q93009,P42261,USP7,GRIA1,0,3,0.0,0.10981917
DUB|Q93009|Q9UPY5,DUB|Q93009,DUB,Q93009,Q9UPY5,USP7,SLC7A11,0,3,0.0,0.14474568
DUB|Q93009|Q9NYV9,DUB|Q93009,DUB,Q93009,Q9NYV9,USP7,TAS2R13,0,3,0.0,0.13222703
DUB|Q93009|Q9HA47,DUB|Q93009,DUB,Q93009,Q9HA47,USP7,UCK1,0,3,0.0,0.23502742
DUB|Q93009|O15554,DUB|Q93009,DUB,Q93009,O15554,USP7,KCNN4,0,3,0.0,0.064924106
DUB|Q93009|Q8IVP5,DUB|Q93009,DUB,Q93009,Q8IVP5,USP7,FUNDC1,0,3,0.0,0.049650278
DUB|Q93009|P10145,DUB|Q93009,DUB,Q93009,P10145,USP7,CXCL8,0,3,0.0,0.047871225
DUB|Q93009|P36897,DUB|Q93009,DUB,Q93009,P36897,USP7,TGFBR1,0,3,0.0,0.12346401
DUB|Q93009|Q9UKV5,DUB|Q93009,DUB,Q93009,Q9UKV5,USP7,AMFR,0,3,0.0,0.050454594
