pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,label,fold,y_true,prob,model_name,loss_name
E3|O95714|Q9Y2K6,E3|O95714,E3,O95714,Q9Y2K6,HERC2,USP20,1,4,1,0.942879855632782,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P14373|O00750,E3|P14373,E3,P14373,O00750,TRIM27,PIK3C2B,1,4,1,0.6189808249473572,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P14373|P38936,E3|P14373,E3,P14373,P38936,TRIM27,CDKN1A,1,4,1,0.9964224100112915,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P14373|P60484,E3|P14373,E3,P14373,P60484,TRIM27,PTEN,1,4,1,0.9971832633018494,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P14373|Q15561,E3|P14373,E3,P14373,Q15561,TRIM27,TEAD4,1,4,1,0.9931955337524414,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P14373|Q9UHD2,E3|P14373,E3,P14373,Q9UHD2,TRIM27,TBK1,1,4,1,0.995140552520752,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P14373|Q9Y6X2,E3|P14373,E3,P14373,Q9Y6X2,TRIM27,PIAS3,1,4,1,0.9587852954864502,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P29590|P68431,E3|P29590,E3,P29590,P68431,PML,H3C12,1,4,1,0.0226149819791317,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P35869|P03372,E3|P35869,E3,P35869,P03372,AHR,ESR1,1,4,1,0.9926643967628479,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P35869|P37231,E3|P35869,E3,P35869,P37231,AHR,PPARG,1,4,1,0.997772753238678,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P36406|P04637,E3|P36406,E3,P36406,P04637,TRIM23,TP53,1,4,1,0.9992357492446899,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P36406|P36406,E3|P36406,E3,P36406,P36406,TRIM23,TRIM23,1,4,1,0.9980054497718811,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P36406|Q9Y4K3,E3|P36406,E3,P36406,Q9Y4K3,TRIM23,TRAF6,1,4,1,0.9985169768333435,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P36406|Q9Y6K9,E3|P36406,E3,P36406,Q9Y6K9,TRIM23,IKBKG,1,4,1,0.9969000816345215,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P37231|P15941,E3|P37231,E3,P37231,P15941,PPARG,MUC1,1,4,1,0.9898069500923157,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P37231|Q04206,E3|P37231,E3,P37231,Q04206,PPARG,RELA,1,4,1,0.9990123510360718,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P37231|Q9BQE4,E3|P37231,E3,P37231,Q9BQE4,PPARG,SELENOS,1,4,1,0.14385324716567993,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P37231|Q9Y6D0,E3|P37231,E3,P37231,Q9Y6D0,PPARG,SELENOK,1,4,1,0.0372924841940403,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P46934|A8MYT4,E3|P46934,E3,P46934,A8MYT4,NEDD4,PIK3C3,1,4,1,0.952367901802063,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P46934|O14641,E3|P46934,E3,P46934,O14641,NEDD4,DVL2,1,4,1,0.9821822047233582,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P46934|O14964,E3|P46934,E3,P46934,O14964,NEDD4,HGS,1,4,1,0.31757789850234985,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P46934|O14980,E3|P46934,E3,P46934,O14980,NEDD4,XPO1,1,4,1,0.9497208595275879,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P46934|O15399,E3|P46934,E3,P46934,O15399,NEDD4,GRIN2D,1,4,1,0.07875638455152512,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P46934|O15431,E3|P46934,E3,P46934,O15431,NEDD4,SLC31A1,1,4,1,0.8739485144615173,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P46934|O43490,E3|P46934,E3,P46934,O43490,NEDD4,PROM1,1,4,1,0.4756271243095398,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P46934|O43597,E3|P46934,E3,P46934,O43597,NEDD4,SPRY2,1,4,1,0.9402204155921936,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P46934|O75113,E3|P46934,E3,P46934,O75113,NEDD4,N4BP1,1,4,1,0.9868768453598022,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P46934|O75444,E3|P46934,E3,P46934,O75444,NEDD4,MAF,1,4,1,0.029362421482801437,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P46934|O75473,E3|P46934,E3,P46934,O75473,NEDD4,LGR5,1,4,1,0.7184978723526001,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P46934|O75843,E3|P46934,E3,P46934,O75843,NEDD4,AP1G2,1,4,1,0.1015896126627922,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P46934|O95835,E3|P46934,E3,P46934,O95835,NEDD4,LATS1,1,4,1,0.9152066111564636,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P46934|O95999,E3|P46934,E3,P46934,O95999,NEDD4,BCL10,1,4,1,0.9907564520835876,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P46934|P00533,E3|P46934,E3,P46934,P00533,NEDD4,EGFR,1,4,1,0.9956433773040771,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P46934|P01106,E3|P46934,E3,P46934,P01106,NEDD4,MYC,1,4,1,0.9662803411483765,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P46934|P01111,E3|P46934,E3,P46934,P01111,NEDD4,NRAS,1,4,1,0.9954036474227905,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P46934|P01112,E3|P46934,E3,P46934,P01112,NEDD4,HRAS,1,4,1,0.9930322170257568,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P46934|P01116,E3|P46934,E3,P46934,P01116,NEDD4,KRAS,1,4,1,0.995502769947052,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P46934|P04198,E3|P46934,E3,P46934,P04198,NEDD4,MYCN,1,4,1,0.8341794610023499,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P46934|P04629,E3|P46934,E3,P46934,P04629,NEDD4,NTRK1,1,4,1,0.30667003989219666,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P46934|P07550,E3|P46934,E3,P46934,P07550,NEDD4,ADRB2,1,4,1,0.8204610347747803,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P46934|P07948,E3|P46934,E3,P46934,P07948,NEDD4,LYN,1,4,1,0.9909710884094238,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P46934|P08069,E3|P46934,E3,P46934,P08069,NEDD4,IGF1R,1,4,1,0.9925552010536194,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P46934|P08183,E3|P46934,E3,P46934,P08183,NEDD4,ABCB1,1,4,1,0.7403585314750671,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P46934|P10114,E3|P46934,E3,P46934,P10114,NEDD4,RAP2A,1,4,1,0.9618149995803833,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P46934|P10275,E3|P46934,E3,P46934,P10275,NEDD4,AR,1,4,1,0.6848450303077698,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P46934|P10523,E3|P46934,E3,P46934,P10523,NEDD4,SAG,1,4,1,0.21440427005290985,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P46934|P11362,E3|P46934,E3,P46934,P11362,NEDD4,FGFR1,1,4,1,0.43333420157432556,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P46934|P12931,E3|P46934,E3,P46934,P12931,NEDD4,SRC,1,4,1,0.9913265109062195,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P46934|P17302,E3|P46934,E3,P46934,P17302,NEDD4,GJA1,1,4,1,0.43762117624282837,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P46934|P19634,E3|P46934,E3,P46934,P19634,NEDD4,SLC9A1,1,4,1,0.5585501194000244,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P46934|P21860,E3|P46934,E3,P46934,P21860,NEDD4,ERBB3,1,4,1,0.9917693138122559,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P46934|P23759,E3|P46934,E3,P46934,P23759,NEDD4,PAX7,1,4,1,0.1648159623146057,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P46934|P24928,E3|P46934,E3,P46934,P24928,NEDD4,POLR2A,1,4,1,0.9737781286239624,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P46934|P25116,E3|P46934,E3,P46934,P25116,NEDD4,F2R,1,4,1,0.20007987320423126,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P46934|P27216,E3|P46934,E3,P46934,P27216,NEDD4,ANXA13,1,4,1,0.300984650850296,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P46934|P31749,E3|P46934,E3,P46934,P31749,NEDD4,AKT1,1,4,1,0.9979928731918335,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P46934|P31751,E3|P46934,E3,P46934,P31751,NEDD4,AKT2,1,4,1,0.9972596168518066,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P46934|P35968,E3|P46934,E3,P46934,P35968,NEDD4,KDR,1,4,1,0.9786697626113892,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P46934|P37231,E3|P46934,E3,P46934,P37231,NEDD4,PPARG,1,4,1,0.9860261082649231,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P46934|P37840,E3|P46934,E3,P46934,P37840,NEDD4,SNCA,1,4,1,0.9718018174171448,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P46934|P38936,E3|P46934,E3,P46934,P38936,NEDD4,CDKN1A,1,4,1,0.9982636570930481,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P46934|P42261,E3|P46934,E3,P46934,P42261,NEDD4,GRIA1,1,4,1,0.056493692100048065,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P46934|P42566,E3|P46934,E3,P46934,P42566,NEDD4,EPS15,1,4,1,0.9770328998565674,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P46934|P43005,E3|P46934,E3,P46934,P43005,NEDD4,SLC1A1,1,4,1,0.01850179210305214,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P46934|P43405,E3|P46934,E3,P46934,P43405,NEDD4,SYK,1,4,1,0.9656935334205627,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P46934|P46531,E3|P46934,E3,P46934,P46531,NEDD4,NOTCH1,1,4,1,0.9961710572242737,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P46934|P46934,E3|P46934,E3,P46934,P46934,NEDD4,NEDD4,1,4,1,0.9948078989982605,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P46934|P51168,E3|P46934,E3,P46934,P51168,NEDD4,SCNN1B,1,4,1,0.9837886095046997,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P46934|P51170,E3|P46934,E3,P46934,P51170,NEDD4,SCNN1G,1,4,1,0.8954191207885742,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P46934|P55036,E3|P46934,E3,P46934,P55036,NEDD4,PSMD4,1,4,1,0.13841071724891663,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P46934|P60484,E3|P46934,E3,P46934,P60484,NEDD4,PTEN,1,4,1,0.9975160360336304,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P46934|P68431,E3|P46934,E3,P46934,P68431,NEDD4,H3C1,1,4,1,0.742617130279541,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P46934|P98170,E3|P46934,E3,P46934,P98170,NEDD4,XIAP,1,4,1,0.9924019575119019,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P46934|Q00987,E3|P46934,E3,P46934,Q00987,NEDD4,MDM2,1,4,1,0.996699869632721,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P46934|Q01628,E3|P46934,E3,P46934,Q01628,NEDD4,IFITM3,1,4,1,0.033799491822719574,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P46934|Q01959,E3|P46934,E3,P46934,Q01959,NEDD4,SLC6A3,1,4,1,0.709781289100647,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P46934|Q07912,E3|P46934,E3,P46934,Q07912,NEDD4,TNK2,1,4,1,0.9521554708480835,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P46934|Q13501,E3|P46934,E3,P46934,Q13501,NEDD4,SQSTM1,1,4,1,0.9908263087272644,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P46934|Q13571,E3|P46934,E3,P46934,Q13571,NEDD4,LAPTM5,1,4,1,0.6334490776062012,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P46934|Q14457,E3|P46934,E3,P46934,Q14457,NEDD4,BECN1,1,4,1,0.9961115717887878,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P46934|Q14524,E3|P46934,E3,P46934,Q14524,NEDD4,SCN5A,1,4,1,0.0490846149623394,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P46934|Q15012,E3|P46934,E3,P46934,Q15012,NEDD4,LAPTM4A,1,4,1,0.977411150932312,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P46934|Q15303,E3|P46934,E3,P46934,Q15303,NEDD4,ERBB4,1,4,1,0.9934054613113403,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P46934|Q16655,E3|P46934,E3,P46934,Q16655,NEDD4,MLANA,1,4,1,0.890053391456604,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P46934|Q2F514,E3|P46934,E3,P46934,Q2F514,NEDD4,X,1,4,1,0.6694291234016418,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P46934|Q2KJY2,E3|P46934,E3,P46934,Q2KJY2,NEDD4,KIF26B,1,4,1,0.08847575634717941,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P46934|Q4VCS5,E3|P46934,E3,P46934,Q4VCS5,NEDD4,AMOT,1,4,1,0.8422340154647827,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P46934|Q5MJ70,E3|P46934,E3,P46934,Q5MJ70,NEDD4,SPDYA,1,4,1,0.6089218258857727,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P46934|Q6PJG6,E3|P46934,E3,P46934,Q6PJG6,NEDD4,BRAT1,1,4,1,0.9964900612831116,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P46934|Q86Y01,E3|P46934,E3,P46934,Q86Y01,NEDD4,DTX1,1,4,1,0.9918885827064514,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P46934|Q8WUM4,E3|P46934,E3,P46934,Q8WUM4,NEDD4,PDCD6IP,1,4,1,0.1086266040802002,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P46934|Q92734,E3|P46934,E3,P46934,Q92734,NEDD4,TFG,1,4,1,0.03805367648601532,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P46934|Q969T9,E3|P46934,E3,P46934,Q969T9,NEDD4,WBP2,1,4,1,0.9946964979171753,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P46934|Q96BF3,E3|P46934,E3,P46934,Q96BF3,NEDD4,TMIGD2,1,4,1,0.05560750141739845,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P46934|Q96FV9,E3|P46934,E3,P46934,Q96FV9,NEDD4,THOC1,1,4,1,0.9920503497123718,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P46934|Q96GG9,E3|P46934,E3,P46934,Q96GG9,NEDD4,DCUN1D1,1,4,1,0.9362229108810425,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P46934|Q96NT3,E3|P46934,E3,P46934,Q96NT3,NEDD4,GUCD1,1,4,1,0.7419605851173401,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P46934|Q99755,E3|P46934,E3,P46934,Q99755,NEDD4,PIP5K1A,1,4,1,0.990391731262207,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P46934|Q99816,E3|P46934,E3,P46934,Q99816,NEDD4,TSG101,1,4,1,0.9845854640007019,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P46934|Q9BSA4,E3|P46934,E3,P46934,Q9BSA4,NEDD4,TTYH2,1,4,1,0.3101539611816406,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P46934|Q9BT67,E3|P46934,E3,P46934,Q9BT67,NEDD4,NDFIP1,1,4,1,0.9559445977210999,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P46934|Q9BXB1,E3|P46934,E3,P46934,Q9BXB1,NEDD4,LGR4,1,4,1,0.44683849811553955,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P46934|Q9H4B6,E3|P46934,E3,P46934,Q9H4B6,NEDD4,SAV1,1,4,1,0.9654239416122437,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P46934|Q9HC16,E3|P46934,E3,P46934,Q9HC16,NEDD4,APOBEC3G,1,4,1,0.9976063966751099,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P46934|Q9NV92,E3|P46934,E3,P46934,Q9NV92,NEDD4,NDFIP2,1,4,1,0.8266153931617737,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P46934|Q9NYA4,E3|P46934,E3,P46934,Q9NYA4,NEDD4,MTMR4,1,4,1,0.9849653244018555,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P46934|Q9NZ52,E3|P46934,E3,P46934,Q9NZ52,NEDD4,GGA3,1,4,1,0.45153167843818665,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P46934|Q9UBF6,E3|P46934,E3,P46934,Q9UBF6,NEDD4,RNF7,1,4,1,0.3657683730125427,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P46934|Q9UHD2,E3|P46934,E3,P46934,Q9UHD2,NEDD4,TBK1,1,4,1,0.9929914474487305,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P46934|Q9UIH9,E3|P46934,E3,P46934,Q9UIH9,NEDD4,KLF15,1,4,1,0.9958460927009583,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P46934|Q9UJM3,E3|P46934,E3,P46934,Q9UJM3,NEDD4,ERRFI1,1,4,1,0.23954923450946808,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P46934|Q9UKG1,E3|P46934,E3,P46934,Q9UKG1,NEDD4,APPL1,1,4,1,0.9686672687530518,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P46934|Q9Y243,E3|P46934,E3,P46934,Q9Y243,NEDD4,AKT3,1,4,1,0.9976600408554077,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P46934|Q9Y3C5,E3|P46934,E3,P46934,Q9Y3C5,NEDD4,RNF11,1,4,1,0.3194276988506317,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P46934|Q9Y4G8,E3|P46934,E3,P46934,Q9Y4G8,NEDD4,RAPGEF2,1,4,1,0.9197717308998108,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P46934|Q9Y4H2,E3|P46934,E3,P46934,Q9Y4H2,NEDD4,IRS2,1,4,1,0.958702027797699,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P46934|Q9Y5U5,E3|P46934,E3,P46934,Q9Y5U5,NEDD4,TNFRSF18,1,4,1,0.009898904711008072,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P48742|P53667,E3|P48742,E3,P48742,P53667,LHX1,LIMK1,1,4,1,0.28876742720603943,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P63244|Q16665,E3|P63244,E3,P63244,Q16665,RACK1,HIF1A,1,4,1,0.9970027804374695,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P63244|Q9P126,E3|P63244,E3,P63244,Q9P126,RACK1,CLEC1B,1,4,1,0.01815086230635643,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P90489|P01889,E3|P90489,E3,P90489,P01889,K5,HLA-B,1,4,1,0.6407487392425537,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P90489|P05362,E3|P90489,E3,P90489,P05362,K5,ICAM1,1,4,1,0.9682500958442688,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P90489|P15260,E3|P90489,E3,P90489,P15260,K5,IFNGR1,1,4,1,0.939923882484436,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P90489|P15813,E3|P90489,E3,P90489,P15813,K5,CD1D,1,4,1,0.9682287573814392,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P90489|P16284,E3|P90489,E3,P90489,P16284,K5,PECAM1,1,4,1,0.8688890933990479,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P90489|P42081,E3|P90489,E3,P90489,P42081,K5,CD86,1,4,1,0.97276771068573,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P90489|Q10589,E3|P90489,E3,P90489,Q10589,K5,BST2,1,4,1,0.47065144777297974,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P90489|Q13740,E3|P90489,E3,P90489,Q13740,K5,ALCAM,1,4,1,0.8512552380561829,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q09472|P04637,E3|Q09472,E3,Q09472,P04637,EP300,TP53,1,4,1,0.9988058805465698,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q09472|Q01094,E3|Q09472,E3,Q09472,Q01094,EP300,E2F1,1,4,1,0.9904403686523438,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q12899|P37275,E3|Q12899,E3,Q12899,P37275,TRIM26,ZEB1,1,4,1,0.9688932299613953,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q12899|Q14653,E3|Q12899,E3,Q12899,Q14653,TRIM26,IRF3,1,4,1,0.9987338185310364,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q12933|O95147,E3|Q12933,E3,Q12933,O95147,TRAF2,DUSP14,1,4,1,0.2663303017616272,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q12933|P00966,E3|Q12933,E3,Q12933,P00966,TRAF2,ASS1,1,4,1,0.34643980860710144,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q12933|Q12933,E3|Q12933,E3,Q12933,Q12933,TRAF2,TRAF2,1,4,1,0.9981507658958435,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q12933|Q13105,E3|Q12933,E3,Q12933,Q13105,TRAF2,ZBTB17,1,4,1,0.9958086013793945,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q12933|Q13489,E3|Q12933,E3,Q12933,Q13489,TRAF2,BIRC3,1,4,1,0.9824532270431519,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q12933|Q13546,E3|Q12933,E3,Q12933,Q13546,TRAF2,RIPK1,1,4,1,0.992371678352356,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q12933|Q13601,E3|Q12933,E3,Q12933,Q13601,TRAF2,KRR1,1,4,1,0.651902437210083,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q12933|Q13627,E3|Q12933,E3,Q12933,Q13627,TRAF2,DYRK1A,1,4,1,0.2661697566509247,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q12933|Q14164,E3|Q12933,E3,Q12933,Q14164,TRAF2,IKBKE,1,4,1,0.998222291469574,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q12933|Q15759,E3|Q12933,E3,Q12933,Q15759,TRAF2,MAPK11,1,4,1,0.9983060359954834,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q12933|Q8IUC6,E3|Q12933,E3,Q12933,Q8IUC6,TRAF2,TICAM1,1,4,1,0.9981077909469604,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
