pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,label,fold,y_true,prob,model_name,loss_name
E3|Q9H4P4|O43395,E3|Q9H4P4,E3,Q9H4P4,O43395,RNF41,PRPF3,0,3,0,0.051600925624370575,neural_pair_scorer_resmlp_bce,bce
E3|Q9H4P4|Q8IYM9,E3|Q9H4P4,E3,Q9H4P4,Q8IYM9,RNF41,TRIM22,0,3,0,0.004243131726980209,neural_pair_scorer_resmlp_bce,bce
E3|Q9H4P4|P46100,E3|Q9H4P4,E3,Q9H4P4,P46100,RNF41,ATRX,0,3,0,0.0304462481290102,neural_pair_scorer_resmlp_bce,bce
E3|Q9NSE2|Q9I788,E3|Q9NSE2,E3,Q9NSE2,Q9I788,CISH,exoT,0,3,0,0.21643319725990295,neural_pair_scorer_resmlp_bce,bce
E3|Q9NSE2|P53350,E3|Q9NSE2,E3,Q9NSE2,P53350,CISH,PLK1,0,3,0,0.0869462788105011,neural_pair_scorer_resmlp_bce,bce
E3|Q9NTX7|O95502,E3|Q9NTX7,E3,Q9NTX7,O95502,RNF146,NPTXR,0,3,0,0.003862721612676978,neural_pair_scorer_resmlp_bce,bce
E3|Q9NTX7|Q96JA1,E3|Q9NTX7,E3,Q9NTX7,Q96JA1,RNF146,LRIG1,0,3,0,0.0036406866274774075,neural_pair_scorer_resmlp_bce,bce
E3|Q9NTX7|Q15011,E3|Q9NTX7,E3,Q9NTX7,Q15011,RNF146,HERPUD1,0,3,0,0.9660150408744812,neural_pair_scorer_resmlp_bce,bce
E3|Q9NTX7|Q92918,E3|Q9NTX7,E3,Q9NTX7,Q92918,RNF146,MAP4K1,0,3,0,0.006478831171989441,neural_pair_scorer_resmlp_bce,bce
E3|Q9NW38|P55085,E3|Q9NW38,E3,Q9NW38,P55085,FANCL,F2RL1,0,3,0,0.08935710042715073,neural_pair_scorer_resmlp_bce,bce
E3|Q9NXI6|P04271,E3|Q9NXI6,E3,Q9NXI6,P04271,RNF186,S100B,0,3,0,0.13655635714530945,neural_pair_scorer_resmlp_bce,bce
E3|Q9NXI6|O14503,E3|Q9NXI6,E3,Q9NXI6,O14503,RNF186,BHLHE40,0,3,0,0.003970515448600054,neural_pair_scorer_resmlp_bce,bce
E3|Q9NZS9|Q5MJ70,E3|Q9NZS9,E3,Q9NZS9,Q5MJ70,BFAR,SPDYA,0,3,0,0.04235537722706795,neural_pair_scorer_resmlp_bce,bce
E3|Q9NZS9|O75113,E3|Q9NZS9,E3,Q9NZS9,O75113,BFAR,N4BP1,0,3,0,0.009340165182948112,neural_pair_scorer_resmlp_bce,bce
E3|Q9NZS9|Q9BSI4,E3|Q9NZS9,E3,Q9NZS9,Q9BSI4,BFAR,TINF2,0,3,0,0.010789584368467331,neural_pair_scorer_resmlp_bce,bce
E3|Q9NZS9|Q96KK5,E3|Q9NZS9,E3,Q9NZS9,Q96KK5,BFAR,H2AC12,0,3,0,0.01587195135653019,neural_pair_scorer_resmlp_bce,bce
E3|Q9P2E8|Q8WUM4,E3|Q9P2E8,E3,Q9P2E8,Q8WUM4,MARCHF4,PDCD6IP,0,3,0,0.008003429509699345,neural_pair_scorer_resmlp_bce,bce
E3|Q9P2E8|P04229,E3|Q9P2E8,E3,Q9P2E8,P04229,MARCHF4,HLA-DRB1,0,3,0,0.5078318119049072,neural_pair_scorer_resmlp_bce,bce
E3|Q9P2E8|Q16656,E3|Q9P2E8,E3,Q9P2E8,Q16656,MARCHF4,NRF1,0,3,0,0.0058971368707716465,neural_pair_scorer_resmlp_bce,bce
E3|Q9P2E8|O75925,E3|Q9P2E8,E3,Q9P2E8,O75925,MARCHF4,PIAS1,0,3,0,0.003911914769560099,neural_pair_scorer_resmlp_bce,bce
E3|Q9P2E8|P15923,E3|Q9P2E8,E3,Q9P2E8,P15923,MARCHF4,TCF3,0,3,0,0.00456696143373847,neural_pair_scorer_resmlp_bce,bce
E3|Q9P2J3|O15294,E3|Q9P2J3,E3,Q9P2J3,O15294,KLHL9,OGT,0,3,0,0.9398747682571411,neural_pair_scorer_resmlp_bce,bce
E3|Q9P2J3|Q16558,E3|Q9P2J3,E3,Q9P2J3,Q16558,KLHL9,KCNMB1,0,3,0,0.3221292793750763,neural_pair_scorer_resmlp_bce,bce
E3|Q9P2J3|Q99836,E3|Q9P2J3,E3,Q9P2J3,Q99836,KLHL9,MYD88,0,3,0,0.4306679368019104,neural_pair_scorer_resmlp_bce,bce
E3|Q9P2J3|P35558,E3|Q9P2J3,E3,Q9P2J3,P35558,KLHL9,PCK1,0,3,0,0.981515645980835,neural_pair_scorer_resmlp_bce,bce
E3|Q9P2J3|O15392,E3|Q9P2J3,E3,Q9P2J3,O15392,KLHL9,BIRC5,0,3,0,0.8933159112930298,neural_pair_scorer_resmlp_bce,bce
E3|Q9P2J3|Q8TBZ2,E3|Q9P2J3,E3,Q9P2J3,Q8TBZ2,KLHL9,MYCBPAP,0,3,0,0.923156201839447,neural_pair_scorer_resmlp_bce,bce
E3|Q9P2J3|P35626,E3|Q9P2J3,E3,Q9P2J3,P35626,KLHL9,ADRBK2,0,3,0,0.918421745300293,neural_pair_scorer_resmlp_bce,bce
E3|Q9P2J3|Q08999,E3|Q9P2J3,E3,Q9P2J3,Q08999,KLHL9,RBL2,0,3,0,0.7279022932052612,neural_pair_scorer_resmlp_bce,bce
E3|Q9UDY8|P61077,E3|Q9UDY8,E3,Q9UDY8,P61077,MALT1,UBE2D3,0,3,0,0.9956093430519104,neural_pair_scorer_resmlp_bce,bce
E3|Q9UDY8|Q7Z2W7,E3|Q9UDY8,E3,Q9UDY8,Q7Z2W7,MALT1,TRPM8,0,3,0,0.40079256892204285,neural_pair_scorer_resmlp_bce,bce
E3|Q9UH77|Q9NTG7,E3|Q9UH77,E3,Q9UH77,Q9NTG7,KLHL3,SIRT3,0,3,0,0.8731331825256348,neural_pair_scorer_resmlp_bce,bce
E3|Q9UH77|Q12913,E3|Q9UH77,E3,Q9UH77,Q12913,KLHL3,PTPRJ,0,3,0,0.21116167306900024,neural_pair_scorer_resmlp_bce,bce
E3|Q9UK22|Q7L7L0,E3|Q9UK22,E3,Q9UK22,Q7L7L0,FBXO2,H2AW,0,3,0,0.03585188090801239,neural_pair_scorer_resmlp_bce,bce
E3|Q9UK22|Q92466,E3|Q9UK22,E3,Q9UK22,Q92466,FBXO2,DDB2,0,3,0,0.03244340792298317,neural_pair_scorer_resmlp_bce,bce
E3|Q9UK22|Q9UHV7,E3|Q9UK22,E3,Q9UK22,Q9UHV7,FBXO2,MED13,0,3,0,0.01449177972972393,neural_pair_scorer_resmlp_bce,bce
E3|Q9UK22|P13761,E3|Q9UK22,E3,Q9UK22,P13761,FBXO2,HLA-DRB1,0,3,0,0.0029364756774157286,neural_pair_scorer_resmlp_bce,bce
E3|Q9UK97|Q9NZQ7,E3|Q9UK97,E3,Q9UK97,Q9NZQ7,FBXO9,CD274,0,3,0,0.9237631559371948,neural_pair_scorer_resmlp_bce,bce
E3|Q9UK97|Q92466,E3|Q9UK97,E3,Q9UK97,Q92466,FBXO9,DDB2,0,3,0,0.14421191811561584,neural_pair_scorer_resmlp_bce,bce
E3|Q9UK97|Q8N519,E3|Q9UK97,E3,Q9UK97,Q8N519,FBXO9,,0,3,0,0.279886931180954,neural_pair_scorer_resmlp_bce,bce
E3|Q9ULT8|Q07869,E3|Q9ULT8,E3,Q9ULT8,Q07869,HECTD1,PPARA,0,3,0,0.996407687664032,neural_pair_scorer_resmlp_bce,bce
E3|Q9ULT8|P43403,E3|Q9ULT8,E3,Q9ULT8,P43403,HECTD1,ZAP70,0,3,0,0.5038666129112244,neural_pair_scorer_resmlp_bce,bce
E3|Q9ULT8|Q13761,E3|Q9ULT8,E3,Q9ULT8,Q13761,HECTD1,RUNX3,0,3,0,0.9800419211387634,neural_pair_scorer_resmlp_bce,bce
E3|Q9ULT8|Q16589,E3|Q9ULT8,E3,Q9ULT8,Q16589,HECTD1,CCNG2,0,3,0,0.39770933985710144,neural_pair_scorer_resmlp_bce,bce
E3|Q9ULT8|P07332,E3|Q9ULT8,E3,Q9ULT8,P07332,HECTD1,FES,0,3,0,0.009219495579600334,neural_pair_scorer_resmlp_bce,bce
E3|Q9ULT8|P21860,E3|Q9ULT8,E3,Q9ULT8,P21860,HECTD1,ERBB3,0,3,0,0.019254831597208977,neural_pair_scorer_resmlp_bce,bce
E3|Q9UPN9|P23458,E3|Q9UPN9,E3,Q9UPN9,P23458,TRIM33,JAK1,0,3,0,0.9058749675750732,neural_pair_scorer_resmlp_bce,bce
E3|Q9UPN9|Q8N0X7,E3|Q9UPN9,E3,Q9UPN9,Q8N0X7,TRIM33,SPART,0,3,0,0.48597005009651184,neural_pair_scorer_resmlp_bce,bce
E3|Q9UPN9|Q14324,E3|Q9UPN9,E3,Q9UPN9,Q14324,TRIM33,MYBPC2,0,3,0,0.47614115476608276,neural_pair_scorer_resmlp_bce,bce
E3|Q9UPN9|Q16828,E3|Q9UPN9,E3,Q9UPN9,Q16828,TRIM33,DUSP6,0,3,0,0.018517939373850822,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y4L5|Q08AJ9,E3|Q9Y4L5,E3,Q9Y4L5,Q08AJ9,RNF115,HIST1H2AB,0,3,0,0.010381369851529598,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y4L5|Q8NHL6,E3|Q9Y4L5,E3,Q9Y4L5,Q8NHL6,RNF115,LILRB1,0,3,0,0.029827024787664413,neural_pair_scorer_resmlp_bce,bce
DUB|O75317|O14737,DUB|O75317,DUB,O75317,O14737,USP12,PDCD5,0,3,0,0.2189352661371231,neural_pair_scorer_resmlp_bce,bce
DUB|P46736|O95180,DUB|P46736,DUB,P46736,O95180,BRCC3,CACNA1H,0,3,0,0.6818063259124756,neural_pair_scorer_resmlp_bce,bce
DUB|P46736|Q12809,DUB|P46736,DUB,P46736,Q12809,BRCC3,KCNH2,0,3,0,0.6739915609359741,neural_pair_scorer_resmlp_bce,bce
DUB|P46736|P25445,DUB|P46736,DUB,P46736,P25445,BRCC3,FAS,0,3,0,0.9369919896125793,neural_pair_scorer_resmlp_bce,bce
DUB|P46736|O95140,DUB|P46736,DUB,P46736,O95140,BRCC3,MFN2,0,3,0,0.555992066860199,neural_pair_scorer_resmlp_bce,bce
DUB|P54578|Q05516,DUB|P54578,DUB,P54578,Q05516,USP14,ZBTB16,0,3,0,0.9994086027145386,neural_pair_scorer_resmlp_bce,bce
DUB|P54578|Q9HA47,DUB|P54578,DUB,P54578,Q9HA47,USP14,UCK1,0,3,0,0.5235491394996643,neural_pair_scorer_resmlp_bce,bce
DUB|P54578|P04908,DUB|P54578,DUB,P54578,P04908,USP14,HIST1H2AE,0,3,0,0.7985443472862244,neural_pair_scorer_resmlp_bce,bce
DUB|P54578|Q9ULT8,DUB|P54578,DUB,P54578,Q9ULT8,USP14,HECTD1,0,3,0,0.5177168250083923,neural_pair_scorer_resmlp_bce,bce
DUB|P54578|P23759,DUB|P54578,DUB,P54578,P23759,USP14,PAX7,0,3,0,0.9957764744758606,neural_pair_scorer_resmlp_bce,bce
DUB|P54578|Q92828,DUB|P54578,DUB,P54578,Q92828,USP14,CORO2A,0,3,0,0.2938394248485565,neural_pair_scorer_resmlp_bce,bce
DUB|P54578|A0A291NLA3,DUB|P54578,DUB,P54578,A0A291NLA3,USP14,SIGIRR,0,3,0,0.8618605732917786,neural_pair_scorer_resmlp_bce,bce
DUB|P54578|Q8WYQ5,DUB|P54578,DUB,P54578,Q8WYQ5,USP14,DGCR8,0,3,0,0.9987242817878723,neural_pair_scorer_resmlp_bce,bce
DUB|P62068|P20226,DUB|P62068,DUB,P62068,P20226,USP46,TBP,0,3,0,0.9872915744781494,neural_pair_scorer_resmlp_bce,bce
DUB|P62068|P08581,DUB|P62068,DUB,P62068,P08581,USP46,MET,0,3,0,0.29789137840270996,neural_pair_scorer_resmlp_bce,bce
DUB|P62068|O15151,DUB|P62068,DUB,P62068,O15151,USP46,MDM4,0,3,0,0.9972135424613953,neural_pair_scorer_resmlp_bce,bce
DUB|P62068|Q8N4S9,DUB|P62068,DUB,P62068,Q8N4S9,USP46,MARVELD2,0,3,0,0.6849808692932129,neural_pair_scorer_resmlp_bce,bce
DUB|P62068|O95180,DUB|P62068,DUB,P62068,O95180,USP46,CACNA1H,0,3,0,0.9483939409255981,neural_pair_scorer_resmlp_bce,bce
DUB|P62068|Q9UGP5,DUB|P62068,DUB,P62068,Q9UGP5,USP46,POLL,0,3,0,0.9908776879310608,neural_pair_scorer_resmlp_bce,bce
DUB|P62068|Q9UPP1,DUB|P62068,DUB,P62068,Q9UPP1,USP46,PHF8,0,3,0,0.9960845708847046,neural_pair_scorer_resmlp_bce,bce
DUB|Q504Q3|A2AIR5,DUB|Q504Q3,DUB,Q504Q3,A2AIR5,PAN2,Grin3a,0,3,0,0.11805050075054169,neural_pair_scorer_resmlp_bce,bce
DUB|Q6P468|P61073,DUB|Q6P468,DUB,Q6P468,P61073,USP9X,CXCR4,0,3,0,0.033801671117544174,neural_pair_scorer_resmlp_bce,bce
DUB|Q6P468|P26927,DUB|Q6P468,DUB,Q6P468,P26927,USP9X,MST1,0,3,0,0.05112980306148529,neural_pair_scorer_resmlp_bce,bce
DUB|Q6P468|Q9UER7,DUB|Q6P468,DUB,Q6P468,Q9UER7,USP9X,DAXX,0,3,0,0.6530418992042542,neural_pair_scorer_resmlp_bce,bce
DUB|Q70EK8|O15105,DUB|Q70EK8,DUB,Q70EK8,O15105,USP53,SMAD7,0,3,0,0.9957674741744995,neural_pair_scorer_resmlp_bce,bce
DUB|Q86T82|Q99538,DUB|Q86T82,DUB,Q86T82,Q99538,USP37,LGMN,0,3,0,0.9279923439025879,neural_pair_scorer_resmlp_bce,bce
DUB|Q86T82|Q9UHD2,DUB|Q86T82,DUB,Q86T82,Q9UHD2,USP37,TBK1,0,3,0,0.9907914400100708,neural_pair_scorer_resmlp_bce,bce
DUB|Q86T82|Q96CW5,DUB|Q86T82,DUB,Q86T82,Q96CW5,USP37,TUBGCP3,0,3,0,0.9531537294387817,neural_pair_scorer_resmlp_bce,bce
DUB|Q86T82|Q86WI3,DUB|Q86T82,DUB,Q86T82,Q86WI3,USP37,NLRC5,0,3,0,0.9953902959823608,neural_pair_scorer_resmlp_bce,bce
DUB|Q86T82|P47895,DUB|Q86T82,DUB,Q86T82,P47895,USP37,ALDH1A3,0,3,0,0.9989588260650635,neural_pair_scorer_resmlp_bce,bce
DUB|Q86T82|Q13114,DUB|Q86T82,DUB,Q86T82,Q13114,USP37,TRAF3,0,3,0,0.9995527863502502,neural_pair_scorer_resmlp_bce,bce
DUB|Q86T82|Q8IXI2,DUB|Q86T82,DUB,Q86T82,Q8IXI2,USP37,RHOT1,0,3,0,0.7986419796943665,neural_pair_scorer_resmlp_bce,bce
DUB|Q8TEY7|P43246,DUB|Q8TEY7,DUB,Q8TEY7,P43246,USP33,MSH2,0,3,0,0.9900079965591431,neural_pair_scorer_resmlp_bce,bce
DUB|Q8TEY7|O14773,DUB|Q8TEY7,DUB,Q8TEY7,O14773,USP33,TPP1,0,3,0,0.3020590543746948,neural_pair_scorer_resmlp_bce,bce
DUB|Q8TEY7|O15151,DUB|Q8TEY7,DUB,Q8TEY7,O15151,USP33,MDM4,0,3,0,0.9921571016311646,neural_pair_scorer_resmlp_bce,bce
DUB|Q8TEY7|Q8NHW3,DUB|Q8TEY7,DUB,Q8TEY7,Q8NHW3,USP33,MAFA,0,3,0,0.9317662715911865,neural_pair_scorer_resmlp_bce,bce
DUB|Q8TEY7|Q9H3R0,DUB|Q8TEY7,DUB,Q8TEY7,Q9H3R0,USP33,KDM4C,0,3,0,0.9956167936325073,neural_pair_scorer_resmlp_bce,bce
DUB|Q8TEY7|Q14135,DUB|Q8TEY7,DUB,Q8TEY7,Q14135,USP33,VGLL4,0,3,0,0.9897597432136536,neural_pair_scorer_resmlp_bce,bce
DUB|Q8TEY7|Q8IXJ9,DUB|Q8TEY7,DUB,Q8TEY7,Q8IXJ9,USP33,ASXL1,0,3,0,0.8816776275634766,neural_pair_scorer_resmlp_bce,bce
DUB|Q8TEY7|P36894,DUB|Q8TEY7,DUB,Q8TEY7,P36894,USP33,BMPR1A,0,3,0,0.03411799669265747,neural_pair_scorer_resmlp_bce,bce
DUB|Q93009|Q05586,DUB|Q93009,DUB,Q93009,Q05586,USP7,GRIN1,0,3,0,0.6734327077865601,neural_pair_scorer_resmlp_bce,bce
DUB|Q93009|Q15388,DUB|Q93009,DUB,Q93009,Q15388,USP7,TOMM20,0,3,0,0.5931916832923889,neural_pair_scorer_resmlp_bce,bce
DUB|Q93009|P42261,DUB|Q93009,DUB,Q93009,P42261,USP7,GRIA1,0,3,0,0.6598032116889954,neural_pair_scorer_resmlp_bce,bce
DUB|Q93009|Q9UPY5,DUB|Q93009,DUB,Q93009,Q9UPY5,USP7,SLC7A11,0,3,0,0.923528790473938,neural_pair_scorer_resmlp_bce,bce
DUB|Q93009|Q9NYV9,DUB|Q93009,DUB,Q93009,Q9NYV9,USP7,TAS2R13,0,3,0,0.3144815266132355,neural_pair_scorer_resmlp_bce,bce
DUB|Q93009|Q9HA47,DUB|Q93009,DUB,Q93009,Q9HA47,USP7,UCK1,0,3,0,0.15736760199069977,neural_pair_scorer_resmlp_bce,bce
DUB|Q93009|O15554,DUB|Q93009,DUB,Q93009,O15554,USP7,KCNN4,0,3,0,0.24552930891513824,neural_pair_scorer_resmlp_bce,bce
DUB|Q93009|Q8IVP5,DUB|Q93009,DUB,Q93009,Q8IVP5,USP7,FUNDC1,0,3,0,0.2877303659915924,neural_pair_scorer_resmlp_bce,bce
DUB|Q93009|P10145,DUB|Q93009,DUB,Q93009,P10145,USP7,CXCL8,0,3,0,0.5248312950134277,neural_pair_scorer_resmlp_bce,bce
DUB|Q93009|P36897,DUB|Q93009,DUB,Q93009,P36897,USP7,TGFBR1,0,3,0,0.5607801079750061,neural_pair_scorer_resmlp_bce,bce
DUB|Q93009|Q9UKV5,DUB|Q93009,DUB,Q93009,Q9UKV5,USP7,AMFR,0,3,0,0.37339115142822266,neural_pair_scorer_resmlp_bce,bce
DUB|Q93009|A0A291NLA3,DUB|Q93009,DUB,Q93009,A0A291NLA3,USP7,SIGIRR,0,3,0,0.6281417608261108,neural_pair_scorer_resmlp_bce,bce
DUB|Q93009|A2AIR5,DUB|Q93009,DUB,Q93009,A2AIR5,USP7,Grin3a,0,3,0,0.1181236132979393,neural_pair_scorer_resmlp_bce,bce
DUB|Q93009|Q03518,DUB|Q93009,DUB,Q93009,Q03518,USP7,TAP1,0,3,0,0.41296258568763733,neural_pair_scorer_resmlp_bce,bce
DUB|Q93009|Q12809,DUB|Q93009,DUB,Q93009,Q12809,USP7,KCNH2,0,3,0,0.7411826848983765,neural_pair_scorer_resmlp_bce,bce
DUB|Q93009|P08069,DUB|Q93009,DUB,Q93009,P08069,USP7,IGF1R,0,3,0,0.10766805708408356,neural_pair_scorer_resmlp_bce,bce
DUB|Q93009|P25445,DUB|Q93009,DUB,Q93009,P25445,USP7,FAS,0,3,0,0.9918445944786072,neural_pair_scorer_resmlp_bce,bce
DUB|Q93009|P14780,DUB|Q93009,DUB,Q93009,P14780,USP7,MMP9,0,3,0,0.10173743218183517,neural_pair_scorer_resmlp_bce,bce
DUB|Q93009|Q13635,DUB|Q93009,DUB,Q93009,Q13635,USP7,PTCH1,0,3,0,0.15383747220039368,neural_pair_scorer_resmlp_bce,bce
DUB|Q93009|Q04771,DUB|Q93009,DUB,Q93009,Q04771,USP7,ACVR1,0,3,0,0.18045485019683838,neural_pair_scorer_resmlp_bce,bce
DUB|Q93009|Q9Y256,DUB|Q93009,DUB,Q93009,Q9Y256,USP7,RCE1,0,3,0,0.48542454838752747,neural_pair_scorer_resmlp_bce,bce
DUB|Q93009|P07550,DUB|Q93009,DUB,Q93009,P07550,USP7,ADRB2,0,3,0,0.8142479062080383,neural_pair_scorer_resmlp_bce,bce
DUB|Q93009|P18084,DUB|Q93009,DUB,Q93009,P18084,USP7,ITGB5,0,3,0,0.4994323253631592,neural_pair_scorer_resmlp_bce,bce
DUB|Q93009|O15519,DUB|Q93009,DUB,Q93009,O15519,USP7,CFLAR,0,3,0,0.7004873156547546,neural_pair_scorer_resmlp_bce,bce
DUB|Q93009|Q9Y570,DUB|Q93009,DUB,Q93009,Q9Y570,USP7,PPME1,0,3,0,0.5515879988670349,neural_pair_scorer_resmlp_bce,bce
DUB|Q93009|Q9UBS5,DUB|Q93009,DUB,Q93009,Q9UBS5,USP7,GABBR1,0,3,0,0.3657700717449188,neural_pair_scorer_resmlp_bce,bce
DUB|Q93009|P78344,DUB|Q93009,DUB,Q93009,P78344,USP7,EIF4G2,0,3,0,0.9908851981163025,neural_pair_scorer_resmlp_bce,bce
DUB|Q93009|Q9ULT8,DUB|Q93009,DUB,Q93009,Q9ULT8,USP7,HECTD1,0,3,0,0.1398700326681137,neural_pair_scorer_resmlp_bce,bce
DUB|Q93009|O95180,DUB|Q93009,DUB,Q93009,O95180,USP7,CACNA1H,0,3,0,0.7749538421630859,neural_pair_scorer_resmlp_bce,bce
DUB|Q93009|Q9H5J4,DUB|Q93009,DUB,Q93009,Q9H5J4,USP7,ELOVL6,0,3,0,0.5348628163337708,neural_pair_scorer_resmlp_bce,bce
DUB|Q93009|O75365,DUB|Q93009,DUB,Q93009,O75365,USP7,PTP4A3,0,3,0,0.43983718752861023,neural_pair_scorer_resmlp_bce,bce
DUB|Q93009|P37023,DUB|Q93009,DUB,Q93009,P37023,USP7,ACVRL1,0,3,0,0.15674760937690735,neural_pair_scorer_resmlp_bce,bce
DUB|Q96DC9|Q00987,DUB|Q96DC9,DUB,Q96DC9,Q00987,OTUB2,MDM2,0,3,0,0.35362550616264343,neural_pair_scorer_resmlp_bce,bce
DUB|Q96DC9|Q99496,DUB|Q96DC9,DUB,Q96DC9,Q99496,OTUB2,RNF2,0,3,0,0.028480088338255882,neural_pair_scorer_resmlp_bce,bce
DUB|Q96DC9|P08253,DUB|Q96DC9,DUB,Q96DC9,P08253,OTUB2,MMP2,0,3,0,0.07439018785953522,neural_pair_scorer_resmlp_bce,bce
DUB|Q96DC9|Q96J02,DUB|Q96DC9,DUB,Q96DC9,Q96J02,OTUB2,ITCH,0,3,0,0.26224368810653687,neural_pair_scorer_resmlp_bce,bce
DUB|Q96DC9|O15111,DUB|Q96DC9,DUB,Q96DC9,O15111,OTUB2,CHUK,0,3,0,0.47288888692855835,neural_pair_scorer_resmlp_bce,bce
DUB|Q96DC9|Q9P2Y5,DUB|Q96DC9,DUB,Q96DC9,Q9P2Y5,OTUB2,UVRAG,0,3,0,0.029461776837706566,neural_pair_scorer_resmlp_bce,bce
DUB|Q96DC9|Q9UGP5,DUB|Q96DC9,DUB,Q96DC9,Q9UGP5,OTUB2,POLL,0,3,0,0.167186439037323,neural_pair_scorer_resmlp_bce,bce
DUB|Q96DC9|Q9H8V3,DUB|Q96DC9,DUB,Q96DC9,Q9H8V3,OTUB2,ECT2,0,3,0,0.15448123216629028,neural_pair_scorer_resmlp_bce,bce
DUB|Q96DX7|Q9H6R0,DUB|Q96DX7,DUB,Q96DX7,Q9H6R0,TRIM44,DHX33,0,3,0,0.900224506855011,neural_pair_scorer_resmlp_bce,bce
DUB|Q96DX7|O43623,DUB|Q96DX7,DUB,Q96DX7,O43623,TRIM44,SNAI2,0,3,0,0.7169494032859802,neural_pair_scorer_resmlp_bce,bce
DUB|Q96DX7|Q92633,DUB|Q96DX7,DUB,Q96DX7,Q92633,TRIM44,LPAR1,0,3,0,0.10684055089950562,neural_pair_scorer_resmlp_bce,bce
DUB|Q96DX7|P25054,DUB|Q96DX7,DUB,Q96DX7,P25054,TRIM44,APC,0,3,0,0.1649641990661621,neural_pair_scorer_resmlp_bce,bce
DUB|Q96RU2|P35228,DUB|Q96RU2,DUB,Q96RU2,P35228,USP28,NOS2,0,3,0,0.9661381840705872,neural_pair_scorer_resmlp_bce,bce
DUB|Q96RU2|P01584,DUB|Q96RU2,DUB,Q96RU2,P01584,USP28,IL1B,0,3,0,0.9992662072181702,neural_pair_scorer_resmlp_bce,bce
DUB|Q96RU2|Q96RJ0,DUB|Q96RU2,DUB,Q96RU2,Q96RJ0,USP28,TAAR1,0,3,0,0.16195493936538696,neural_pair_scorer_resmlp_bce,bce
DUB|Q96RU2|O95835,DUB|Q96RU2,DUB,Q96RU2,O95835,USP28,LATS1,0,3,0,0.673344075679779,neural_pair_scorer_resmlp_bce,bce
DUB|Q96RU2|P37088,DUB|Q96RU2,DUB,Q96RU2,P37088,USP28,SCNN1A,0,3,0,0.9231153130531311,neural_pair_scorer_resmlp_bce,bce
DUB|Q96RU2|Q16828,DUB|Q96RU2,DUB,Q96RU2,Q16828,USP28,DUSP6,0,3,0,0.0717986524105072,neural_pair_scorer_resmlp_bce,bce
DUB|Q96RU2|Q12809,DUB|Q96RU2,DUB,Q96RU2,Q12809,USP28,KCNH2,0,3,0,0.18303464353084564,neural_pair_scorer_resmlp_bce,bce
DUB|Q96RU2|Q9H257,DUB|Q96RU2,DUB,Q96RU2,Q9H257,USP28,CARD9,0,3,0,0.9939091205596924,neural_pair_scorer_resmlp_bce,bce
DUB|Q9BXU7|P48764,DUB|Q9BXU7,DUB,Q9BXU7,P48764,USP26,SLC9A3,0,3,0,0.01767064817249775,neural_pair_scorer_resmlp_bce,bce
DUB|Q9NQC7|P15407,DUB|Q9NQC7,DUB,Q9NQC7,P15407,CYLD,FOSL1,0,3,0,0.09961467236280441,neural_pair_scorer_resmlp_bce,bce
DUB|Q9NQC7|O14737,DUB|Q9NQC7,DUB,Q9NQC7,O14737,CYLD,PDCD5,0,3,0,0.09497420489788055,neural_pair_scorer_resmlp_bce,bce
DUB|Q9NQC7|O00512,DUB|Q9NQC7,DUB,Q9NQC7,O00512,CYLD,BCL9,0,3,0,0.9028987884521484,neural_pair_scorer_resmlp_bce,bce
DUB|Q9NQC7|P51965,DUB|Q9NQC7,DUB,Q9NQC7,P51965,CYLD,UBE2E1,0,3,0,0.9591348767280579,neural_pair_scorer_resmlp_bce,bce
DUB|Q9NQC7|P62807,DUB|Q9NQC7,DUB,Q9NQC7,P62807,CYLD,HIST1H2BI,0,3,0,0.5059676766395569,neural_pair_scorer_resmlp_bce,bce
DUB|Q9NQC7|Q16778,DUB|Q9NQC7,DUB,Q9NQC7,Q16778,CYLD,HIST2H2BE,0,3,0,0.49163368344306946,neural_pair_scorer_resmlp_bce,bce
DUB|Q9NQC7|P04908,DUB|Q9NQC7,DUB,Q9NQC7,P04908,CYLD,HIST1H2AE,0,3,0,0.7026577591896057,neural_pair_scorer_resmlp_bce,bce
DUB|Q9NQC7|Q8NAP3,DUB|Q9NQC7,DUB,Q9NQC7,Q8NAP3,CYLD,ZBTB38,0,3,0,0.19519902765750885,neural_pair_scorer_resmlp_bce,bce
DUB|Q9NQC7|Q99538,DUB|Q9NQC7,DUB,Q9NQC7,Q99538,CYLD,LGMN,0,3,0,0.9018515348434448,neural_pair_scorer_resmlp_bce,bce
DUB|Q9NQC7|P26927,DUB|Q9NQC7,DUB,Q9NQC7,P26927,CYLD,MST1,0,3,0,0.04520692303776741,neural_pair_scorer_resmlp_bce,bce
DUB|Q9NQC7|Q16777,DUB|Q9NQC7,DUB,Q9NQC7,Q16777,CYLD,HIST2H2AC,0,3,0,0.8256401419639587,neural_pair_scorer_resmlp_bce,bce
DUB|Q9NQC7|Q8IXJ9,DUB|Q9NQC7,DUB,Q9NQC7,Q8IXJ9,CYLD,ASXL1,0,3,0,0.16695915162563324,neural_pair_scorer_resmlp_bce,bce
