pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,label,fold,y_true,prob,model_name,loss_name
E3|Q9BYM8|Q13535,E3|Q9BYM8,E3,Q9BYM8,Q13535,RBCK1,ATR,0,3,0,0.025947080925107002,neural_pair_scorer_v2_focal,focal
E3|Q9BYM8|O95863,E3|Q9BYM8,E3,Q9BYM8,O95863,RBCK1,SNAI1,0,3,0,0.9826281666755676,neural_pair_scorer_v2_focal,focal
E3|Q9BYM8|P20393,E3|Q9BYM8,E3,Q9BYM8,P20393,RBCK1,NR1D1,0,3,0,0.1473144143819809,neural_pair_scorer_v2_focal,focal
E3|Q9BYM8|O15399,E3|Q9BYM8,E3,Q9BYM8,O15399,RBCK1,GRIN2D,0,3,0,0.0045607504434883595,neural_pair_scorer_v2_focal,focal
E3|Q9BYM8|Q16623,E3|Q9BYM8,E3,Q9BYM8,Q16623,RBCK1,STX1A,0,3,0,0.9601271748542786,neural_pair_scorer_v2_focal,focal
E3|Q9BYM8|P21589,E3|Q9BYM8,E3,Q9BYM8,P21589,RBCK1,NT5E,0,3,0,0.1699112355709076,neural_pair_scorer_v2_focal,focal
E3|Q9BYM8|P10911,E3|Q9BYM8,E3,Q9BYM8,P10911,RBCK1,MCF2,0,3,0,0.017195379361510277,neural_pair_scorer_v2_focal,focal
E3|Q9BYM8|Q14643,E3|Q9BYM8,E3,Q9BYM8,Q14643,RBCK1,ITPR1,0,3,0,0.618405282497406,neural_pair_scorer_v2_focal,focal
E3|Q9BYM8|Q13131,E3|Q9BYM8,E3,Q9BYM8,Q13131,RBCK1,PRKAA1,0,3,0,0.9912539124488831,neural_pair_scorer_v2_focal,focal
E3|Q9BYM8|P42229,E3|Q9BYM8,E3,Q9BYM8,P42229,RBCK1,STAT5A,0,3,0,0.9913030862808228,neural_pair_scorer_v2_focal,focal
E3|Q9BYM8|O75928,E3|Q9BYM8,E3,Q9BYM8,O75928,RBCK1,PIAS2,0,3,0,0.008555224165320396,neural_pair_scorer_v2_focal,focal
E3|Q9BYM8|P42566,E3|Q9BYM8,E3,Q9BYM8,P42566,RBCK1,EPS15,0,3,0,0.9781102538108826,neural_pair_scorer_v2_focal,focal
E3|Q9BYM8|P37275,E3|Q9BYM8,E3,Q9BYM8,P37275,RBCK1,ZEB1,0,3,0,0.007568855304270983,neural_pair_scorer_v2_focal,focal
E3|Q9BYM8|O14980,E3|Q9BYM8,E3,Q9BYM8,O14980,RBCK1,XPO1,0,3,0,0.7808088064193726,neural_pair_scorer_v2_focal,focal
E3|Q9BYM8|P52564,E3|Q9BYM8,E3,Q9BYM8,P52564,RBCK1,MAP2K6,0,3,0,0.9935805797576904,neural_pair_scorer_v2_focal,focal
E3|Q9BYM8|Q8N488,E3|Q9BYM8,E3,Q9BYM8,Q8N488,RBCK1,RYBP,0,3,0,0.005507481750100851,neural_pair_scorer_v2_focal,focal
E3|Q9BYM8|Q86UW9,E3|Q9BYM8,E3,Q9BYM8,Q86UW9,RBCK1,DTX2,0,3,0,0.9662681818008423,neural_pair_scorer_v2_focal,focal
E3|Q9BZR9|P10912,E3|Q9BZR9,E3,Q9BZR9,P10912,TRIM8,GHR,0,3,0,0.006658473517745733,neural_pair_scorer_v2_focal,focal
E3|Q9BZR9|P08393,E3|Q9BZR9,E3,Q9BZR9,P08393,TRIM8,ICP0,0,3,0,0.005443607456982136,neural_pair_scorer_v2_focal,focal
E3|Q9C0C9|P21796,E3|Q9C0C9,E3,Q9C0C9,P21796,UBE2O,VDAC1,0,3,0,0.9594137072563171,neural_pair_scorer_v2_focal,focal
E3|Q9H469|Q02535,E3|Q9H469,E3,Q9H469,Q02535,FBXL15,ID3,0,3,0,0.774175226688385,neural_pair_scorer_v2_focal,focal
E3|Q9H469|Q8NEG5,E3|Q9H469,E3,Q9H469,Q8NEG5,FBXL15,ZSWIM2,0,3,0,0.007190283853560686,neural_pair_scorer_v2_focal,focal
E3|Q9H469|Q96BF3,E3|Q9H469,E3,Q9H469,Q96BF3,FBXL15,TMIGD2,0,3,0,0.008582872338593006,neural_pair_scorer_v2_focal,focal
E3|Q9H4P4|Q9H1I8,E3|Q9H4P4,E3,Q9H4P4,Q9H1I8,RNF41,ASCC2,0,3,0,0.3336203098297119,neural_pair_scorer_v2_focal,focal
E3|Q9H4P4|Q29974,E3|Q9H4P4,E3,Q9H4P4,Q29974,RNF41,HLA-DRB1,0,3,0,0.004774492233991623,neural_pair_scorer_v2_focal,focal
E3|Q9H4P4|Q9BUZ4,E3|Q9H4P4,E3,Q9H4P4,Q9BUZ4,RNF41,TRAF4,0,3,0,0.9940928816795349,neural_pair_scorer_v2_focal,focal
E3|Q9H4P4|O75444,E3|Q9H4P4,E3,Q9H4P4,O75444,RNF41,MAF,0,3,0,0.009930809959769249,neural_pair_scorer_v2_focal,focal
E3|Q9H4P4|O95947,E3|Q9H4P4,E3,Q9H4P4,O95947,RNF41,TBX6,0,3,0,0.9883905649185181,neural_pair_scorer_v2_focal,focal
E3|Q9H4P4|Q13148,E3|Q9H4P4,E3,Q9H4P4,Q13148,RNF41,TARDBP,0,3,0,0.9930602312088013,neural_pair_scorer_v2_focal,focal
E3|Q9H4P4|Q9NZJ0,E3|Q9H4P4,E3,Q9H4P4,Q9NZJ0,RNF41,DTL,0,3,0,0.009855461306869984,neural_pair_scorer_v2_focal,focal
E3|Q9H4P4|O15431,E3|Q9H4P4,E3,Q9H4P4,O15431,RNF41,SLC31A1,0,3,0,0.004883861634880304,neural_pair_scorer_v2_focal,focal
E3|Q9H4P4|O15105,E3|Q9H4P4,E3,Q9H4P4,O15105,RNF41,SMAD7,0,3,0,0.9855899214744568,neural_pair_scorer_v2_focal,focal
E3|Q9H4P4|P37275,E3|Q9H4P4,E3,Q9H4P4,P37275,RNF41,ZEB1,0,3,0,0.48293256759643555,neural_pair_scorer_v2_focal,focal
E3|Q9H4P4|O14763,E3|Q9H4P4,E3,Q9H4P4,O14763,RNF41,TNFRSF10B,0,3,0,0.005573692265897989,neural_pair_scorer_v2_focal,focal
E3|Q9H4P4|Q9BYP7,E3|Q9H4P4,E3,Q9H4P4,Q9BYP7,RNF41,WNK3,0,3,0,0.030293481424450874,neural_pair_scorer_v2_focal,focal
E3|Q9H4P4|O14543,E3|Q9H4P4,E3,Q9H4P4,O14543,RNF41,SOCS3,0,3,0,0.004724109545350075,neural_pair_scorer_v2_focal,focal
E3|Q9H4P4|P35659,E3|Q9H4P4,E3,Q9H4P4,P35659,RNF41,DEK,0,3,0,0.005103767849504948,neural_pair_scorer_v2_focal,focal
E3|Q9H4P4|Q96HS1,E3|Q9H4P4,E3,Q9H4P4,Q96HS1,RNF41,PGAM5,0,3,0,0.9846751093864441,neural_pair_scorer_v2_focal,focal
E3|Q9H4P4|Q9H160,E3|Q9H4P4,E3,Q9H4P4,Q9H160,RNF41,ING2,0,3,0,0.5200625658035278,neural_pair_scorer_v2_focal,focal
E3|Q9H4P4|Q96ST3,E3|Q9H4P4,E3,Q9H4P4,Q96ST3,RNF41,SIN3A,0,3,0,0.015086679719388485,neural_pair_scorer_v2_focal,focal
E3|Q9H4P4|P31785,E3|Q9H4P4,E3,Q9H4P4,P31785,RNF41,IL2RG,0,3,0,0.006323001813143492,neural_pair_scorer_v2_focal,focal
E3|Q9H4P4|P60321,E3|Q9H4P4,E3,Q9H4P4,P60321,RNF41,NANOS2,0,3,0,0.045017458498477936,neural_pair_scorer_v2_focal,focal
E3|Q9H4P4|Q8TDM6,E3|Q9H4P4,E3,Q9H4P4,Q8TDM6,RNF41,DLG5,0,3,0,0.006235577631741762,neural_pair_scorer_v2_focal,focal
E3|Q9H4P4|Q13740,E3|Q9H4P4,E3,Q9H4P4,Q13740,RNF41,ALCAM,0,3,0,0.0051422156393527985,neural_pair_scorer_v2_focal,focal
E3|Q9H4P4|P35869,E3|Q9H4P4,E3,Q9H4P4,P35869,RNF41,AHR,0,3,0,0.9830603003501892,neural_pair_scorer_v2_focal,focal
E3|Q9H4P4|Q8TCG1,E3|Q9H4P4,E3,Q9H4P4,Q8TCG1,RNF41,CIP2A,0,3,0,0.005100824870169163,neural_pair_scorer_v2_focal,focal
E3|Q9H4P4|O43395,E3|Q9H4P4,E3,Q9H4P4,O43395,RNF41,PRPF3,0,3,0,0.007513431832194328,neural_pair_scorer_v2_focal,focal
E3|Q9H4P4|Q8IYM9,E3|Q9H4P4,E3,Q9H4P4,Q8IYM9,RNF41,TRIM22,0,3,0,0.006170790176838636,neural_pair_scorer_v2_focal,focal
E3|Q9H4P4|P46100,E3|Q9H4P4,E3,Q9H4P4,P46100,RNF41,ATRX,0,3,0,0.015459073707461357,neural_pair_scorer_v2_focal,focal
E3|Q9NSE2|Q9I788,E3|Q9NSE2,E3,Q9NSE2,Q9I788,CISH,exoT,0,3,0,0.09194234758615494,neural_pair_scorer_v2_focal,focal
E3|Q9NSE2|P53350,E3|Q9NSE2,E3,Q9NSE2,P53350,CISH,PLK1,0,3,0,0.992949366569519,neural_pair_scorer_v2_focal,focal
E3|Q9NTX7|O95502,E3|Q9NTX7,E3,Q9NTX7,O95502,RNF146,NPTXR,0,3,0,0.004188938066363335,neural_pair_scorer_v2_focal,focal
E3|Q9NTX7|Q96JA1,E3|Q9NTX7,E3,Q9NTX7,Q96JA1,RNF146,LRIG1,0,3,0,0.004319986328482628,neural_pair_scorer_v2_focal,focal
E3|Q9NTX7|Q15011,E3|Q9NTX7,E3,Q9NTX7,Q15011,RNF146,HERPUD1,0,3,0,0.9940072298049927,neural_pair_scorer_v2_focal,focal
E3|Q9NTX7|Q92918,E3|Q9NTX7,E3,Q9NTX7,Q92918,RNF146,MAP4K1,0,3,0,0.005773347802460194,neural_pair_scorer_v2_focal,focal
E3|Q9NW38|P55085,E3|Q9NW38,E3,Q9NW38,P55085,FANCL,F2RL1,0,3,0,0.005068928934633732,neural_pair_scorer_v2_focal,focal
E3|Q9NXI6|P04271,E3|Q9NXI6,E3,Q9NXI6,P04271,RNF186,S100B,0,3,0,0.9868242144584656,neural_pair_scorer_v2_focal,focal
E3|Q9NXI6|O14503,E3|Q9NXI6,E3,Q9NXI6,O14503,RNF186,BHLHE40,0,3,0,0.0038974781055003405,neural_pair_scorer_v2_focal,focal
E3|Q9NZS9|Q5MJ70,E3|Q9NZS9,E3,Q9NZS9,Q5MJ70,BFAR,SPDYA,0,3,0,0.8880162239074707,neural_pair_scorer_v2_focal,focal
E3|Q9NZS9|O75113,E3|Q9NZS9,E3,Q9NZS9,O75113,BFAR,N4BP1,0,3,0,0.03268958628177643,neural_pair_scorer_v2_focal,focal
E3|Q9NZS9|Q9BSI4,E3|Q9NZS9,E3,Q9NZS9,Q9BSI4,BFAR,TINF2,0,3,0,0.006501832511276007,neural_pair_scorer_v2_focal,focal
E3|Q9NZS9|Q96KK5,E3|Q9NZS9,E3,Q9NZS9,Q96KK5,BFAR,H2AC12,0,3,0,0.008599994704127312,neural_pair_scorer_v2_focal,focal
E3|Q9P2E8|Q8WUM4,E3|Q9P2E8,E3,Q9P2E8,Q8WUM4,MARCHF4,PDCD6IP,0,3,0,0.004396066535264254,neural_pair_scorer_v2_focal,focal
E3|Q9P2E8|P04229,E3|Q9P2E8,E3,Q9P2E8,P04229,MARCHF4,HLA-DRB1,0,3,0,0.9882948398590088,neural_pair_scorer_v2_focal,focal
E3|Q9P2E8|Q16656,E3|Q9P2E8,E3,Q9P2E8,Q16656,MARCHF4,NRF1,0,3,0,0.004199634771794081,neural_pair_scorer_v2_focal,focal
E3|Q9P2E8|O75925,E3|Q9P2E8,E3,Q9P2E8,O75925,MARCHF4,PIAS1,0,3,0,0.004269041121006012,neural_pair_scorer_v2_focal,focal
E3|Q9P2E8|P15923,E3|Q9P2E8,E3,Q9P2E8,P15923,MARCHF4,TCF3,0,3,0,0.004264756105840206,neural_pair_scorer_v2_focal,focal
E3|Q9P2J3|O15294,E3|Q9P2J3,E3,Q9P2J3,O15294,KLHL9,OGT,0,3,0,0.023357192054390907,neural_pair_scorer_v2_focal,focal
E3|Q9P2J3|Q16558,E3|Q9P2J3,E3,Q9P2J3,Q16558,KLHL9,KCNMB1,0,3,0,0.0051758913323283195,neural_pair_scorer_v2_focal,focal
E3|Q9P2J3|Q99836,E3|Q9P2J3,E3,Q9P2J3,Q99836,KLHL9,MYD88,0,3,0,0.005513787269592285,neural_pair_scorer_v2_focal,focal
E3|Q9P2J3|P35558,E3|Q9P2J3,E3,Q9P2J3,P35558,KLHL9,PCK1,0,3,0,0.808198869228363,neural_pair_scorer_v2_focal,focal
E3|Q9P2J3|O15392,E3|Q9P2J3,E3,Q9P2J3,O15392,KLHL9,BIRC5,0,3,0,0.007911990396678448,neural_pair_scorer_v2_focal,focal
E3|Q9P2J3|Q8TBZ2,E3|Q9P2J3,E3,Q9P2J3,Q8TBZ2,KLHL9,MYCBPAP,0,3,0,0.9740639925003052,neural_pair_scorer_v2_focal,focal
E3|Q9P2J3|P35626,E3|Q9P2J3,E3,Q9P2J3,P35626,KLHL9,ADRBK2,0,3,0,0.026845673099160194,neural_pair_scorer_v2_focal,focal
E3|Q9P2J3|Q08999,E3|Q9P2J3,E3,Q9P2J3,Q08999,KLHL9,RBL2,0,3,0,0.005305298138409853,neural_pair_scorer_v2_focal,focal
E3|Q9UDY8|P61077,E3|Q9UDY8,E3,Q9UDY8,P61077,MALT1,UBE2D3,0,3,0,0.9730375409126282,neural_pair_scorer_v2_focal,focal
E3|Q9UDY8|Q7Z2W7,E3|Q9UDY8,E3,Q9UDY8,Q7Z2W7,MALT1,TRPM8,0,3,0,0.006764299236238003,neural_pair_scorer_v2_focal,focal
E3|Q9UH77|Q9NTG7,E3|Q9UH77,E3,Q9UH77,Q9NTG7,KLHL3,SIRT3,0,3,0,0.3892177641391754,neural_pair_scorer_v2_focal,focal
E3|Q9UH77|Q12913,E3|Q9UH77,E3,Q9UH77,Q12913,KLHL3,PTPRJ,0,3,0,0.006596086081117392,neural_pair_scorer_v2_focal,focal
E3|Q9UK22|Q7L7L0,E3|Q9UK22,E3,Q9UK22,Q7L7L0,FBXO2,H2AW,0,3,0,0.008634326979517937,neural_pair_scorer_v2_focal,focal
E3|Q9UK22|Q92466,E3|Q9UK22,E3,Q9UK22,Q92466,FBXO2,DDB2,0,3,0,0.021189073100686073,neural_pair_scorer_v2_focal,focal
E3|Q9UK22|Q9UHV7,E3|Q9UK22,E3,Q9UK22,Q9UHV7,FBXO2,MED13,0,3,0,0.004987908061593771,neural_pair_scorer_v2_focal,focal
E3|Q9UK22|P13761,E3|Q9UK22,E3,Q9UK22,P13761,FBXO2,HLA-DRB1,0,3,0,0.004533040802925825,neural_pair_scorer_v2_focal,focal
E3|Q9UK97|Q9NZQ7,E3|Q9UK97,E3,Q9UK97,Q9NZQ7,FBXO9,CD274,0,3,0,0.23824867606163025,neural_pair_scorer_v2_focal,focal
E3|Q9UK97|Q92466,E3|Q9UK97,E3,Q9UK97,Q92466,FBXO9,DDB2,0,3,0,0.2484132945537567,neural_pair_scorer_v2_focal,focal
E3|Q9UK97|Q8N519,E3|Q9UK97,E3,Q9UK97,Q8N519,FBXO9,,0,3,0,0.3267865777015686,neural_pair_scorer_v2_focal,focal
E3|Q9ULT8|Q07869,E3|Q9ULT8,E3,Q9ULT8,Q07869,HECTD1,PPARA,0,3,0,0.9935808181762695,neural_pair_scorer_v2_focal,focal
E3|Q9ULT8|P43403,E3|Q9ULT8,E3,Q9ULT8,P43403,HECTD1,ZAP70,0,3,0,0.9902342557907104,neural_pair_scorer_v2_focal,focal
E3|Q9ULT8|Q13761,E3|Q9ULT8,E3,Q9ULT8,Q13761,HECTD1,RUNX3,0,3,0,0.9933127760887146,neural_pair_scorer_v2_focal,focal
E3|Q9ULT8|Q16589,E3|Q9ULT8,E3,Q9ULT8,Q16589,HECTD1,CCNG2,0,3,0,0.9655057191848755,neural_pair_scorer_v2_focal,focal
E3|Q9ULT8|P07332,E3|Q9ULT8,E3,Q9ULT8,P07332,HECTD1,FES,0,3,0,0.9675723910331726,neural_pair_scorer_v2_focal,focal
E3|Q9ULT8|P21860,E3|Q9ULT8,E3,Q9ULT8,P21860,HECTD1,ERBB3,0,3,0,0.538624107837677,neural_pair_scorer_v2_focal,focal
E3|Q9UPN9|P23458,E3|Q9UPN9,E3,Q9UPN9,P23458,TRIM33,JAK1,0,3,0,0.9915105104446411,neural_pair_scorer_v2_focal,focal
E3|Q9UPN9|Q8N0X7,E3|Q9UPN9,E3,Q9UPN9,Q8N0X7,TRIM33,SPART,0,3,0,0.9888966083526611,neural_pair_scorer_v2_focal,focal
E3|Q9UPN9|Q14324,E3|Q9UPN9,E3,Q9UPN9,Q14324,TRIM33,MYBPC2,0,3,0,0.010259383358061314,neural_pair_scorer_v2_focal,focal
E3|Q9UPN9|Q16828,E3|Q9UPN9,E3,Q9UPN9,Q16828,TRIM33,DUSP6,0,3,0,0.007652710657566786,neural_pair_scorer_v2_focal,focal
E3|Q9Y4L5|Q08AJ9,E3|Q9Y4L5,E3,Q9Y4L5,Q08AJ9,RNF115,HIST1H2AB,0,3,0,0.007761057466268539,neural_pair_scorer_v2_focal,focal
E3|Q9Y4L5|Q8NHL6,E3|Q9Y4L5,E3,Q9Y4L5,Q8NHL6,RNF115,LILRB1,0,3,0,0.030983544886112213,neural_pair_scorer_v2_focal,focal
DUB|O75317|O14737,DUB|O75317,DUB,O75317,O14737,USP12,PDCD5,0,3,0,0.006088015157729387,neural_pair_scorer_v2_focal,focal
DUB|P46736|O95180,DUB|P46736,DUB,P46736,O95180,BRCC3,CACNA1H,0,3,0,0.07710815966129303,neural_pair_scorer_v2_focal,focal
DUB|P46736|Q12809,DUB|P46736,DUB,P46736,Q12809,BRCC3,KCNH2,0,3,0,0.43563321232795715,neural_pair_scorer_v2_focal,focal
DUB|P46736|P25445,DUB|P46736,DUB,P46736,P25445,BRCC3,FAS,0,3,0,0.9381248354911804,neural_pair_scorer_v2_focal,focal
DUB|P46736|O95140,DUB|P46736,DUB,P46736,O95140,BRCC3,MFN2,0,3,0,0.00670600077137351,neural_pair_scorer_v2_focal,focal
DUB|P54578|Q05516,DUB|P54578,DUB,P54578,Q05516,USP14,ZBTB16,0,3,0,0.993678629398346,neural_pair_scorer_v2_focal,focal
DUB|P54578|Q9HA47,DUB|P54578,DUB,P54578,Q9HA47,USP14,UCK1,0,3,0,0.011217491701245308,neural_pair_scorer_v2_focal,focal
DUB|P54578|P04908,DUB|P54578,DUB,P54578,P04908,USP14,HIST1H2AE,0,3,0,0.9866958856582642,neural_pair_scorer_v2_focal,focal
DUB|P54578|Q9ULT8,DUB|P54578,DUB,P54578,Q9ULT8,USP14,HECTD1,0,3,0,0.17346249520778656,neural_pair_scorer_v2_focal,focal
DUB|P54578|P23759,DUB|P54578,DUB,P54578,P23759,USP14,PAX7,0,3,0,0.9920477271080017,neural_pair_scorer_v2_focal,focal
DUB|P54578|Q92828,DUB|P54578,DUB,P54578,Q92828,USP14,CORO2A,0,3,0,0.5536535978317261,neural_pair_scorer_v2_focal,focal
DUB|P54578|A0A291NLA3,DUB|P54578,DUB,P54578,A0A291NLA3,USP14,SIGIRR,0,3,0,0.9826698303222656,neural_pair_scorer_v2_focal,focal
DUB|P54578|Q8WYQ5,DUB|P54578,DUB,P54578,Q8WYQ5,USP14,DGCR8,0,3,0,0.9939748644828796,neural_pair_scorer_v2_focal,focal
DUB|P62068|P20226,DUB|P62068,DUB,P62068,P20226,USP46,TBP,0,3,0,0.8694782853126526,neural_pair_scorer_v2_focal,focal
DUB|P62068|P08581,DUB|P62068,DUB,P62068,P08581,USP46,MET,0,3,0,0.05412768945097923,neural_pair_scorer_v2_focal,focal
DUB|P62068|O15151,DUB|P62068,DUB,P62068,O15151,USP46,MDM4,0,3,0,0.9937638640403748,neural_pair_scorer_v2_focal,focal
DUB|P62068|Q8N4S9,DUB|P62068,DUB,P62068,Q8N4S9,USP46,MARVELD2,0,3,0,0.007938620634377003,neural_pair_scorer_v2_focal,focal
DUB|P62068|O95180,DUB|P62068,DUB,P62068,O95180,USP46,CACNA1H,0,3,0,0.9870992302894592,neural_pair_scorer_v2_focal,focal
DUB|P62068|Q9UGP5,DUB|P62068,DUB,P62068,Q9UGP5,USP46,POLL,0,3,0,0.9906682372093201,neural_pair_scorer_v2_focal,focal
DUB|P62068|Q9UPP1,DUB|P62068,DUB,P62068,Q9UPP1,USP46,PHF8,0,3,0,0.9934554696083069,neural_pair_scorer_v2_focal,focal
DUB|Q504Q3|A2AIR5,DUB|Q504Q3,DUB,Q504Q3,A2AIR5,PAN2,Grin3a,0,3,0,0.00574234314262867,neural_pair_scorer_v2_focal,focal
DUB|Q6P468|P61073,DUB|Q6P468,DUB,Q6P468,P61073,USP9X,CXCR4,0,3,0,0.008735365234315395,neural_pair_scorer_v2_focal,focal
DUB|Q6P468|P26927,DUB|Q6P468,DUB,Q6P468,P26927,USP9X,MST1,0,3,0,0.008329872041940689,neural_pair_scorer_v2_focal,focal
DUB|Q6P468|Q9UER7,DUB|Q6P468,DUB,Q6P468,Q9UER7,USP9X,DAXX,0,3,0,0.28343531489372253,neural_pair_scorer_v2_focal,focal
DUB|Q70EK8|O15105,DUB|Q70EK8,DUB,Q70EK8,O15105,USP53,SMAD7,0,3,0,0.9941601753234863,neural_pair_scorer_v2_focal,focal
DUB|Q86T82|Q99538,DUB|Q86T82,DUB,Q86T82,Q99538,USP37,LGMN,0,3,0,0.028422782197594643,neural_pair_scorer_v2_focal,focal
DUB|Q86T82|Q9UHD2,DUB|Q86T82,DUB,Q86T82,Q9UHD2,USP37,TBK1,0,3,0,0.9938388466835022,neural_pair_scorer_v2_focal,focal
DUB|Q86T82|Q96CW5,DUB|Q86T82,DUB,Q86T82,Q96CW5,USP37,TUBGCP3,0,3,0,0.9919909834861755,neural_pair_scorer_v2_focal,focal
DUB|Q86T82|Q86WI3,DUB|Q86T82,DUB,Q86T82,Q86WI3,USP37,NLRC5,0,3,0,0.9942556023597717,neural_pair_scorer_v2_focal,focal
DUB|Q86T82|P47895,DUB|Q86T82,DUB,Q86T82,P47895,USP37,ALDH1A3,0,3,0,0.9939427971839905,neural_pair_scorer_v2_focal,focal
DUB|Q86T82|Q13114,DUB|Q86T82,DUB,Q86T82,Q13114,USP37,TRAF3,0,3,0,0.9943661689758301,neural_pair_scorer_v2_focal,focal
DUB|Q86T82|Q8IXI2,DUB|Q86T82,DUB,Q86T82,Q8IXI2,USP37,RHOT1,0,3,0,0.9705917239189148,neural_pair_scorer_v2_focal,focal
DUB|Q8TEY7|P43246,DUB|Q8TEY7,DUB,Q8TEY7,P43246,USP33,MSH2,0,3,0,0.18508128821849823,neural_pair_scorer_v2_focal,focal
DUB|Q8TEY7|O14773,DUB|Q8TEY7,DUB,Q8TEY7,O14773,USP33,TPP1,0,3,0,0.007781750988215208,neural_pair_scorer_v2_focal,focal
DUB|Q8TEY7|O15151,DUB|Q8TEY7,DUB,Q8TEY7,O15151,USP33,MDM4,0,3,0,0.9934998750686646,neural_pair_scorer_v2_focal,focal
DUB|Q8TEY7|Q8NHW3,DUB|Q8TEY7,DUB,Q8TEY7,Q8NHW3,USP33,MAFA,0,3,0,0.9936556816101074,neural_pair_scorer_v2_focal,focal
DUB|Q8TEY7|Q9H3R0,DUB|Q8TEY7,DUB,Q8TEY7,Q9H3R0,USP33,KDM4C,0,3,0,0.9938593506813049,neural_pair_scorer_v2_focal,focal
DUB|Q8TEY7|Q14135,DUB|Q8TEY7,DUB,Q8TEY7,Q14135,USP33,VGLL4,0,3,0,0.9942487478256226,neural_pair_scorer_v2_focal,focal
DUB|Q8TEY7|Q8IXJ9,DUB|Q8TEY7,DUB,Q8TEY7,Q8IXJ9,USP33,ASXL1,0,3,0,0.9830129742622375,neural_pair_scorer_v2_focal,focal
DUB|Q8TEY7|P36894,DUB|Q8TEY7,DUB,Q8TEY7,P36894,USP33,BMPR1A,0,3,0,0.0076714265160262585,neural_pair_scorer_v2_focal,focal
DUB|Q93009|Q05586,DUB|Q93009,DUB,Q93009,Q05586,USP7,GRIN1,0,3,0,0.006757267285138369,neural_pair_scorer_v2_focal,focal
DUB|Q93009|Q15388,DUB|Q93009,DUB,Q93009,Q15388,USP7,TOMM20,0,3,0,0.06547648459672928,neural_pair_scorer_v2_focal,focal
DUB|Q93009|P42261,DUB|Q93009,DUB,Q93009,P42261,USP7,GRIA1,0,3,0,0.7149796485900879,neural_pair_scorer_v2_focal,focal
DUB|Q93009|Q9UPY5,DUB|Q93009,DUB,Q93009,Q9UPY5,USP7,SLC7A11,0,3,0,0.6989423036575317,neural_pair_scorer_v2_focal,focal
DUB|Q93009|Q9NYV9,DUB|Q93009,DUB,Q93009,Q9NYV9,USP7,TAS2R13,0,3,0,0.011753447353839874,neural_pair_scorer_v2_focal,focal
DUB|Q93009|Q9HA47,DUB|Q93009,DUB,Q93009,Q9HA47,USP7,UCK1,0,3,0,0.012583693489432335,neural_pair_scorer_v2_focal,focal
DUB|Q93009|O15554,DUB|Q93009,DUB,Q93009,O15554,USP7,KCNN4,0,3,0,0.0358583889901638,neural_pair_scorer_v2_focal,focal
DUB|Q93009|Q8IVP5,DUB|Q93009,DUB,Q93009,Q8IVP5,USP7,FUNDC1,0,3,0,0.0061907535418868065,neural_pair_scorer_v2_focal,focal
DUB|Q93009|P10145,DUB|Q93009,DUB,Q93009,P10145,USP7,CXCL8,0,3,0,0.07576649636030197,neural_pair_scorer_v2_focal,focal
DUB|Q93009|P36897,DUB|Q93009,DUB,Q93009,P36897,USP7,TGFBR1,0,3,0,0.9237764477729797,neural_pair_scorer_v2_focal,focal
DUB|Q93009|Q9UKV5,DUB|Q93009,DUB,Q93009,Q9UKV5,USP7,AMFR,0,3,0,0.040616508573293686,neural_pair_scorer_v2_focal,focal
DUB|Q93009|A0A291NLA3,DUB|Q93009,DUB,Q93009,A0A291NLA3,USP7,SIGIRR,0,3,0,0.9720479846000671,neural_pair_scorer_v2_focal,focal
DUB|Q93009|A2AIR5,DUB|Q93009,DUB,Q93009,A2AIR5,USP7,Grin3a,0,3,0,0.005084287840873003,neural_pair_scorer_v2_focal,focal
DUB|Q93009|Q03518,DUB|Q93009,DUB,Q93009,Q03518,USP7,TAP1,0,3,0,0.17217177152633667,neural_pair_scorer_v2_focal,focal
DUB|Q93009|Q12809,DUB|Q93009,DUB,Q93009,Q12809,USP7,KCNH2,0,3,0,0.9766567349433899,neural_pair_scorer_v2_focal,focal
DUB|Q93009|P08069,DUB|Q93009,DUB,Q93009,P08069,USP7,IGF1R,0,3,0,0.07594366371631622,neural_pair_scorer_v2_focal,focal
DUB|Q93009|P25445,DUB|Q93009,DUB,Q93009,P25445,USP7,FAS,0,3,0,0.9901556968688965,neural_pair_scorer_v2_focal,focal
DUB|Q93009|P14780,DUB|Q93009,DUB,Q93009,P14780,USP7,MMP9,0,3,0,0.022023474797606468,neural_pair_scorer_v2_focal,focal
DUB|Q93009|Q13635,DUB|Q93009,DUB,Q93009,Q13635,USP7,PTCH1,0,3,0,0.0050093973986804485,neural_pair_scorer_v2_focal,focal
DUB|Q93009|Q04771,DUB|Q93009,DUB,Q93009,Q04771,USP7,ACVR1,0,3,0,0.022629311308264732,neural_pair_scorer_v2_focal,focal
DUB|Q93009|Q9Y256,DUB|Q93009,DUB,Q93009,Q9Y256,USP7,RCE1,0,3,0,0.01695706881582737,neural_pair_scorer_v2_focal,focal
DUB|Q93009|P07550,DUB|Q93009,DUB,Q93009,P07550,USP7,ADRB2,0,3,0,0.880186915397644,neural_pair_scorer_v2_focal,focal
DUB|Q93009|P18084,DUB|Q93009,DUB,Q93009,P18084,USP7,ITGB5,0,3,0,0.19603587687015533,neural_pair_scorer_v2_focal,focal
