pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,label,fold,y_true,prob,model_name,loss_name
E3|P15918|Q08499,E3|P15918,E3,P15918,Q08499,RAG1,PDE4D,0,3,0,0.9973773956298828,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P19474|O60337,E3|P19474,E3,P19474,O60337,TRIM21,MARCHF6,0,3,0,0.5430344939231873,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P19474|Q15388,E3|P19474,E3,P19474,Q15388,TRIM21,TOMM20,0,3,0,0.017331017181277275,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P19474|Q8N6P7,E3|P19474,E3,P19474,Q8N6P7,TRIM21,IL22RA1,0,3,0,0.004980381112545729,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P19474|P56750,E3|P19474,E3,P19474,P56750,TRIM21,CLDN17,0,3,0,0.0014915406936779618,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P19474|P18433,E3|P19474,E3,P19474,P18433,TRIM21,PTPRA,0,3,0,0.7206432819366455,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P19474|P48048,E3|P19474,E3,P19474,P48048,TRIM21,KCNJ1,0,3,0,0.0027087938506156206,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P19474|O43511,E3|P19474,E3,P19474,O43511,TRIM21,SLC26A4,0,3,0,0.002611837349832058,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P19474|Q92851,E3|P19474,E3,P19474,Q92851,TRIM21,CASP10,0,3,0,0.9983693957328796,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P19474|Q3T906,E3|P19474,E3,P19474,Q3T906,TRIM21,GNPTAB,0,3,0,0.002183766569942236,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P21580|P03956,E3|P21580,E3,P21580,P03956,TNFAIP3,MMP1,0,3,0,0.12806139886379242,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P21580|P41180,E3|P21580,E3,P21580,P41180,TNFAIP3,CASR,0,3,0,0.7562493085861206,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P21580|Q99714,E3|P21580,E3,P21580,Q99714,TNFAIP3,PTPN5,0,3,0,0.0028662874829024076,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P35226|Q9NPH3,E3|P35226,E3,P35226,Q9NPH3,BMI1,IL1RAP,0,3,0,0.3535788059234619,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P35226|Q92918,E3|P35226,E3,P35226,Q92918,BMI1,MAP4K1,0,3,0,0.9981927275657654,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P35226|P08195,E3|P35226,E3,P35226,P08195,BMI1,SLC3A2,0,3,0,0.009438103064894676,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P35226|P20039,E3|P35226,E3,P35226,P20039,BMI1,HLA-DRB1,0,3,0,0.001302231103181839,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P35226|Q7Z434,E3|P35226,E3,P35226,Q7Z434,BMI1,MAVS,0,3,0,0.16724149882793427,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P35226|Q13794,E3|P35226,E3,P35226,Q13794,BMI1,PMAIP1,0,3,0,0.0015683448873460293,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P35226|Q9Y286,E3|P35226,E3,P35226,Q9Y286,BMI1,SIGLEC7,0,3,0,0.019035400822758675,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P40337|P03956,E3|P40337,E3,P40337,P03956,VHL,MMP1,0,3,0,0.00173800194170326,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P40337|P02765,E3|P40337,E3,P40337,P02765,VHL,AHSG,0,3,0,0.003932598978281021,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P40337|P05976,E3|P40337,E3,P40337,P05976,VHL,MYL1,0,3,0,0.00042177687282674015,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P40337|Q9P2F8,E3|P40337,E3,P40337,Q9P2F8,VHL,SIPA1L2,0,3,0,0.9219265580177307,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P53804|P02765,E3|P53804,E3,P53804,P02765,TTC3,AHSG,0,3,0,0.2798547148704529,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P98170|Q03135,E3|P98170,E3,P98170,Q03135,XIAP,CAV1,0,3,0,0.0017163408920168877,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P98170|P19634,E3|P98170,E3,P98170,P19634,XIAP,SLC9A1,0,3,0,0.0021475048270076513,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P98170|Q15849,E3|P98170,E3,P98170,Q15849,XIAP,SLC14A2,0,3,0,0.004802094306796789,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P98170|P31785,E3|P98170,E3,P98170,P31785,XIAP,IL2RG,0,3,0,0.003918832633644342,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P98170|Q8NEG5,E3|P98170,E3,P98170,Q8NEG5,XIAP,ZSWIM2,0,3,0,0.9996111989021301,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P98170|P10523,E3|P98170,E3,P98170,P10523,XIAP,SAG,0,3,0,0.9948517680168152,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P98170|P13760,E3|P98170,E3,P98170,P13760,XIAP,HLA-DRB1,0,3,0,0.0007183867273852229,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P98170|Q7Z4L4,E3|P98170,E3,P98170,Q7Z4L4,XIAP,TNIK,0,3,0,0.4834303855895996,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q00987|Q8NHL6,E3|Q00987,E3,Q00987,Q8NHL6,MDM2,LILRB1,0,3,0,0.0005165432230569422,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q00987|Q93070,E3|Q00987,E3,Q00987,Q93070,MDM2,ART4,0,3,0,0.0004706417676061392,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q00987|P51170,E3|Q00987,E3,Q00987,P51170,MDM2,SCNN1G,0,3,0,0.0008350556017830968,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q00987|Q13571,E3|Q00987,E3,Q00987,Q13571,MDM2,LAPTM5,0,3,0,0.00046670681331306696,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q00987|P02647,E3|Q00987,E3,Q00987,P02647,MDM2,APOA1,0,3,0,0.0006203443044796586,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q00987|P20333,E3|Q00987,E3,Q00987,P20333,MDM2,TNFRSF1B,0,3,0,0.06017978861927986,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q00987|P12532,E3|Q00987,E3,Q00987,P12532,MDM2,CKMT1A,0,3,0,0.9927393794059753,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q00987|Q6ZVM7,E3|Q00987,E3,Q00987,Q6ZVM7,MDM2,TOM1L2,0,3,0,0.1724320650100708,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q00987|P08581,E3|Q00987,E3,Q00987,P08581,MDM2,MET,0,3,0,0.0006048101931810379,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q00987|Q9BSA4,E3|Q00987,E3,Q00987,Q9BSA4,MDM2,TTYH2,0,3,0,0.000478122616186738,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q00987|O60883,E3|Q00987,E3,Q00987,O60883,MDM2,GPR37L1,0,3,0,0.0013551937881857157,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q00987|Q8N519,E3|Q00987,E3,Q00987,Q8N519,MDM2,,0,3,0,0.00065585010452196,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q00987|Q569H4,E3|Q00987,E3,Q00987,Q569H4,MDM2,PRR16,0,3,0,0.0007351264357566833,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q00987|Q9H1D0,E3|Q00987,E3,Q00987,Q9H1D0,MDM2,TRPV6,0,3,0,0.00041977409273386,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q00987|P01889,E3|Q00987,E3,Q00987,P01889,MDM2,HLA-B,0,3,0,0.0028034651186317205,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q00987|P48048,E3|Q00987,E3,Q00987,P48048,MDM2,KCNJ1,0,3,0,0.0006391950882971287,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q00987|Q9UNK0,E3|Q00987,E3,Q00987,Q9UNK0,MDM2,STX8,0,3,0,0.0015202818904072046,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q00987|Q9UBN4,E3|Q00987,E3,Q00987,Q9UBN4,MDM2,TRPC4,0,3,0,0.0004515877226367593,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q00987|O15146,E3|Q00987,E3,Q00987,O15146,MDM2,MUSK,0,3,0,0.00045622349716722965,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q00987|Q9BYM8,E3|Q00987,E3,Q00987,Q9BYM8,MDM2,RBCK1,0,3,0,0.002777013462036848,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q00987|Q8TB46,E3|Q00987,E3,Q00987,Q8TB46,MDM2,ANKRD50,0,3,0,0.0006663366802968085,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q00987|O75581,E3|Q00987,E3,Q00987,O75581,MDM2,LRP6,0,3,0,0.0005053038476034999,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q00987|Q99062,E3|Q00987,E3,Q00987,Q99062,MDM2,CSF3R,0,3,0,0.0009440449648536742,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q00987|O60313,E3|Q00987,E3,Q00987,O60313,MDM2,OPA1,0,3,0,0.7392706274986267,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q00987|Q9Y6D0,E3|Q00987,E3,Q00987,Q9Y6D0,MDM2,SELENOK,0,3,0,0.008061865344643593,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q00987|Q9BV40,E3|Q00987,E3,Q00987,Q9BV40,MDM2,VAMP8,0,3,0,0.0016125061083585024,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q00987|P31645,E3|Q00987,E3,Q00987,P31645,MDM2,SLC6A4,0,3,0,0.0005538705736398697,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q00987|P16070,E3|Q00987,E3,Q00987,P16070,MDM2,CD44,0,3,0,0.0008624774636700749,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q00987|P17302,E3|Q00987,E3,Q00987,P17302,MDM2,GJA1,0,3,0,0.0004844494687858969,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q00987|Q70CQ3,E3|Q00987,E3,Q00987,Q70CQ3,MDM2,USP30,0,3,0,0.000668585707899183,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q00987|P60903,E3|Q00987,E3,Q00987,P60903,MDM2,S100A10,0,3,0,0.0027933549135923386,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q00987|Q99759,E3|Q00987,E3,Q00987,Q99759,MDM2,MAP3K3,0,3,0,0.0005795719334855676,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q00987|O00459,E3|Q00987,E3,Q00987,O00459,MDM2,PIK3R2,0,3,0,0.00037661203532479703,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q00987|P01912,E3|Q00987,E3,Q00987,P01912,MDM2,HLA-DRB1,0,3,0,0.0006553102284669876,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q00987|P08393,E3|Q00987,E3,Q00987,P08393,MDM2,ICP0,0,3,0,0.001276518334634602,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q00987|P29033,E3|Q00987,E3,Q00987,P29033,MDM2,GJB2,0,3,0,0.0005363809177652001,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q00987|P00367,E3|Q00987,E3,Q00987,P00367,MDM2,GLUD1,0,3,0,0.5031710267066956,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q00987|O60762,E3|Q00987,E3,Q00987,O60762,MDM2,DPM1,0,3,0,0.029776854440569878,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q00987|P06127,E3|Q00987,E3,Q00987,P06127,MDM2,CD5,0,3,0,0.0005211567040532827,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q00987|P0DMV8,E3|Q00987,E3,Q00987,P0DMV8,MDM2,HSPA1A,0,3,0,0.9512706398963928,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q00987|P04085,E3|Q00987,E3,Q00987,P04085,MDM2,PDGFA,0,3,0,0.0004686962638515979,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q00987|O14773,E3|Q00987,E3,Q00987,O14773,MDM2,TPP1,0,3,0,0.03356628865003586,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q00987|P61968,E3|Q00987,E3,Q00987,P61968,MDM2,LMO4,0,3,0,0.0013634590432047844,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q00987|P02751,E3|Q00987,E3,Q00987,P02751,MDM2,FN1,0,3,0,0.000630559807177633,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q00987|P05556,E3|Q00987,E3,Q00987,P05556,MDM2,ITGB1,0,3,0,0.0011037503136321902,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q00987|P36894,E3|Q00987,E3,Q00987,P36894,MDM2,BMPR1A,0,3,0,0.00047087084385566413,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q06587|Q9Y5Y9,E3|Q06587,E3,Q06587,Q9Y5Y9,RING1,SCN10A,0,3,0,0.8107360601425171,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q07869|Q93070,E3|Q07869,E3,Q07869,Q93070,PPARA,ART4,0,3,0,0.0040450929664075375,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q14527|P36897,E3|Q14527,E3,Q14527,P36897,HLTF,TGFBR1,0,3,0,0.0032568194437772036,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q16531|Q14534,E3|Q16531,E3,Q16531,Q14534,DDB1,SQLE,0,3,0,0.1073271855711937,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q5GLZ8|P55211,E3|Q5GLZ8,E3,Q5GLZ8,P55211,HERC4,CASP9,0,3,0,0.028191864490509033,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q5VU92|Q96GM5,E3|Q5VU92,E3,Q5VU92,Q96GM5,DCAF12L1,SMARCD1,0,3,0,0.07907193154096603,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q5VU92|Q9BYF1,E3|Q5VU92,E3,Q5VU92,Q9BYF1,DCAF12L1,ACE2,0,3,0,0.9701641798019409,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q6R327|O75928,E3|Q6R327,E3,Q6R327,O75928,RICTOR,PIAS2,0,3,0,0.9627108573913574,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q6R327|Q15173,E3|Q6R327,E3,Q6R327,Q15173,RICTOR,PPP2R5B,0,3,0,0.019418766722083092,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q75N03|P08034,E3|Q75N03,E3,Q75N03,P08034,CBLL1,GJB1,0,3,0,0.0006390264024958014,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q86WB0|P22459,E3|Q86WB0,E3,Q86WB0,P22459,ZC3HC1,KCNA4,0,3,0,0.0016190751921385527,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q86WB0|P07355,E3|Q86WB0,E3,Q86WB0,P07355,ZC3HC1,ANXA2,0,3,0,0.1428188681602478,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q86WC4|Q9Y4K4,E3|Q86WC4,E3,Q86WC4,Q9Y4K4,OSTM1,MAP4K5,0,3,0,0.9335035085678101,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q86WC4|Q9NR28,E3|Q86WC4,E3,Q86WC4,Q9NR28,OSTM1,DIABLO,0,3,0,0.9966213703155518,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q86XK2|Q8N519,E3|Q86XK2,E3,Q86XK2,Q8N519,FBXO11,,0,3,0,0.7391352653503418,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q86XK2|Q8N907,E3|Q86XK2,E3,Q86XK2,Q8N907,FBXO11,DAND5,0,3,0,0.7556618452072144,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q86XK2|P04179,E3|Q86XK2,E3,Q86XK2,P04179,FBXO11,SOD2,0,3,0,0.0014302819035947323,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q86XK2|P18065,E3|Q86XK2,E3,Q86XK2,P18065,FBXO11,IGFBP2,0,3,0,0.01985546015202999,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q86XK2|P17302,E3|Q86XK2,E3,Q86XK2,P17302,FBXO11,GJA1,0,3,0,0.2232474535703659,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q86XK2|Q9Y2J4,E3|Q86XK2,E3,Q86XK2,Q9Y2J4,FBXO11,AMOTL2,0,3,0,0.9978165626525879,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q86XT4|Q9Y253,E3|Q86XT4,E3,Q86XT4,Q9Y253,TRIM50,POLH,0,3,0,0.001806870219297707,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q86XT4|Q96T88,E3|Q86XT4,E3,Q86XT4,Q96T88,TRIM50,UHRF1,0,3,0,0.0362112820148468,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q86Y01|P46695,E3|Q86Y01,E3,Q86Y01,P46695,DTX1,IER3,0,3,0,0.035552170127630234,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q86Y01|Q8IZG5,E3|Q86Y01,E3,Q86Y01,Q8IZG5,DTX1,SS18,0,3,0,0.20073652267456055,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q8IWV7|P35250,E3|Q8IWV7,E3,Q8IWV7,P35250,UBR1,RFC2,0,3,0,0.0184825137257576,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q8IWV7|P54098,E3|Q8IWV7,E3,Q8IWV7,P54098,UBR1,POLG,0,3,0,0.0020063670817762613,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q8IYU2|P14859,E3|Q8IYU2,E3,Q8IYU2,P14859,HACE1,POU2F1,0,3,0,0.014474254101514816,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q8IYU2|O00418,E3|Q8IYU2,E3,Q8IYU2,O00418,HACE1,EEF2K,0,3,0,0.036332257091999054,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q8IYU2|Q8TB46,E3|Q8IYU2,E3,Q8IYU2,Q8TB46,HACE1,ANKRD50,0,3,0,0.030702192336320877,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q8IYU2|O94782,E3|Q8IYU2,E3,Q8IYU2,O94782,HACE1,USP1,0,3,0,0.0027623509522527456,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q8IYU2|O75525,E3|Q8IYU2,E3,Q8IYU2,O75525,HACE1,KHDRBS3,0,3,0,0.5601851344108582,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q8N9I9|P50553,E3|Q8N9I9,E3,Q8N9I9,P50553,DTX3,ASCL1,0,3,0,0.9792817831039429,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q8N9I9|Q9Y2R9,E3|Q8N9I9,E3,Q8N9I9,Q9Y2R9,DTX3,MRPS7,0,3,0,0.0007217711536213756,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q8N9I9|P53805,E3|Q8N9I9,E3,Q8N9I9,P53805,DTX3,RCAN1,0,3,0,0.018682045862078667,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q8N9I9|P05026,E3|Q8N9I9,E3,Q8N9I9,P05026,DTX3,ATP1B1,0,3,0,0.6069445610046387,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q8N9I9|Q15561,E3|Q8N9I9,E3,Q8N9I9,Q15561,DTX3,TEAD4,0,3,0,0.99591064453125,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q8NHM5|Q04912,E3|Q8NHM5,E3,Q8NHM5,Q04912,KDM2B,MST1R,0,3,0,0.0008019735105335712,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q8NHM5|Q15386,E3|Q8NHM5,E3,Q8NHM5,Q15386,KDM2B,UBE3C,0,3,0,0.0005693925777450204,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q8NHM5|P52333,E3|Q8NHM5,E3,Q8NHM5,P52333,KDM2B,JAK3,0,3,0,0.9834607839584351,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q8TEB7|Q86T82,E3|Q8TEB7,E3,Q8TEB7,Q86T82,RNF128,USP37,0,3,0,0.9983881711959839,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q8TEB7|O60934,E3|Q8TEB7,E3,Q8TEB7,O60934,RNF128,NBN,0,3,0,0.5353726148605347,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q8TEB7|Q00059,E3|Q8TEB7,E3,Q8TEB7,Q00059,RNF128,TFAM,0,3,0,0.005088273901492357,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q8TEB7|C9JYI4,E3|Q8TEB7,E3,Q8TEB7,C9JYI4,RNF128,KPNA1,0,3,0,0.7404594421386719,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q8TEB7|Q16342,E3|Q8TEB7,E3,Q8TEB7,Q16342,RNF128,PDCD2,0,3,0,0.9050427079200745,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q96D59|P14859,E3|Q96D59,E3,Q96D59,P14859,RNF183,POU2F1,0,3,0,0.001704808440990746,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q96D59|Q13547,E3|Q96D59,E3,Q96D59,Q13547,RNF183,HDAC1,0,3,0,0.08255596458911896,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q96D59|O95628,E3|Q96D59,E3,Q96D59,O95628,RNF183,CNOT4,0,3,0,0.00521466601639986,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q96DX5|Q92793,E3|Q96DX5,E3,Q96DX5,Q92793,ASB9,CREBBP,0,3,0,0.006719229742884636,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q96DX5|P06733,E3|Q96DX5,E3,Q96DX5,P06733,ASB9,ENO1,0,3,0,0.998643696308136,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q96DX5|Q9NWF9,E3|Q96DX5,E3,Q96DX5,Q9NWF9,ASB9,RNF216,0,3,0,0.02031181938946247,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q96EQ8|Q9H5N1,E3|Q96EQ8,E3,Q96EQ8,Q9H5N1,RNF125,RABEP2,0,3,0,0.013900463469326496,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q96EQ8|O76064,E3|Q96EQ8,E3,Q96EQ8,O76064,RNF125,RNF8,0,3,0,0.9907467365264893,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q96EQ8|Q6Q0C0,E3|Q96EQ8,E3,Q96EQ8,Q6Q0C0,RNF125,TRAF7,0,3,0,0.0172476414591074,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q96EQ8|Q86Y01,E3|Q96EQ8,E3,Q96EQ8,Q86Y01,RNF125,DTX1,0,3,0,0.0027427917812019587,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q96EQ8|P15918,E3|Q96EQ8,E3,Q96EQ8,P15918,RNF125,RAG1,0,3,0,0.9997001886367798,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q96EQ8|P42574,E3|Q96EQ8,E3,Q96EQ8,P42574,RNF125,CASP3,0,3,0,0.24395667016506195,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q96EQ8|Q9H6E5,E3|Q96EQ8,E3,Q96EQ8,Q9H6E5,RNF125,TUT1,0,3,0,0.9215282201766968,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q96EQ8|Q9Y2N7,E3|Q96EQ8,E3,Q96EQ8,Q9Y2N7,RNF125,HIF3A,0,3,0,0.0017667084466665983,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q96EQ8|Q96BF6,E3|Q96EQ8,E3,Q96EQ8,Q96BF6,RNF125,NACC2,0,3,0,0.0022972088772803545,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q96GF1|Q9NRM7,E3|Q96GF1,E3,Q96GF1,Q9NRM7,RNF185,LATS2,0,3,0,0.07613951712846756,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q96GF1|P26927,E3|Q96GF1,E3,Q96GF1,P26927,RNF185,MST1,0,3,0,0.9975946545600891,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q96GF1|Q96J92,E3|Q96GF1,E3,Q96GF1,Q96J92,RNF185,WNK4,0,3,0,0.9934021830558777,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q96GF1|Q8WUM4,E3|Q96GF1,E3,Q96GF1,Q8WUM4,RNF185,PDCD6IP,0,3,0,0.9983941912651062,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q96GF1|Q16665,E3|Q96GF1,E3,Q96GF1,Q16665,RNF185,HIF1A,0,3,0,0.8620138168334961,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q96J02|O95388,E3|Q96J02,E3,Q96J02,O95388,ITCH,CCN4,0,3,0,0.12186168134212494,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q96J02|Q92918,E3|Q96J02,E3,Q96J02,Q92918,ITCH,MAP4K1,0,3,0,0.9958939552307129,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q96J02|Q13233,E3|Q96J02,E3,Q96J02,Q13233,ITCH,MAP3K1,0,3,0,0.035441745072603226,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q96J02|P31937,E3|Q96J02,E3,Q96J02,P31937,ITCH,HIBADH,0,3,0,0.862950325012207,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q96J02|Q8N519,E3|Q96J02,E3,Q96J02,Q8N519,ITCH,,0,3,0,0.2755017876625061,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q96J02|Q30134,E3|Q96J02,E3,Q96J02,Q30134,ITCH,HLA-DRB1,0,3,0,0.0011585871689021587,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q96J02|P55036,E3|Q96J02,E3,Q96J02,P55036,ITCH,PSMD4,0,3,0,0.9991546869277954,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
