pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,label,fold,y_true,prob_xgb
E3|P46934|Q9UJM3,E3|P46934,E3,P46934,Q9UJM3,NEDD4,ERRFI1,1,4,1,0.98396975
E3|P46934|Q9UKG1,E3|P46934,E3,P46934,Q9UKG1,NEDD4,APPL1,1,4,1,0.9295497
E3|P46934|Q9Y243,E3|P46934,E3,P46934,Q9Y243,NEDD4,AKT3,1,4,1,0.9941307
E3|P46934|Q9Y3C5,E3|P46934,E3,P46934,Q9Y3C5,NEDD4,RNF11,1,4,1,0.63196594
E3|P46934|Q9Y4G8,E3|P46934,E3,P46934,Q9Y4G8,NEDD4,RAPGEF2,1,4,1,0.9823026
E3|P46934|Q9Y4H2,E3|P46934,E3,P46934,Q9Y4H2,NEDD4,IRS2,1,4,1,0.9692783
E3|P46934|Q9Y5U5,E3|P46934,E3,P46934,Q9Y5U5,NEDD4,TNFRSF18,1,4,1,0.03590274
E3|P48742|P53667,E3|P48742,E3,P48742,P53667,LHX1,LIMK1,1,4,1,0.8615533
E3|P63244|Q16665,E3|P63244,E3,P63244,Q16665,RACK1,HIF1A,1,4,1,0.9939283
E3|P63244|Q9P126,E3|P63244,E3,P63244,Q9P126,RACK1,CLEC1B,1,4,1,0.013064882
E3|P90489|P01889,E3|P90489,E3,P90489,P01889,K5,HLA-B,1,4,1,0.92485195
E3|P90489|P05362,E3|P90489,E3,P90489,P05362,K5,ICAM1,1,4,1,0.81108963
E3|P90489|P15260,E3|P90489,E3,P90489,P15260,K5,IFNGR1,1,4,1,0.84304535
E3|P90489|P15813,E3|P90489,E3,P90489,P15813,K5,CD1D,1,4,1,0.95581084
E3|P90489|P16284,E3|P90489,E3,P90489,P16284,K5,PECAM1,1,4,1,0.21881457
E3|P90489|P42081,E3|P90489,E3,P90489,P42081,K5,CD86,1,4,1,0.9261868
E3|P90489|Q10589,E3|P90489,E3,P90489,Q10589,K5,BST2,1,4,1,0.5652353
E3|P90489|Q13740,E3|P90489,E3,P90489,Q13740,K5,ALCAM,1,4,1,0.36555344
E3|Q09472|P04637,E3|Q09472,E3,Q09472,P04637,EP300,TP53,1,4,1,0.99952674
E3|Q09472|Q01094,E3|Q09472,E3,Q09472,Q01094,EP300,E2F1,1,4,1,0.9350629
E3|Q12899|P37275,E3|Q12899,E3,Q12899,P37275,TRIM26,ZEB1,1,4,1,0.6779925
E3|Q12899|Q14653,E3|Q12899,E3,Q12899,Q14653,TRIM26,IRF3,1,4,1,0.998173
E3|Q12933|O95147,E3|Q12933,E3,Q12933,O95147,TRAF2,DUSP14,1,4,1,0.61376226
E3|Q12933|P00966,E3|Q12933,E3,Q12933,P00966,TRAF2,ASS1,1,4,1,0.8139791
E3|Q12933|Q12933,E3|Q12933,E3,Q12933,Q12933,TRAF2,TRAF2,1,4,1,0.9999902
E3|Q12933|Q13105,E3|Q12933,E3,Q12933,Q13105,TRAF2,ZBTB17,1,4,1,0.97157156
E3|Q12933|Q13489,E3|Q12933,E3,Q12933,Q13489,TRAF2,BIRC3,1,4,1,0.96505064
E3|Q12933|Q13546,E3|Q12933,E3,Q12933,Q13546,TRAF2,RIPK1,1,4,1,0.9530052
E3|Q12933|Q13601,E3|Q12933,E3,Q12933,Q13601,TRAF2,KRR1,1,4,1,0.8668634
E3|Q12933|Q13627,E3|Q12933,E3,Q12933,Q13627,TRAF2,DYRK1A,1,4,1,0.84297293
E3|Q12933|Q14164,E3|Q12933,E3,Q12933,Q14164,TRAF2,IKBKE,1,4,1,0.99633706
E3|Q12933|Q15759,E3|Q12933,E3,Q12933,Q15759,TRAF2,MAPK11,1,4,1,0.9925258
E3|Q12933|Q8IUC6,E3|Q12933,E3,Q12933,Q8IUC6,TRAF2,TICAM1,1,4,1,0.9915308
E3|Q12933|Q96BY2,E3|Q12933,E3,Q12933,Q96BY2,TRAF2,MOAP1,1,4,1,0.9740316
E3|Q12933|Q99558,E3|Q12933,E3,Q12933,Q99558,TRAF2,MAP3K14,1,4,1,0.9964998
E3|Q13490|O43353,E3|Q13490,E3,Q13490,O43353,BIRC2,RIPK2,1,4,1,0.99778986
E3|Q13490|P42574,E3|Q13490,E3,Q13490,P42574,BIRC2,CASP3,1,4,1,0.9935382
E3|Q13490|P55060,E3|Q13490,E3,Q13490,P55060,BIRC2,CSE1L,1,4,1,0.8063821
E3|Q13490|P55210,E3|Q13490,E3,Q13490,P55210,BIRC2,CASP7,1,4,1,0.9981901
E3|Q13490|P57078,E3|Q13490,E3,Q13490,P57078,BIRC2,RIPK4,1,4,1,0.9970488
E3|Q13490|P63000,E3|Q13490,E3,Q13490,P63000,BIRC2,RAC1,1,4,1,0.9921687
E3|Q13490|Q05195,E3|Q13490,E3,Q13490,Q05195,BIRC2,MXD1,1,4,1,0.98043066
E3|Q13490|Q12933,E3|Q13490,E3,Q13490,Q12933,BIRC2,TRAF2,1,4,1,0.99979395
E3|Q13490|Q13077,E3|Q13490,E3,Q13490,Q13077,BIRC2,TRAF1,1,4,1,0.9951132
E3|Q13490|Q13114,E3|Q13490,E3,Q13490,Q13114,BIRC2,TRAF3,1,4,1,0.9996613
E3|Q13490|Q13490,E3|Q13490,E3,Q13490,Q13490,BIRC2,BIRC2,1,4,1,0.9999746
E3|Q13490|Q13546,E3|Q13490,E3,Q13490,Q13546,BIRC2,RIPK1,1,4,1,0.9982304
E3|Q13490|Q14164,E3|Q13490,E3,Q13490,Q14164,BIRC2,IKBKE,1,4,1,0.9988372
E3|Q13490|Q14790,E3|Q13490,E3,Q13490,Q14790,BIRC2,CASP8,1,4,1,0.9967884
E3|Q13490|Q86VP3,E3|Q13490,E3,Q13490,Q86VP3,BIRC2,PACS2,1,4,1,0.9933194
E3|Q13490|Q8NBP7,E3|Q13490,E3,Q13490,Q8NBP7,BIRC2,PCSK9,1,4,1,0.30726662
E3|Q13490|Q92844,E3|Q13490,E3,Q13490,Q92844,BIRC2,TANK,1,4,1,0.9961196
E3|Q13490|Q96HS1,E3|Q13490,E3,Q13490,Q96HS1,BIRC2,PGAM5,1,4,1,0.9538781
E3|Q13490|Q99558,E3|Q13490,E3,Q13490,Q99558,BIRC2,MAP3K14,1,4,1,0.99918205
E3|Q13490|Q99683,E3|Q13490,E3,Q13490,Q99683,BIRC2,MAP3K5,1,4,1,0.9576089
E3|Q13490|Q9NR28,E3|Q13490,E3,Q13490,Q9NR28,BIRC2,DIABLO,1,4,1,0.99642086
E3|Q13490|Q9Y4K3,E3|Q13490,E3,Q13490,Q9Y4K3,BIRC2,TRAF6,1,4,1,0.99990153
E3|Q13490|Q9Y572,E3|Q13490,E3,Q13490,Q9Y572,BIRC2,RIPK3,1,4,1,0.9992144
E3|Q13490|Q9Y6D9,E3|Q13490,E3,Q13490,Q9Y6D9,BIRC2,MAD1L1,1,4,1,0.9784574
E3|Q13490|Q9Y6K9,E3|Q13490,E3,Q13490,Q9Y6K9,BIRC2,IKBKG,1,4,1,0.99242496
E3|Q14258|O95786,E3|Q14258,E3,Q14258,O95786,TRIM25,DDX58,1,4,1,0.98671895
E3|Q14258|P03372,E3|Q14258,E3,Q14258,P03372,TRIM25,ESR1,1,4,1,0.9877142
E3|Q14258|P31947,E3|Q14258,E3,Q14258,P31947,TRIM25,SFN,1,4,1,0.91433394
E3|Q14258|P60484,E3|Q14258,E3,Q14258,P60484,TRIM25,PTEN,1,4,1,0.93674725
E3|Q14258|Q12933,E3|Q14258,E3,Q14258,Q12933,TRIM25,TRAF2,1,4,1,0.9955064
E3|Q14258|Q13330,E3|Q14258,E3,Q14258,Q13330,TRIM25,MTA1,1,4,1,0.72950864
E3|Q14258|Q13887,E3|Q14258,E3,Q14258,Q13887,TRIM25,KLF5,1,4,1,0.59803593
E3|Q14258|Q14145,E3|Q14258,E3,Q14258,Q14145,TRIM25,KEAP1,1,4,1,0.85129523
E3|Q14258|Q14258,E3|Q14258,E3,Q14258,Q14258,TRIM25,TRIM25,1,4,1,0.9999622
E3|Q14258|Q15911,E3|Q14258,E3,Q14258,Q15911,TRIM25,ZFHX3,1,4,1,0.5898418
E3|Q14258|Q7Z434,E3|Q14258,E3,Q14258,Q7Z434,TRIM25,MAVS,1,4,1,0.5585219
E3|Q14258|Q96RK0,E3|Q14258,E3,Q14258,Q96RK0,TRIM25,CIC,1,4,1,0.8514888
E3|Q14258|Q9UKV5,E3|Q14258,E3,Q14258,Q9UKV5,TRIM25,AMFR,1,4,1,0.14238054
E3|Q14258|Q9Y572,E3|Q14258,E3,Q14258,Q9Y572,TRIM25,RIPK3,1,4,1,0.90970755
E3|Q15257|P35226,E3|Q15257,E3,Q15257,P35226,PTPA,BMI1,1,4,1,0.451209
E3|Q15751|P04049,E3|Q15751,E3,Q15751,P04049,HERC1,RAF1,1,4,1,0.6504595
E3|Q15751|P48436,E3|Q15751,E3,Q15751,P48436,HERC1,SOX9,1,4,1,0.9139825
E3|Q15751|P49815,E3|Q15751,E3,Q15751,P49815,HERC1,TSC2,1,4,1,0.9220931
E3|Q5T447|P04049,E3|Q5T447,E3,Q5T447,P04049,HECTD3,RAF1,1,4,1,0.92999333
E3|Q5T447|P55211,E3|Q5T447,E3,Q5T447,P55211,HECTD3,CASP9,1,4,1,0.087259695
E3|Q5T447|Q14790,E3|Q5T447,E3,Q5T447,Q14790,HECTD3,CASP8,1,4,1,0.4954332
E3|Q5T447|Q9H2D6,E3|Q5T447,E3,Q5T447,Q9H2D6,HECTD3,TRIOBP,1,4,1,0.781304
E3|Q5T447|Q9UDY8,E3|Q5T447,E3,Q5T447,Q9UDY8,HECTD3,MALT1,1,4,1,0.47919855
E3|Q5T447|Q9UNK0,E3|Q5T447,E3,Q5T447,Q9UNK0,HECTD3,STX8,1,4,1,0.11063208
E3|Q5T6F0|P43357,E3|Q5T6F0,E3,Q5T6F0,P43357,DCAF12,MAGEA3,1,4,1,0.011324356
E3|Q5T6F0|P43360,E3|Q5T6F0,E3,Q5T6F0,P43360,DCAF12,MAGEA6,1,4,1,0.01412015
E3|Q5U5R9|O75925,E3|Q5U5R9,E3,Q5U5R9,O75925,HECTD2,PIAS1,1,4,1,0.9717491
E3|Q6JEL2|P14635,E3|Q6JEL2,E3,Q6JEL2,P14635,KLHL10,CCNB1,1,4,1,0.989319
E3|Q6PCT2|P43699,E3|Q6PCT2,E3,Q6PCT2,P43699,FBXL19,NKX2-1,1,4,1,0.42733613
E3|Q6PCT2|P60953,E3|Q6PCT2,E3,Q6PCT2,P60953,FBXL19,CDC42,1,4,1,0.6761746
E3|Q6PCT2|P61586,E3|Q6PCT2,E3,Q6PCT2,P61586,FBXL19,RHOA,1,4,1,0.6295449
E3|Q6PCT2|P63000,E3|Q6PCT2,E3,Q6PCT2,P63000,FBXL19,RAC1,1,4,1,0.81735027
E3|Q6PCT2|Q01638,E3|Q6PCT2,E3,Q6PCT2,Q01638,FBXL19,IL1RL1,1,4,1,0.01144099
E3|Q6PJ69|P07355,E3|Q6PJ69,E3,Q6PJ69,P07355,TRIM65,ANXA2,1,4,1,0.14611281
E3|Q6PJ69|P19320,E3|Q6PJ69,E3,Q6PJ69,P19320,TRIM65,VCAM1,1,4,1,0.36301798
E3|Q6PJ69|Q8NDV7,E3|Q6PJ69,E3,Q6PJ69,Q8NDV7,TRIM65,TNRC6A,1,4,1,0.4749283
E3|Q6PJ69|Q9NRY4,E3|Q6PJ69,E3,Q6PJ69,Q9NRY4,TRIM65,ARHGAP35,1,4,1,0.27221006
E3|Q6UWE0|P00519,E3|Q6UWE0,E3,Q6UWE0,P00519,LRSAM1,ABL1,1,4,1,0.7058641
E3|Q6UWE0|Q05086,E3|Q6UWE0,E3,Q6UWE0,Q05086,LRSAM1,UBE3A,1,4,1,0.51953876
E3|Q6UWE0|Q99816,E3|Q6UWE0,E3,Q6UWE0,Q99816,LRSAM1,TSG101,1,4,1,0.8666715
E3|Q6X9E4|Q8N6P7,E3|Q6X9E4,E3,Q6X9E4,Q8N6P7,FBXW12,IL22RA1,1,4,1,0.59644544
E3|Q7L5Y6|O00763,E3|Q7L5Y6,E3,Q7L5Y6,O00763,DET1,ACACB,1,4,1,0.37841076
E3|Q7L5Y6|P04637,E3|Q7L5Y6,E3,Q7L5Y6,P04637,DET1,TP53,1,4,1,0.9983652
E3|Q7L5Y6|P05412,E3|Q7L5Y6,E3,Q7L5Y6,P05412,DET1,JUN,1,4,1,0.7504312
E3|Q7L5Y6|Q12778,E3|Q7L5Y6,E3,Q7L5Y6,Q12778,DET1,FOXO1,1,4,1,0.9267255
E3|Q7L5Y6|Q13085,E3|Q7L5Y6,E3,Q7L5Y6,Q13085,DET1,ACACA,1,4,1,0.44911578
E3|Q7L5Y6|Q13330,E3|Q7L5Y6,E3,Q7L5Y6,Q13330,DET1,MTA1,1,4,1,0.6714587
E3|Q7L5Y6|Q53ET0,E3|Q7L5Y6,E3,Q7L5Y6,Q53ET0,DET1,CRTC2,1,4,1,0.66114295
E3|Q86TM6|O00141,E3|Q86TM6,E3,Q86TM6,O00141,SYVN1,SGK1,1,4,1,0.950868
E3|Q86TM6|O00327,E3|Q86TM6,E3,Q86TM6,O00327,SYVN1,ARNTL,1,4,1,0.8884805
E3|Q86TM6|O15354,E3|Q86TM6,E3,Q86TM6,O15354,SYVN1,GPR37,1,4,1,0.14066647
E3|Q86TM6|O75460,E3|Q86TM6,E3,Q86TM6,O75460,SYVN1,ERN1,1,4,1,0.5418429
E3|Q86TM6|P01009,E3|Q86TM6,E3,Q86TM6,P01009,SYVN1,SERPINA1,1,4,1,0.17914206
E3|Q86TM6|P01848,E3|Q86TM6,E3,Q86TM6,P01848,SYVN1,TRAC,1,4,1,0.32190874
E3|Q86TM6|P04035,E3|Q86TM6,E3,Q86TM6,P04035,SYVN1,HMGCR,1,4,1,0.7075354
E3|Q86TM6|P04234,E3|Q86TM6,E3,Q86TM6,P04234,SYVN1,CD3D,1,4,1,0.08051267
E3|Q86TM6|P04637,E3|Q86TM6,E3,Q86TM6,P04637,SYVN1,TP53,1,4,1,0.99810684
E3|Q86TM6|P05067,E3|Q86TM6,E3,Q86TM6,P05067,SYVN1,APP,1,4,1,0.64643383
E3|Q86TM6|P10636,E3|Q86TM6,E3,Q86TM6,P10636,SYVN1,MAPT,1,4,1,0.9067817
E3|Q86TM6|P10909,E3|Q86TM6,E3,Q86TM6,P10909,SYVN1,CLU,1,4,1,0.6974786
E3|Q86TM6|P22304,E3|Q86TM6,E3,Q86TM6,P22304,SYVN1,IDS,1,4,1,0.14925721
E3|Q86TM6|P31645,E3|Q86TM6,E3,Q86TM6,P31645,SYVN1,SLC6A4,1,4,1,0.20248257
E3|Q86TM6|P42858,E3|Q86TM6,E3,Q86TM6,P42858,SYVN1,HTT,1,4,1,0.19651462
E3|Q86TM6|P78380,E3|Q86TM6,E3,Q86TM6,P78380,SYVN1,OLR1,1,4,1,0.04191815
E3|Q86TM6|Q5T5C0,E3|Q86TM6,E3,Q86TM6,Q5T5C0,SYVN1,STXBP5,1,4,1,0.14152132
E3|Q86TM6|Q86TM6,E3|Q86TM6,E3,Q86TM6,Q86TM6,SYVN1,SYVN1,1,4,1,0.9997583
E3|Q86TM6|Q8WXF7,E3|Q86TM6,E3,Q86TM6,Q8WXF7,SYVN1,ATL1,1,4,1,0.801698
E3|Q86TM6|Q92542,E3|Q86TM6,E3,Q86TM6,Q92542,SYVN1,NCSTN,1,4,1,0.1849826
E3|Q86TM6|Q96AJ1,E3|Q86TM6,E3,Q86TM6,Q96AJ1,SYVN1,CLUAP1,1,4,1,0.1733192
E3|Q86TM6|Q96M98,E3|Q86TM6,E3,Q86TM6,Q96M98,SYVN1,PACRG,1,4,1,0.6610473
E3|Q86TM6|Q9UKV5,E3|Q86TM6,E3,Q86TM6,Q9UKV5,SYVN1,AMFR,1,4,1,0.07217454
E3|Q8IUQ4|O00472,E3|Q8IUQ4,E3,Q8IUQ4,O00472,SIAH1,ELL2,1,4,1,0.85259646
E3|Q8IUQ4|O75525,E3|Q8IUQ4,E3,Q8IUQ4,O75525,SIAH1,KHDRBS3,1,4,1,0.886608
E3|Q8IUQ4|P08247,E3|Q8IUQ4,E3,Q8IUQ4,P08247,SIAH1,SYP,1,4,1,0.9061672
E3|Q8IUQ4|P10242,E3|Q8IUQ4,E3,Q8IUQ4,P10242,SIAH1,MYB,1,4,1,0.99299765
E3|Q8IUQ4|P29590,E3|Q8IUQ4,E3,Q8IUQ4,P29590,SIAH1,PML,1,4,1,0.99875987
E3|Q8IUQ4|P35222,E3|Q8IUQ4,E3,Q8IUQ4,P35222,SIAH1,CTNNB1,1,4,1,0.99251115
E3|Q8IUQ4|P36888,E3|Q8IUQ4,E3,Q8IUQ4,P36888,SIAH1,FLT3,1,4,1,0.39776742
E3|Q8IUQ4|P37275,E3|Q8IUQ4,E3,Q8IUQ4,P37275,SIAH1,ZEB1,1,4,1,0.99544215
E3|Q8IUQ4|P37840,E3|Q8IUQ4,E3,Q8IUQ4,P37840,SIAH1,SNCA,1,4,1,0.98587275
E3|Q8IUQ4|P40305,E3|Q8IUQ4,E3,Q8IUQ4,P40305,SIAH1,IFI27,1,4,1,0.5503315
E3|Q8IUQ4|P41594,E3|Q8IUQ4,E3,Q8IUQ4,P41594,SIAH1,GRM5,1,4,1,0.43104908
E3|Q8IUQ4|P43146,E3|Q8IUQ4,E3,Q8IUQ4,P43146,SIAH1,DCC,1,4,1,0.8894381
E3|Q8IUQ4|P49675,E3|Q8IUQ4,E3,Q8IUQ4,P49675,SIAH1,STAR,1,4,1,0.53666234
E3|Q8IUQ4|P49757,E3|Q8IUQ4,E3,Q8IUQ4,P49757,SIAH1,NUMB,1,4,1,0.95348644
E3|Q8IUQ4|P51825,E3|Q8IUQ4,E3,Q8IUQ4,P51825,SIAH1,AFF1,1,4,1,0.9032722
E3|Q8IUQ4|P55199,E3|Q8IUQ4,E3,Q8IUQ4,P55199,SIAH1,ELL,1,4,1,0.94777244
E3|Q8IUQ4|P60903,E3|Q8IUQ4,E3,Q8IUQ4,P60903,SIAH1,S100A10,1,4,1,0.06143053
E3|Q8IUQ4|P98161,E3|Q8IUQ4,E3,Q8IUQ4,P98161,SIAH1,PKD1,1,4,1,0.34678024
E3|Q8IUQ4|P98170,E3|Q8IUQ4,E3,Q8IUQ4,P98170,SIAH1,XIAP,1,4,1,0.93951374
E3|Q8IUQ4|Q07912,E3|Q8IUQ4,E3,Q8IUQ4,Q07912,SIAH1,TNK2,1,4,1,0.9645434
E3|Q8IUQ4|Q13118,E3|Q8IUQ4,E3,Q8IUQ4,Q13118,SIAH1,KLF10,1,4,1,0.9869796
E3|Q8IUQ4|Q14807,E3|Q8IUQ4,E3,Q8IUQ4,Q14807,SIAH1,KIF22,1,4,1,0.9559771
E3|Q8IUQ4|Q15554,E3|Q8IUQ4,E3,Q8IUQ4,Q15554,SIAH1,TERF2,1,4,1,0.90288347
E3|Q8IUQ4|Q16633,E3|Q8IUQ4,E3,Q8IUQ4,Q16633,SIAH1,POU2AF1,1,4,1,0.9930393
E3|Q8IUQ4|Q16665,E3|Q8IUQ4,E3,Q8IUQ4,Q16665,SIAH1,HIF1A,1,4,1,0.9976991
E3|Q8IUQ4|Q6IE81,E3|Q8IUQ4,E3,Q8IUQ4,Q6IE81,SIAH1,JADE1,1,4,1,0.9801363
E3|Q8IUQ4|Q96KS0,E3|Q8IUQ4,E3,Q8IUQ4,Q96KS0,SIAH1,EGLN2,1,4,1,0.9855651
E3|Q8IUQ4|Q96RU7,E3|Q8IUQ4,E3,Q8IUQ4,Q96RU7,SIAH1,TRIB3,1,4,1,0.892399
E3|Q8IUQ4|Q99708,E3|Q8IUQ4,E3,Q8IUQ4,Q99708,SIAH1,RBBP8,1,4,1,0.9801947
E3|Q8IUQ4|Q99933,E3|Q8IUQ4,E3,Q8IUQ4,Q99933,SIAH1,BAG1,1,4,1,0.99281925
E3|Q8IUQ4|Q9GZT9,E3|Q8IUQ4,E3,Q8IUQ4,Q9GZT9,SIAH1,EGLN1,1,4,1,0.98254657
E3|Q8IUQ4|Q9H2X6,E3|Q8IUQ4,E3,Q8IUQ4,Q9H2X6,SIAH1,HIPK2,1,4,1,0.9789811
E3|Q8IUQ4|Q9H6Z9,E3|Q8IUQ4,E3,Q8IUQ4,Q9H6Z9,SIAH1,EGLN3,1,4,1,0.96426743
E3|Q8IUQ4|Q9HB71,E3|Q8IUQ4,E3,Q8IUQ4,Q9HB71,SIAH1,CACYBP,1,4,1,0.93232673
E3|Q8IUQ4|Q9NWT6,E3|Q8IUQ4,E3,Q8IUQ4,Q9NWT6,SIAH1,HIF1AN,1,4,1,0.8796175
E3|Q8IUQ4|Q9P212,E3|Q8IUQ4,E3,Q8IUQ4,Q9P212,SIAH1,PLCE1,1,4,1,0.9869735
E3|Q8IUQ4|Q9UPY8,E3|Q8IUQ4,E3,Q8IUQ4,Q9UPY8,SIAH1,MAPRE3,1,4,1,0.624757
E3|Q8IUQ4|Q9Y243,E3|Q8IUQ4,E3,Q8IUQ4,Q9Y243,SIAH1,AKT3,1,4,1,0.9966648
E3|Q8IUQ4|Q9Y6H5,E3|Q8IUQ4,E3,Q8IUQ4,Q9Y6H5,SIAH1,SNCAIP,1,4,1,0.9940268
E3|Q8IWR1|O75367,E3|Q8IWR1,E3,Q8IWR1,O75367,TRIM59,MACROH2A1,1,4,1,0.87234807
E3|Q8IWR1|P04637,E3|Q8IWR1,E3,Q8IWR1,P04637,TRIM59,TP53,1,4,1,0.9983425
E3|Q8IWR1|P35813,E3|Q8IWR1,E3,Q8IWR1,P35813,TRIM59,PPM1A,1,4,1,0.57842666
E3|Q8IWR1|P60484,E3|Q8IWR1,E3,Q8IWR1,P60484,TRIM59,PTEN,1,4,1,0.9506246
E3|Q8N6D2|P27449,E3|Q8N6D2,E3,Q8N6D2,P27449,RNF182,ATP6V0C,1,4,1,0.22647949
E3|Q8N6D2|Q04206,E3|Q8N6D2,E3,Q8N6D2,Q04206,RNF182,RELA,1,4,1,0.7193022
E3|Q8NC42|P15056,E3|Q8NC42,E3,Q8NC42,P15056,RNF149,BRAF,1,4,1,0.7408743
E3|Q8ND25|P00533,E3|Q8ND25,E3,Q8ND25,P00533,ZNRF1,EGFR,1,4,1,0.94698894
E3|Q8ND25|P15104,E3|Q8ND25,E3,Q8ND25,P15104,ZNRF1,GLUL,1,4,1,0.405677
E3|Q8ND25|P31749,E3|Q8ND25,E3,Q8ND25,P31749,ZNRF1,AKT1,1,4,1,0.9204952
E3|Q8ND25|Q03135,E3|Q8ND25,E3,Q8ND25,Q03135,ZNRF1,CAV1,1,4,1,0.043880615
E3|Q8ND25|Q8ND25,E3|Q8ND25,E3,Q8ND25,Q8ND25,ZNRF1,ZNRF1,1,4,1,0.99960953
E3|Q8NEG5|Q8NEG5,E3|Q8NEG5,E3,Q8NEG5,Q8NEG5,ZSWIM2,ZSWIM2,1,4,1,0.99937314
E3|Q8NHG8|Q8NHG8,E3|Q8NHG8,E3,Q8NHG8,Q8NHG8,ZNRF2,ZNRF2,1,4,1,0.99964356
E3|Q8NI29|P13473,E3|Q8NI29,E3,Q8NI29,P13473,FBXO27,LAMP2,1,4,1,0.10340456
E3|Q8TB52|P13631,E3|Q8TB52,E3,Q8TB52,P13631,FBXO30,RARG,1,4,1,0.91324306
E3|Q8WVD3|P13010,E3|Q8WVD3,E3,Q8WVD3,P13010,RNF138,XRCC5,1,4,1,0.96831334
E3|Q8WVD3|Q8WVD3,E3|Q8WVD3,E3,Q8WVD3,Q8WVD3,RNF138,RNF138,1,4,1,0.9998795
E3|Q8WVD3|Q99708,E3|Q8WVD3,E3,Q8WVD3,Q99708,RNF138,RBBP8,1,4,1,0.6719719
E3|Q8WVD3|Q9NQB0,E3|Q8WVD3,E3,Q8WVD3,Q9NQB0,RNF138,TCF7L2,1,4,1,0.5956218
E3|Q8WVD3|Q9UJU2,E3|Q8WVD3,E3,Q8WVD3,Q9UJU2,RNF138,LEF1,1,4,1,0.6839411
E3|Q92630|O14746,E3|Q92630,E3,Q92630,O14746,DYRK2,TERT,1,4,1,0.9636847
E3|Q969H0|O14965,E3|Q969H0,E3,Q969H0,O14965,FBXW7,AURKA,1,4,1,0.9982333
E3|Q969H0|O60315,E3|Q969H0,E3,Q969H0,O60315,FBXW7,ZEB2,1,4,1,0.9961326
E3|Q969H0|O95863,E3|Q969H0,E3,Q969H0,O95863,FBXW7,SNAI1,1,4,1,0.9980755
E3|Q969H0|O96020,E3|Q969H0,E3,Q969H0,O96020,FBXW7,CCNE2,1,4,1,0.99041593
E3|Q969H0|P01106,E3|Q969H0,E3,Q969H0,P01106,FBXW7,MYC,1,4,1,0.9974058
E3|Q969H0|P02765,E3|Q969H0,E3,Q969H0,P02765,FBXW7,AHSG,1,4,1,0.14850998
E3|Q969H0|P04150,E3|Q969H0,E3,Q969H0,P04150,FBXW7,NR3C1,1,4,1,0.99696773
E3|Q969H0|P04198,E3|Q969H0,E3,Q969H0,P04198,FBXW7,MYCN,1,4,1,0.9463006
E3|Q969H0|P04637,E3|Q969H0,E3,Q969H0,P04637,FBXW7,TP53,1,4,1,0.9999206
E3|Q969H0|P05412,E3|Q969H0,E3,Q969H0,P05412,FBXW7,JUN,1,4,1,0.99062145
E3|Q969H0|P06733,E3|Q969H0,E3,Q969H0,P06733,FBXW7,ENO1,1,4,1,0.9283773
E3|Q969H0|P10242,E3|Q969H0,E3,Q969H0,P10242,FBXW7,MYB,1,4,1,0.976069
E3|Q969H0|P11388,E3|Q969H0,E3,Q969H0,P11388,FBXW7,TOP2A,1,4,1,0.9922466
E3|Q969H0|P15056,E3|Q969H0,E3,Q969H0,P15056,FBXW7,BRAF,1,4,1,0.98368835
E3|Q969H0|P17275,E3|Q969H0,E3,Q969H0,P17275,FBXW7,JUNB,1,4,1,0.9833244
E3|Q969H0|P17861,E3|Q969H0,E3,Q969H0,P17861,FBXW7,XBP1,1,4,1,0.9821003
E3|Q969H0|P17947,E3|Q969H0,E3,Q969H0,P17947,FBXW7,SPI1,1,4,1,0.96450436
E3|Q969H0|P21359,E3|Q969H0,E3,Q969H0,P21359,FBXW7,NF1,1,4,1,0.9432293
E3|Q969H0|P24864,E3|Q969H0,E3,Q969H0,P24864,FBXW7,CCNE1,1,4,1,0.9886026
E3|Q969H0|P35659,E3|Q969H0,E3,Q969H0,P35659,FBXW7,DEK,1,4,1,0.6157121
E3|Q969H0|P36956,E3|Q969H0,E3,Q969H0,P36956,FBXW7,SREBF1,1,4,1,0.9714873
E3|Q969H0|P42345,E3|Q969H0,E3,Q969H0,P42345,FBXW7,MTOR,1,4,1,0.9313555
E3|Q969H0|P46531,E3|Q969H0,E3,Q969H0,P46531,FBXW7,NOTCH1,1,4,1,0.9868175
E3|Q969H0|P48436,E3|Q969H0,E3,Q969H0,P48436,FBXW7,SOX9,1,4,1,0.9737245
E3|Q969H0|P49715,E3|Q969H0,E3,Q969H0,P49715,FBXW7,CEBPA,1,4,1,0.9503412
E3|Q969H0|P49716,E3|Q969H0,E3,Q969H0,P49716,FBXW7,CEBPD,1,4,1,0.94504297
E3|Q969H0|P49768,E3|Q969H0,E3,Q969H0,P49768,FBXW7,PSEN1,1,4,1,0.5491032
E3|Q969H0|P52630,E3|Q969H0,E3,Q969H0,P52630,FBXW7,STAT2,1,4,1,0.95709693
E3|Q969H0|P53805,E3|Q969H0,E3,Q969H0,P53805,FBXW7,RCAN1,1,4,1,0.89162624
E3|Q969H0|Q00613,E3|Q969H0,E3,Q969H0,Q00613,FBXW7,HSF1,1,4,1,0.99141544
E3|Q969H0|Q00653,E3|Q969H0,E3,Q969H0,Q00653,FBXW7,NFKB2,1,4,1,0.9970728
