pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,label,fold,y_true,prob_xgb,prob_nn,prob_stack
E3|Q13490|P42574,E3|Q13490,E3,Q13490,P42574,BIRC2,CASP3,1,4,1,0.9935382,0.9978185892105103,0.861639561735353
E3|Q13490|P55060,E3|Q13490,E3,Q13490,P55060,BIRC2,CSE1L,1,4,1,0.8063821,0.033724892884492874,0.4516005186363196
E3|Q13490|P55210,E3|Q13490,E3,Q13490,P55210,BIRC2,CASP7,1,4,1,0.9981901,0.9986469149589539,0.8626453774817084
E3|Q13490|P57078,E3|Q13490,E3,Q13490,P57078,BIRC2,RIPK4,1,4,1,0.9970488,0.9992853999137878,0.8625796558060184
E3|Q13490|P63000,E3|Q13490,E3,Q13490,P63000,BIRC2,RAC1,1,4,1,0.9921687,0.9980792999267578,0.8614511865831367
E3|Q13490|Q05195,E3|Q13490,E3,Q13490,Q05195,BIRC2,MXD1,1,4,1,0.98043066,0.9969624876976013,0.8590959468106172
E3|Q13490|Q12933,E3|Q13490,E3,Q13490,Q12933,BIRC2,TRAF2,1,4,1,0.99979395,0.9993330836296082,0.8630763335389495
E3|Q13490|Q13077,E3|Q13490,E3,Q13490,Q13077,BIRC2,TRAF1,1,4,1,0.9951132,0.9969672560691833,0.8617371866594461
E3|Q13490|Q13114,E3|Q13490,E3,Q13490,Q13114,BIRC2,TRAF3,1,4,1,0.9996613,0.999329686164856,0.863052134435537
E3|Q13490|Q13490,E3|Q13490,E3,Q13490,Q13490,BIRC2,BIRC2,1,4,1,0.9999746,0.9991974234580994,0.8630793149726019
E3|Q13490|Q13546,E3|Q13490,E3,Q13490,Q13546,BIRC2,RIPK1,1,4,1,0.9982304,0.9988729357719421,0.8627009339110407
E3|Q13490|Q14164,E3|Q13490,E3,Q13490,Q14164,BIRC2,IKBKE,1,4,1,0.9988372,0.9991143345832825,0.8628601653566165
E3|Q13490|Q14790,E3|Q13490,E3,Q13490,Q14790,BIRC2,CASP8,1,4,1,0.9967884,0.9988923668861389,0.8624491613579335
E3|Q13490|Q86VP3,E3|Q13490,E3,Q13490,Q86VP3,BIRC2,PACS2,1,4,1,0.9933194,0.997255265712738,0.8614790152450654
E3|Q13490|Q8NBP7,E3|Q13490,E3,Q13490,Q8NBP7,BIRC2,PCSK9,1,4,1,0.30726662,0.12624125182628632,0.3155566764470335
E3|Q13490|Q92844,E3|Q13490,E3,Q13490,Q92844,BIRC2,TANK,1,4,1,0.9961196,0.9990882873535156,0.8623723671794098
E3|Q13490|Q96HS1,E3|Q13490,E3,Q13490,Q96HS1,BIRC2,PGAM5,1,4,1,0.9538781,0.9878492951393127,0.8521506122587731
E3|Q13490|Q99558,E3|Q13490,E3,Q13490,Q99558,BIRC2,MAP3K14,1,4,1,0.99918205,0.9992313385009766,0.8629462729301053
E3|Q13490|Q99683,E3|Q13490,E3,Q13490,Q99683,BIRC2,MAP3K5,1,4,1,0.9576089,0.9197497367858887,0.8367223561190666
E3|Q13490|Q9NR28,E3|Q13490,E3,Q13490,Q9NR28,BIRC2,DIABLO,1,4,1,0.99642086,0.9992117881774902,0.8624523832101837
E3|Q13490|Q9Y4K3,E3|Q13490,E3,Q13490,Q9Y4K3,BIRC2,TRAF6,1,4,1,0.99990153,0.9993332028388977,0.8630953933877112
E3|Q13490|Q9Y572,E3|Q13490,E3,Q13490,Q9Y572,BIRC2,RIPK3,1,4,1,0.9992144,0.9993060827255249,0.8629679817106632
E3|Q13490|Q9Y6D9,E3|Q13490,E3,Q13490,Q9Y6D9,BIRC2,MAD1L1,1,4,1,0.9784574,0.9991069436073303,0.8592075614173721
E3|Q13490|Q9Y6K9,E3|Q13490,E3,Q13490,Q9Y6K9,BIRC2,IKBKG,1,4,1,0.99242496,0.999238133430481,0.8617467635707181
E3|Q14258|O95786,E3|Q14258,E3,Q14258,O95786,TRIM25,DDX58,1,4,1,0.98671895,0.9981484413146973,0.86048941610703
E3|Q14258|P03372,E3|Q14258,E3,Q14258,P03372,TRIM25,ESR1,1,4,1,0.9877142,0.9991029500961304,0.8608750172274192
E3|Q14258|P31947,E3|Q14258,E3,Q14258,P31947,TRIM25,SFN,1,4,1,0.91433394,0.9987039566040039,0.8470934462942338
E3|Q14258|P60484,E3|Q14258,E3,Q14258,P60484,TRIM25,PTEN,1,4,1,0.93674725,0.9983733892440796,0.8513141554532576
E3|Q14258|Q12933,E3|Q14258,E3,Q14258,Q12933,TRIM25,TRAF2,1,4,1,0.9955064,0.9989230036735535,0.8622278685425023
E3|Q14258|Q13330,E3|Q14258,E3,Q14258,Q13330,TRIM25,MTA1,1,4,1,0.72950864,0.992864727973938,0.8060727698139483
E3|Q14258|Q13887,E3|Q14258,E3,Q14258,Q13887,TRIM25,KLF5,1,4,1,0.59803593,0.9711763858795166,0.7664957794312588
E3|Q14258|Q14145,E3|Q14258,E3,Q14258,Q14145,TRIM25,KEAP1,1,4,1,0.85129523,0.32914677262306213,0.6003984773523593
E3|Q14258|Q14258,E3|Q14258,E3,Q14258,Q14258,TRIM25,TRIM25,1,4,1,0.9999622,0.9990409016609192,0.8630436773946902
E3|Q14258|Q15911,E3|Q14258,E3,Q14258,Q15911,TRIM25,ZFHX3,1,4,1,0.5898418,0.3595966398715973,0.517668725692879
E3|Q14258|Q7Z434,E3|Q14258,E3,Q14258,Q7Z434,TRIM25,MAVS,1,4,1,0.5585219,0.8390911221504211,0.7090289188587803
E3|Q14258|Q96RK0,E3|Q14258,E3,Q14258,Q96RK0,TRIM25,CIC,1,4,1,0.8514888,0.1660449504852295,0.5281075597114743
E3|Q14258|Q9UKV5,E3|Q14258,E3,Q14258,Q9UKV5,TRIM25,AMFR,1,4,1,0.14238054,0.002636085730046034,0.22363437075553674
E3|Q14258|Q9Y572,E3|Q14258,E3,Q14258,Q9Y572,TRIM25,RIPK3,1,4,1,0.90970755,0.8206561803817749,0.7994996414257485
E3|Q15257|P35226,E3|Q15257,E3,Q15257,P35226,PTPA,BMI1,1,4,1,0.451209,0.019930599257349968,0.32061646733631466
E3|Q15751|P04049,E3|Q15751,E3,Q15751,P04049,HERC1,RAF1,1,4,1,0.6504595,0.8754519820213318,0.7491464178494719
E3|Q15751|P48436,E3|Q15751,E3,Q15751,P48436,HERC1,SOX9,1,4,1,0.9139825,0.9979938268661499,0.8468588530928036
E3|Q15751|P49815,E3|Q15751,E3,Q15751,P49815,HERC1,TSC2,1,4,1,0.9220931,0.9984488487243652,0.8485329136642817
E3|Q5T447|P04049,E3|Q5T447,E3,Q5T447,P04049,HECTD3,RAF1,1,4,1,0.92999333,0.4282425045967102,0.6690986838005408
E3|Q5T447|P55211,E3|Q5T447,E3,Q5T447,P55211,HECTD3,CASP9,1,4,1,0.087259695,0.0017796600004658103,0.20937594776086021
E3|Q5T447|Q14790,E3|Q5T447,E3,Q5T447,Q14790,HECTD3,CASP8,1,4,1,0.4954332,0.00587755162268877,0.32957012136747654
E3|Q5T447|Q9H2D6,E3|Q5T447,E3,Q5T447,Q9H2D6,HECTD3,TRIOBP,1,4,1,0.781304,0.9882729649543762,0.8166692428941639
E3|Q5T447|Q9UDY8,E3|Q5T447,E3,Q5T447,Q9UDY8,HECTD3,MALT1,1,4,1,0.47919855,0.00868495088070631,0.3253346403645237
E3|Q5T447|Q9UNK0,E3|Q5T447,E3,Q5T447,Q9UNK0,HECTD3,STX8,1,4,1,0.11063208,0.08654462546110153,0.24223736875958216
E3|Q5T6F0|P43357,E3|Q5T6F0,E3,Q5T6F0,P43357,DCAF12,MAGEA3,1,4,1,0.011324356,0.0022656130604445934,0.19131169174699156
E3|Q5T6F0|P43360,E3|Q5T6F0,E3,Q5T6F0,P43360,DCAF12,MAGEA6,1,4,1,0.01412015,0.002295753685757518,0.19196861965864426
E3|Q5U5R9|O75925,E3|Q5U5R9,E3,Q5U5R9,O75925,HECTD2,PIAS1,1,4,1,0.9717491,0.9975316524505615,0.8576407628280449
E3|Q6JEL2|P14635,E3|Q6JEL2,E3,Q6JEL2,P14635,KLHL10,CCNB1,1,4,1,0.989319,0.9982733726501465,0.8609831430080226
E3|Q6PCT2|P43699,E3|Q6PCT2,E3,Q6PCT2,P43699,FBXL19,NKX2-1,1,4,1,0.42733613,0.12702412903308868,0.3559299096410135
E3|Q6PCT2|P60953,E3|Q6PCT2,E3,Q6PCT2,P60953,FBXL19,CDC42,1,4,1,0.6761746,0.9774219989776611,0.7886681967947788
E3|Q6PCT2|P61586,E3|Q6PCT2,E3,Q6PCT2,P61586,FBXL19,RHOA,1,4,1,0.6295449,0.9952789545059204,0.7823444368611653
E3|Q6PCT2|P63000,E3|Q6PCT2,E3,Q6PCT2,P63000,FBXL19,RAC1,1,4,1,0.81735027,0.996978759765625,0.8268768757620396
E3|Q6PCT2|Q01638,E3|Q6PCT2,E3,Q6PCT2,Q01638,FBXL19,IL1RL1,1,4,1,0.01144099,0.0015757204964756966,0.1911458030283444
E3|Q6PJ69|P07355,E3|Q6PJ69,E3,Q6PJ69,P07355,TRIM65,ANXA2,1,4,1,0.14611281,0.002146057551726699,0.2244518669534308
E3|Q6PJ69|P19320,E3|Q6PJ69,E3,Q6PJ69,P19320,TRIM65,VCAM1,1,4,1,0.36301798,0.0018650965066626668,0.2858455756289892
E3|Q6PJ69|Q8NDV7,E3|Q6PJ69,E3,Q6PJ69,Q8NDV7,TRIM65,TNRC6A,1,4,1,0.4749283,0.08477799594402313,0.3547578884122972
E3|Q6PJ69|Q9NRY4,E3|Q6PJ69,E3,Q6PJ69,Q9NRY4,TRIM65,ARHGAP35,1,4,1,0.27221006,0.0030346540734171867,0.25932139964121836
E3|Q6UWE0|P00519,E3|Q6UWE0,E3,Q6UWE0,P00519,LRSAM1,ABL1,1,4,1,0.7058641,0.8512483239173889,0.7564408575278064
E3|Q6UWE0|Q05086,E3|Q6UWE0,E3,Q6UWE0,Q05086,LRSAM1,UBE3A,1,4,1,0.51953876,0.00339316762983799,0.33658980943626166
E3|Q6UWE0|Q99816,E3|Q6UWE0,E3,Q6UWE0,Q99816,LRSAM1,TSG101,1,4,1,0.8666715,0.9920988082885742,0.835988521678084
E3|Q6X9E4|Q8N6P7,E3|Q6X9E4,E3,Q6X9E4,Q8N6P7,FBXW12,IL22RA1,1,4,1,0.59644544,0.01095763873308897,0.36593364963096625
E3|Q7L5Y6|O00763,E3|Q7L5Y6,E3,Q7L5Y6,O00763,DET1,ACACB,1,4,1,0.37841076,0.004743403289467096,0.29164739119249
E3|Q7L5Y6|P04637,E3|Q7L5Y6,E3,Q7L5Y6,P04637,DET1,TP53,1,4,1,0.9983652,0.9991379976272583,0.8627815807934217
E3|Q7L5Y6|P05412,E3|Q7L5Y6,E3,Q7L5Y6,P05412,DET1,JUN,1,4,1,0.7504312,0.009684652090072632,0.4203243257200362
E3|Q7L5Y6|Q12778,E3|Q7L5Y6,E3,Q7L5Y6,Q12778,DET1,FOXO1,1,4,1,0.9267255,0.9800921678543091,0.8451281263113971
E3|Q7L5Y6|Q13085,E3|Q7L5Y6,E3,Q7L5Y6,Q13085,DET1,ACACA,1,4,1,0.44911578,0.0064934017136693,0.3146719307631809
E3|Q7L5Y6|Q13330,E3|Q7L5Y6,E3,Q7L5Y6,Q13330,DET1,MTA1,1,4,1,0.6714587,0.004058880731463432,0.3893947022928966
E3|Q7L5Y6|Q53ET0,E3|Q7L5Y6,E3,Q7L5Y6,Q53ET0,DET1,CRTC2,1,4,1,0.66114295,0.0468742735683918,0.40422334338090227
E3|Q86TM6|O00141,E3|Q86TM6,E3,Q86TM6,O00141,SYVN1,SGK1,1,4,1,0.950868,0.7798534035682678,0.7975469966655743
E3|Q86TM6|O00327,E3|Q86TM6,E3,Q86TM6,O00327,SYVN1,ARNTL,1,4,1,0.8884805,0.7039954662322998,0.7577677282229861
E3|Q86TM6|O15354,E3|Q86TM6,E3,Q86TM6,O15354,SYVN1,GPR37,1,4,1,0.14066647,0.943995475769043,0.6117505044261874
E3|Q86TM6|O75460,E3|Q86TM6,E3,Q86TM6,O75460,SYVN1,ERN1,1,4,1,0.5418429,0.8200246691703796,0.6966148482659327
E3|Q86TM6|P01009,E3|Q86TM6,E3,Q86TM6,P01009,SYVN1,SERPINA1,1,4,1,0.17914206,0.08999160677194595,0.2627660251574356
E3|Q86TM6|P01848,E3|Q86TM6,E3,Q86TM6,P01848,SYVN1,TRAC,1,4,1,0.32190874,0.01690346747636795,0.2788823246895257
E3|Q86TM6|P04035,E3|Q86TM6,E3,Q86TM6,P04035,SYVN1,HMGCR,1,4,1,0.7075354,0.992989182472229,0.8009138585871782
E3|Q86TM6|P04234,E3|Q86TM6,E3,Q86TM6,P04234,SYVN1,CD3D,1,4,1,0.08051267,0.026778660714626312,0.21524435539056078
E3|Q86TM6|P04637,E3|Q86TM6,E3,Q86TM6,P04637,SYVN1,TP53,1,4,1,0.99810684,0.9990596175193787,0.8627189952078427
E3|Q86TM6|P05067,E3|Q86TM6,E3,Q86TM6,P05067,SYVN1,APP,1,4,1,0.64643383,0.9895254373550415,0.7848685877843616
E3|Q86TM6|P10636,E3|Q86TM6,E3,Q86TM6,P10636,SYVN1,MAPT,1,4,1,0.9067817,0.9779453873634338,0.8406600530362515
E3|Q86TM6|P10909,E3|Q86TM6,E3,Q86TM6,P10909,SYVN1,CLU,1,4,1,0.6974786,0.9872503280639648,0.796827490904019
E3|Q86TM6|P22304,E3|Q86TM6,E3,Q86TM6,P22304,SYVN1,IDS,1,4,1,0.14925721,0.08696837723255157,0.25315549491277006
E3|Q86TM6|P31645,E3|Q86TM6,E3,Q86TM6,P31645,SYVN1,SLC6A4,1,4,1,0.20248257,0.9916660189628601,0.6532633662715468
E3|Q86TM6|P42858,E3|Q86TM6,E3,Q86TM6,P42858,SYVN1,HTT,1,4,1,0.19651462,0.9436447024345398,0.631268581167352
E3|Q86TM6|P78380,E3|Q86TM6,E3,Q86TM6,P78380,SYVN1,OLR1,1,4,1,0.04191815,0.005598835181444883,0.19945950810986937
E3|Q86TM6|Q5T5C0,E3|Q86TM6,E3,Q86TM6,Q5T5C0,SYVN1,STXBP5,1,4,1,0.14152132,0.003786421148106456,0.2237721103948113
E3|Q86TM6|Q86TM6,E3|Q86TM6,E3,Q86TM6,Q86TM6,SYVN1,SYVN1,1,4,1,0.9997583,0.9957167506217957,0.8622955451278049
E3|Q86TM6|Q8WXF7,E3|Q86TM6,E3,Q86TM6,Q8WXF7,SYVN1,ATL1,1,4,1,0.801698,0.9896730184555054,0.8215682747888238
E3|Q86TM6|Q92542,E3|Q86TM6,E3,Q86TM6,Q92542,SYVN1,NCSTN,1,4,1,0.1849826,0.27932289242744446,0.33612510575822274
E3|Q86TM6|Q96AJ1,E3|Q86TM6,E3,Q86TM6,Q96AJ1,SYVN1,CLUAP1,1,4,1,0.1733192,0.0032602439168840647,0.23198105374177475
E3|Q86TM6|Q96M98,E3|Q86TM6,E3,Q86TM6,Q96M98,SYVN1,PACRG,1,4,1,0.6610473,0.9557632803916931,0.7781832166762025
E3|Q86TM6|Q9UKV5,E3|Q86TM6,E3,Q86TM6,Q9UKV5,SYVN1,AMFR,1,4,1,0.07217454,0.42717716097831726,0.35842303149065735
E3|Q8IUQ4|O00472,E3|Q8IUQ4,E3,Q8IUQ4,O00472,SIAH1,ELL2,1,4,1,0.85259646,0.9990054965019226,0.8348076081103359
E3|Q8IUQ4|O75525,E3|Q8IUQ4,E3,Q8IUQ4,O75525,SIAH1,KHDRBS3,1,4,1,0.886608,0.9980265498161316,0.8414752273575039
E3|Q8IUQ4|P08247,E3|Q8IUQ4,E3,Q8IUQ4,P08247,SIAH1,SYP,1,4,1,0.9061672,0.9940367937088013,0.8443974732243151
E3|Q8IUQ4|P10242,E3|Q8IUQ4,E3,Q8IUQ4,P10242,SIAH1,MYB,1,4,1,0.99299765,0.9988033771514893,0.8617552816776859
E3|Q8IUQ4|P29590,E3|Q8IUQ4,E3,Q8IUQ4,P29590,SIAH1,PML,1,4,1,0.99875987,0.9990202188491821,0.8628263265559487
E3|Q8IUQ4|P35222,E3|Q8IUQ4,E3,Q8IUQ4,P35222,SIAH1,CTNNB1,1,4,1,0.99251115,0.9987121820449829,0.861648825826359
E3|Q8IUQ4|P36888,E3|Q8IUQ4,E3,Q8IUQ4,P36888,SIAH1,FLT3,1,4,1,0.39776742,0.012889748439192772,0.3007589312497849
E3|Q8IUQ4|P37275,E3|Q8IUQ4,E3,Q8IUQ4,P37275,SIAH1,ZEB1,1,4,1,0.99544215,0.9991214871406555,0.8622590638061781
E3|Q8IUQ4|P37840,E3|Q8IUQ4,E3,Q8IUQ4,P37840,SIAH1,SNCA,1,4,1,0.98587275,0.9982896447181702,0.8603679166587037
E3|Q8IUQ4|P40305,E3|Q8IUQ4,E3,Q8IUQ4,P40305,SIAH1,IFI27,1,4,1,0.5503315,0.15385885536670685,0.41086255855318626
E3|Q8IUQ4|P41594,E3|Q8IUQ4,E3,Q8IUQ4,P41594,SIAH1,GRM5,1,4,1,0.43104908,0.2950109839439392,0.4295184233385716
E3|Q8IUQ4|P43146,E3|Q8IUQ4,E3,Q8IUQ4,P43146,SIAH1,DCC,1,4,1,0.8894381,0.9939287900924683,0.8410518094845574
E3|Q8IUQ4|P49675,E3|Q8IUQ4,E3,Q8IUQ4,P49675,SIAH1,STAR,1,4,1,0.53666234,0.992493748664856,0.7568109153150228
E3|Q8IUQ4|P49757,E3|Q8IUQ4,E3,Q8IUQ4,P49757,SIAH1,NUMB,1,4,1,0.95348644,0.9984266757965088,0.8544707615031174
E3|Q8IUQ4|P51825,E3|Q8IUQ4,E3,Q8IUQ4,P51825,SIAH1,AFF1,1,4,1,0.9032722,0.9991428852081299,0.8450397414712407
E3|Q8IUQ4|P55199,E3|Q8IUQ4,E3,Q8IUQ4,P55199,SIAH1,ELL,1,4,1,0.94777244,0.9990720748901367,0.853549564748046
E3|Q8IUQ4|P60903,E3|Q8IUQ4,E3,Q8IUQ4,P60903,SIAH1,S100A10,1,4,1,0.06143053,0.002866840921342373,0.20336417146343386
E3|Q8IUQ4|P98161,E3|Q8IUQ4,E3,Q8IUQ4,P98161,SIAH1,PKD1,1,4,1,0.34678024,0.8306596279144287,0.6360802702175713
E3|Q8IUQ4|P98170,E3|Q8IUQ4,E3,Q8IUQ4,P98170,SIAH1,XIAP,1,4,1,0.93951374,0.9961663484573364,0.8513334182555361
E3|Q8IUQ4|Q07912,E3|Q8IUQ4,E3,Q8IUQ4,Q07912,SIAH1,TNK2,1,4,1,0.9645434,0.9986656904220581,0.8565704767623714
E3|Q8IUQ4|Q13118,E3|Q8IUQ4,E3,Q8IUQ4,Q13118,SIAH1,KLF10,1,4,1,0.9869796,0.9988425374031067,0.8606867892202443
E3|Q8IUQ4|Q14807,E3|Q8IUQ4,E3,Q8IUQ4,Q14807,SIAH1,KIF22,1,4,1,0.9559771,0.9989479184150696,0.8550507120494952
E3|Q8IUQ4|Q15554,E3|Q8IUQ4,E3,Q8IUQ4,Q15554,SIAH1,TERF2,1,4,1,0.90288347,0.9990443587303162,0.844940173840463
E3|Q8IUQ4|Q16633,E3|Q8IUQ4,E3,Q8IUQ4,Q16633,SIAH1,POU2AF1,1,4,1,0.9930393,0.9988272786140442,0.8617678584005892
E3|Q8IUQ4|Q16665,E3|Q8IUQ4,E3,Q8IUQ4,Q16665,SIAH1,HIF1A,1,4,1,0.9976991,0.9991336464881897,0.8626625311863502
E3|Q8IUQ4|Q6IE81,E3|Q8IUQ4,E3,Q8IUQ4,Q6IE81,SIAH1,JADE1,1,4,1,0.9801363,0.9990578293800354,0.8595006583304382
E3|Q8IUQ4|Q96KS0,E3|Q8IUQ4,E3,Q8IUQ4,Q96KS0,SIAH1,EGLN2,1,4,1,0.9855651,0.9987500905990601,0.8604125750963805
E3|Q8IUQ4|Q96RU7,E3|Q8IUQ4,E3,Q8IUQ4,Q96RU7,SIAH1,TRIB3,1,4,1,0.892399,0.9989063739776611,0.8428392509684647
E3|Q8IUQ4|Q99708,E3|Q8IUQ4,E3,Q8IUQ4,Q99708,SIAH1,RBBP8,1,4,1,0.9801947,0.9988885521888733,0.8594742595633094
E3|Q8IUQ4|Q99933,E3|Q8IUQ4,E3,Q8IUQ4,Q99933,SIAH1,BAG1,1,4,1,0.99281925,0.9991359114646912,0.8617950747592392
E3|Q8IUQ4|Q9GZT9,E3|Q8IUQ4,E3,Q8IUQ4,Q9GZT9,SIAH1,EGLN1,1,4,1,0.98254657,0.9990392923355103,0.8599318606039315
E3|Q8IUQ4|Q9H2X6,E3|Q8IUQ4,E3,Q8IUQ4,Q9H2X6,SIAH1,HIPK2,1,4,1,0.9789811,0.9989192485809326,0.8592613603747054
E3|Q8IUQ4|Q9H6Z9,E3|Q8IUQ4,E3,Q8IUQ4,Q9H6Z9,SIAH1,EGLN3,1,4,1,0.96426743,0.9985380172729492,0.8564913356069169
E3|Q8IUQ4|Q9HB71,E3|Q8IUQ4,E3,Q8IUQ4,Q9HB71,SIAH1,CACYBP,1,4,1,0.93232673,0.9984796643257141,0.8504988421139918
E3|Q8IUQ4|Q9NWT6,E3|Q8IUQ4,E3,Q8IUQ4,Q9NWT6,SIAH1,HIF1AN,1,4,1,0.8796175,0.9987094402313232,0.8402398143478177
E3|Q8IUQ4|Q9P212,E3|Q8IUQ4,E3,Q8IUQ4,Q9P212,SIAH1,PLCE1,1,4,1,0.9869735,0.9988791346549988,0.8606936272123753
E3|Q8IUQ4|Q9UPY8,E3|Q8IUQ4,E3,Q8IUQ4,Q9UPY8,SIAH1,MAPRE3,1,4,1,0.624757,0.9561014771461487,0.768771020180378
E3|Q8IUQ4|Q9Y243,E3|Q8IUQ4,E3,Q8IUQ4,Q9Y243,SIAH1,AKT3,1,4,1,0.9966648,0.9991620779037476,0.8624850476197279
E3|Q8IUQ4|Q9Y6H5,E3|Q8IUQ4,E3,Q8IUQ4,Q9Y6H5,SIAH1,SNCAIP,1,4,1,0.9940268,0.9990960359573364,0.8620017051259644
E3|Q8IWR1|O75367,E3|Q8IWR1,E3,Q8IWR1,O75367,TRIM59,MACROH2A1,1,4,1,0.87234807,0.9978286623954773,0.8385578561709325
E3|Q8IWR1|P04637,E3|Q8IWR1,E3,Q8IWR1,P04637,TRIM59,TP53,1,4,1,0.9983425,0.9991014003753662,0.8627697234832034
E3|Q8IWR1|P35813,E3|Q8IWR1,E3,Q8IWR1,P35813,TRIM59,PPM1A,1,4,1,0.57842666,0.9883682131767273,0.7668034597922848
E3|Q8IWR1|P60484,E3|Q8IWR1,E3,Q8IWR1,P60484,TRIM59,PTEN,1,4,1,0.9506246,0.9969252943992615,0.8535982346268837
E3|Q8N6D2|P27449,E3|Q8N6D2,E3,Q8N6D2,P27449,RNF182,ATP6V0C,1,4,1,0.22647949,0.8834317922592163,0.616252471148597
E3|Q8N6D2|Q04206,E3|Q8N6D2,E3,Q8N6D2,Q04206,RNF182,RELA,1,4,1,0.7193022,0.9630364775657654,0.7950246704379075
E3|Q8NC42|P15056,E3|Q8NC42,E3,Q8NC42,P15056,RNF149,BRAF,1,4,1,0.7408743,0.9923533797264099,0.808576065667804
E3|Q8ND25|P00533,E3|Q8ND25,E3,Q8ND25,P00533,ZNRF1,EGFR,1,4,1,0.94698894,0.9972822666168213,0.8529975855683418
E3|Q8ND25|P15104,E3|Q8ND25,E3,Q8ND25,P15104,ZNRF1,GLUL,1,4,1,0.405677,0.7182819247245789,0.6090719005447116
E3|Q8ND25|P31749,E3|Q8ND25,E3,Q8ND25,P31749,ZNRF1,AKT1,1,4,1,0.9204952,0.9930164813995361,0.846956482393621
E3|Q8ND25|Q03135,E3|Q8ND25,E3,Q8ND25,Q03135,ZNRF1,CAV1,1,4,1,0.043880615,0.0097958380356431,0.20114557004104502
E3|Q8ND25|Q8ND25,E3|Q8ND25,E3,Q8ND25,Q8ND25,ZNRF1,ZNRF1,1,4,1,0.99960953,0.9977399110794067,0.8627028993386833
E3|Q8NEG5|Q8NEG5,E3|Q8NEG5,E3,Q8NEG5,Q8NEG5,ZSWIM2,ZSWIM2,1,4,1,0.99937314,0.9948258996009827,0.8620356225760819
E3|Q8NHG8|Q8NHG8,E3|Q8NHG8,E3,Q8NHG8,Q8NHG8,ZNRF2,ZNRF2,1,4,1,0.99964356,0.9980582594871521,0.8627770874667636
E3|Q8NI29|P13473,E3|Q8NI29,E3,Q8NI29,P13473,FBXO27,LAMP2,1,4,1,0.10340456,0.020947813987731934,0.21928050777691413
E3|Q8TB52|P13631,E3|Q8TB52,E3,Q8TB52,P13631,FBXO30,RARG,1,4,1,0.91324306,0.998714804649353,0.8468843066251714
E3|Q8WVD3|P13010,E3|Q8WVD3,E3,Q8WVD3,P13010,RNF138,XRCC5,1,4,1,0.96831334,0.9981845021247864,0.8571560931183014
E3|Q8WVD3|Q8WVD3,E3|Q8WVD3,E3,Q8WVD3,Q8WVD3,RNF138,RNF138,1,4,1,0.9998795,0.9969362020492554,0.8625786279126731
E3|Q8WVD3|Q99708,E3|Q8WVD3,E3,Q8WVD3,Q99708,RNF138,RBBP8,1,4,1,0.6719719,0.9806846976280212,0.7886025016739105
E3|Q8WVD3|Q9NQB0,E3|Q8WVD3,E3,Q8WVD3,Q9NQB0,RNF138,TCF7L2,1,4,1,0.5956218,0.030251983553171158,0.3737755994457125
E3|Q8WVD3|Q9UJU2,E3|Q8WVD3,E3,Q8WVD3,Q9UJU2,RNF138,LEF1,1,4,1,0.6839411,0.08417212963104248,0.42890176659586327
E3|Q92630|O14746,E3|Q92630,E3,Q92630,O14746,DYRK2,TERT,1,4,1,0.9636847,0.9319273233413696,0.8409285067785147
E3|Q969H0|O14965,E3|Q969H0,E3,Q969H0,O14965,FBXW7,AURKA,1,4,1,0.9982333,0.9991937279701233,0.8627701275103623
E3|Q969H0|O60315,E3|Q969H0,E3,Q969H0,O60315,FBXW7,ZEB2,1,4,1,0.9961326,0.9991602897644043,0.8623901259089191
E3|Q969H0|O95863,E3|Q969H0,E3,Q969H0,O95863,FBXW7,SNAI1,1,4,1,0.9980755,0.9991626739501953,0.8627355027231737
E3|Q969H0|O96020,E3|Q969H0,E3,Q969H0,O96020,FBXW7,CCNE2,1,4,1,0.99041593,0.9990057349205017,0.8613378188170339
E3|Q969H0|P01106,E3|Q969H0,E3,Q969H0,P01106,FBXW7,MYC,1,4,1,0.9974058,0.9989110231399536,0.8625627881357658
E3|Q969H0|P02765,E3|Q969H0,E3,Q969H0,P02765,FBXW7,AHSG,1,4,1,0.14850998,0.0017305311048403382,0.22494627888418678
E3|Q969H0|P04150,E3|Q969H0,E3,Q969H0,P04150,FBXW7,NR3C1,1,4,1,0.99696773,0.9991662502288818,0.8625397289585924
E3|Q969H0|P04198,E3|Q969H0,E3,Q969H0,P04198,FBXW7,MYCN,1,4,1,0.9463006,0.9965240359306335,0.8526962092365439
E3|Q969H0|P04637,E3|Q969H0,E3,Q969H0,P04637,FBXW7,TP53,1,4,1,0.9999206,0.9993163347244263,0.8630951639084016
E3|Q969H0|P05412,E3|Q969H0,E3,Q969H0,P05412,FBXW7,JUN,1,4,1,0.99062145,0.9986425042152405,0.8612961366065229
E3|Q969H0|P06733,E3|Q969H0,E3,Q969H0,P06733,FBXW7,ENO1,1,4,1,0.9283773,0.15120728313922882,0.550043997778421
E3|Q969H0|P10242,E3|Q969H0,E3,Q969H0,P10242,FBXW7,MYB,1,4,1,0.976069,0.9989461302757263,0.8587391389564522
E3|Q969H0|P11388,E3|Q969H0,E3,Q969H0,P11388,FBXW7,TOP2A,1,4,1,0.9922466,0.9982043504714966,0.861492085421879
E3|Q969H0|P15056,E3|Q969H0,E3,Q969H0,P15056,FBXW7,BRAF,1,4,1,0.98368835,0.9956761002540588,0.8594045928819396
